3329,股市淘金者中国梦之流，就是垃圾,股吧来了不少托，坚决卖出,None,振华科技,0
3330,重组通过后多久完成并购？？,，重组通过后多久完成并购？？,None,银河电子,2
3331,眼红了啊,鑫富药业今天继续涨,股东,鑫富药业,1
3332,不好意思，心里承受不了，7.7全部清场,不好意思，心里承受不了，7.7全部清场,None,洛阳钼业,0
3333,这个垃圾还会跌,3.83卖了换大盘股，越大盘越涨,股东,江山化工,
3334,浮肿是病入膏肓的前兆！,浮肿！,股东,锦龙股份,0
3335,要有耐心，要坚守，才能钓到大鱼,今天受沪港通影响，资金流向金融板块，明天才到汽车板块,None,江淮汽车,2
3336,哑聋眼瞎之人不可戏他,近期走势的一些拙见,None,徐家汇,2
3337,跌停再补仓！,操，狗主力。跌吧有本事跌停！,None,迪森股份,0
3338,歌罢杨柳楼心月，舞尽桃花扇底风,奇葩徐家汇 桃花扇底送南朝,None,徐家汇,2
3339,坚持就有大发展！,坚持就有大发展！,股东,上实发展,1
3340,7.3吃货才安全,不听我话的又要被折腾了,股东,天龙集团,2
3341,大力神！牛逼啦！,喜讯：力生制药要改名为“大力神”制药股份有限公司！,None,力生制药,2
3342,！！！！！！！！！！！！！！！！,20.75才卖掉，怎么就涨起来了？要人上吊吗？,None,猛狮科技,2
3343,别人热点轮换赚80%，你守弱股赚10%这就是差距,别人热点轮换赚80%，你守弱股赚10%这就是差距,None,建设机械,2
3344,加油加油！,别在装反弹骗散户钱了，赶紧跌停退市吧！,None,中房股份,0
3345,,[大便][大便][大便][大便][大便][大便][大便][大便][大便][大便,None,云维股份,2
3346,等2年吧！,王玉锁正在把已解禁的股票拼命抛，你们还在做梦！！！,None,威远生化,2
3347,还在砸盘的全家归西,深证指数暴涨了3点多，大盘暴了2点多，三力士你呢？,None,三力士,2
3348,大盘都啥样了，这烂股！,垃圾中的战斗机！,None,威远生化,2
3349,600979 又是煤 又是电 气 水，为啥咋都不长,600979 又是煤 又是电 气 水，为啥咋都不长,None,广安爱众,2
3350,选优质股票坚定守恒，赢大势。,选优质股票坚定守恒，赢大势。,None,万讯自控,2
3351,目前看五矿整合是肯定 的,"此股业绩一般大家已 经有准备,后续主要看五矿怎么整合是关键",None,株冶集团,2
3352,"越滞涨散户越多,散户越多越去求","越滞涨散户越多,散户越多越去求",None,金河生物,2
3353,,这么明显顶部，居然还有人看多，其用心险恶,None,日上集团,2
3354,不争气的家伙，不顺势涨，老他娘的充愣,我的自选股里就大亚科技绿盘，我操他祖宗,None,大亚科技,2
3355,不容易呀，,大亚科技要逆天呀,股东,大亚科技,2
3356,如题,蒙草这个臭不要脸的公司哈哈,股东,蒙草抗旱,2
3357,快跑吧，完了，全完了,快跑吧，完了，全完了,股东,亚宝药业,0
3358,下午涨停,下午涨停,股东,宁波富邦,1
3359,下午涨停,下午涨停,股东,华电能源,1
3360,说长道短之人不可敬他,大家现在再看看这几个股！,None,茂硕电源,2
3361,,快换股，翻翻行情已经展开，日上完蛋了,None,日上集团,0
3362,,重组之后股价一直走得挺好啊,股东,鑫富药业,1
3363,,这个价位只卖不买，谁买谁被套，而且深套,None,日上集团,0
3364,大盘大涨50点，但凡是绩优股都出现明显上涨，这庄就在这装熊。,这就是一SB庄,None,新洋丰,2
3365,啊哥先撤了！！,亲。。。你们继续站岗,None,冠农股份,0
3366,别追涨哦，要站岗的，大股东大量出货，一上48就出,别追涨哦,None,广晟有色,0
3367,完全控盘,只能夸奖这个主力超级牛逼,None,冠农股份,1
3368,(明天)将现黑色星期二,主力胜利大逃亡套利,None,露天煤业,1
3369,钱江主力或者聪明绝顶或者一文不值！,钱江主力或者聪明绝顶或者一文不值！,None,钱江水利,2
3370,融券不多啦，所以涨起来特别难啦！,真心好恶心，这几次没有哪次跑过大盘的！,None,深圳燃气,0
3371,sb,瘪三庄，浪费大好行情,股东,象屿股份,2
3372,当和蓝筹估值接近时，当权重股退烧时，谁会成为热点呢，看看就会一目了然......,机会快来了,None,众业达,2
3373,本来7.7的成本。。,成本被我越搞越高了,None,宁夏建材,2
3374,。,盈利清仓，找其他热股机会,股东,首钢股份,0
3375,2.5亿的流通盘，上档竟然有5千手的压单，和中石油有的一拼,简直是乌龟中的极品乌龟,None,宁夏建材,0
3376,垃圾中的战斗机,垃圾中的战斗机,股东,曲江文旅,2
3377,不吸取教训的后果。,一时脑残买入这只瘟股。,None,中牧股份,0
3378,曲江有点像龟的第三代！,曲江有点像龟的第三代！,股东,曲江文旅,2
3379,砸锅卖铁都。。。,看年线就明白了,None,巢东股份,2
3380,股票涨,股票涨,股东,鑫龙电器,1
3381,涨停,涨停,股东,巢东股份,1
3382,无奈中,主力注销户口本是众望所归,None,国统股份,2
3383,坚定看多民丰，下午涨停，涨涨涨涨涨涨涨涨,坚定看多民丰，下午涨停，涨涨涨涨涨涨涨涨,None,民丰特纸,1
3384,比钱江水利好点，但钱江水利是大庄股，庄家故意压价不涨。,在水利股中，国统股份目前涨幅倒数第二,None,国统股份,2
3385,111,看样子要进入一波牛市了。,股东,上海机场,1
3386,建机，垃圾中的战斗机,建机，垃圾中的战斗机,None,建设机械,2
3387,我的10元买的要到2100年解套了,我的10元买的要到2100年解套了,None,三一重工,0
3388,,哈哈，叫多、叫涨的狗托咋没了。,None,日上集团,2
3389,三一不在熊  目标看8,三一不在熊  目标看8,None,三一重工,0
3390,,出货进行时，欢迎大家接筹码,None,日上集团,0
3391,老子自选股中唯一一支绿的。真牛逼！,老子自选股中唯一一支绿的。真牛逼！,None,中电远达,2
3392,,哈哈、又一批傻逼被套,None,日上集团,2
3393,大股东被抓，放量滞胀。何去何从，自己拿捏！,大股东被抓，放量滞胀。何去何从，自己拿捏！,None,吉林森工,0
3394,,看庄托把傻散们忽悠的热血沸腾，能涨50倍,None,日上集团,1
3395,！,大盘彪了，买入此股，仿佛一切都没有发生！,None,莲花味精,2
3396,这烂股在争取时间,人挪活，树挪死，还在犹豫什么，等大盘会跳，这烂股一马当先，哭死你们,None,亚通股份,0
3397,1,拉升背后，主力的真正意图已经表现出来了。,None,科力远,2
3398,走吧，还在挺，目前行情，不挣钱就是赔钱。,散户被忽悠扛大旗，主力撤资掘金黑马股,None,亚通股份,0
3399,这庄缺他妈八代的德做不要脸的事，祝他家万代倒霉。,他奶奶的，庄趁机大卖。,None,美都能源,2
3400,下午或明天下杀时，请大家务必加仓哦,小心被洗出来哦,None,襄阳轴承,1
3401,大黑马，才抬头必爆涨，安心持有,大黑马，才抬头必爆涨，安心持有,None,广州发展,1
3402,疯狂抢筹,都在抢筹了 还等什么,股东,华电能源,1
3403,主力资金流出却是大盘股大涨，为什么,主力资金流出却是大盘股大涨，为什么,None,西南证券,2
3404,顶风作案必坐大牢,证监会01088060027奖30万举报董增平与庄家对敲卖单打压股价,None,思源电气,2
3405,涨不赢指数，都不好意思说拿着券商股,你妈还真是大券商风范呀，,None,西南证券,2
3406,主力们，行动起来，跟着大盘一起升,主力们，行动起来，跟着大盘一起升,None,红阳能源,1
3407,大盘都涨成啥样了，东华还是这样，呵呵,大盘都涨成啥样了，东华还是这样，呵呵，,None,东华实业,2
3408,抛盘放大 跑7.65不跑没机会了,抛盘放大 跑 7.65不跑没机会了,None,红阳能源,0
3409,！！！,现在是该适当选择进入点的时候了吗？,None,国通管业,2
3410,从近期卖单看，每天有135000股卖单挂着，居然也能压着股价。,有小庄在压盘,None,三力士,2
3411,必须换股，否则白等一轮行情,这就叫没有游资参与的股票，骨性丝毫没变,None,武汉控股,0
3412,比白菜还便宜，买几斤吃吃,因为价低,股东,岳阳林纸,0
3413,中报ST林海,中报ST林海,股东,林海股份,2
3414,林纸不是好东东。事实胜于雄辩,林纸不是好东东。事实胜于雄辩,None,岳阳林纸,0
3415,"无奈的是碰上了众多达摩,一起玩儿吧.和气生财.",庄家的手法已经很老道了,None,长春经开,2
3416,垃圾，每天都是高开低走。信者永生,垃圾，每天都是高开低走。信者永生,None,江淮汽车,0
3417,真有个性大盘涨这些这股还绿着，不得不佩服,真有个性大盘涨这些这股还绿着，不得不佩服,None,长春经开,2
3418,什么都可以欺骗，收盘价格骗不了！！！！！！！！！！,每一次上涨都是出货，每一次拉高都是出货,None,江淮汽车,2
3419,有出货现象了,爆发力不够,股东,宝硕股份,2
3420,现在是无限期停盘。,现在是无限期停盘。,None,中国电建,2
3421,抢筹发令枪11：10发出，倒计时开始，100，99，98,抢筹发令枪11：10发出，倒计时开始，100，99，98,None,同方股份,2
3422,电建这么好还出来公告？,电建这么好还出来公告？,None,中国电建,2
3423,起来,给小散们来电颜色看看  庄家你怎么这么窝囊 哎.,股东,中国玻纤,2
3424,在出货!,在出货!,None,大连控股,2
3425,如题,这股主力早已高度控盘，大盘这么涨居然不动哈哈，压盘疯狂,None,*ST商城,2
3426,还买啊,大单跑，小单买进，呵呵？,股东,北方创业,2
3427,长期目标一步一步走,23元是该股的癫疯,None,荣华实业,1
3428,下午大跌,下午大跌,股东,华泽钴镍,0
3429,坚持持有，恒者恒得！,坚持持有，恒者恒得！,股东,动力源,1
3430,利空出静，宏达大涨了,利空出静，宏达大涨了,股东,宏达股份,1
3431,我靠,关键是庄家倒来倒去几乎没有什么成本，小散那里敢和他耗,股东,动力源,2
3432,完了，33.23买的，被套4%了。活不了了。,完了33.23买的35.4万，被套4%活不了了。,None,厦门钨业,2
3433,有自信的货还用偷看偷听，不累吗；,畜牲老是喜欢与人平起平做的论理。,None,退市长油,2
3434,没问题吧各位,3抢到了，求2个涨停。,None,厦门钨业,1
3435,,周边紧张，未来十年，军工股大行情——常寸柯—解读10只股,None,青岛碱业,2
3436,/,全  是    散      户  快跑///,股东,中珠控股,0
3437,14.3的筹码14.7抛了。14.5的筹码等15抛。,逢低买，逢高抛！,None,西陇化工,2
3438,111,呵呵，下午要翻绿了,股东,恒邦股份,0
3439,关注一下概率较大，某些领域竞争不大,明天召开的核电设备展能否与中核签订大单,None,久立特材,2
3440,呵呵，继续唱空呀,为神那么多唱空滴？唱空越多偶越喜欢。,None,北生药业,2
3441,主力中午借高利贷去了,下午涨停,None,安居宝,1
3442,弱B恒弱,737走势早知道：收盘早泄均价以下，明天低开2个点,None,中粮屯河,0
3443,1,主力这次不明智，他意图再明显不过了。,None,中南建设,2
3444,支持的顶我，马上发大财,牛市来，券商涨，长安跟着翻个番,None,长安汽车,1
3445,大股东不玩这个公司，大家都撤了吧,3兄弟合伙造假收购，大肆卖空股票,None,天龙集团,0
3446,0,所有小股东都去日该死的董事长你妈   一天操200次  ，把你妈操死在大街,None,瑞和股份,2
3447,转换了,小盘题材都不行了，以后估计开始比谁的盘子大了。,None,梦洁家纺,2
3448,重组效果挺好,鑫富药业后市不错,股东,鑫富药业,1
3449,,爆发在即，任你洗盘，只守仓不卖,None,永安药业,1
3450,鑫龙电器涨涨涨,鑫龙电器涨涨涨,股东,鑫龙电器,1
3451,名副其实的垃圾股,名副其实的垃圾股,None,华胜天成,0
3452,让唱空的狗，自娱自乐，不要发表看法。,提议大家不看唱空狗的帖,None,S佳通,2
3453,不到十六坚决不出货。,等到花开时,股东,吉恩镍业,2
3454,哎!虽赚还是亏，看好的几个股都涨30%了。,关了半月一个板都没有，5.09清光。,None,国中水务,2
3455,如题,看不懂，哪位大师来解释解释,None,国中水务,2
3456,怎么这般熊样,怎么这般熊样[不屑],股东,国中水务,0
3457,这么优质的股票，7块钱，真的是地板价，闭着眼睛买,地板价,None,三元股份,2
3458,截止中午收盘 已经超过 有色板块2.24%的涨幅,军工的涨幅2.48%下午继续 无数拉板的票,None,三元股份,1
3459,狠股休息,现在是大盘股时间,股东,国电南自,2
3460,今早频现大单，下午涨停,大单不断，下午涨停,None,国电南自,1
3461,RT,今天希望股价追上大连港，马上会有消息,None,日照港,1
3462,狗杂种,狗杂种,股东,日照港,2
3463,哪天放量了再补点,哪天放量了再补点,股东,风神股份,1
3464,大盘涨50点了，你Y动都不动，拉拉吧！,大盘涨50点了，你Y动都不动，拉拉吧！,None,紫江企业,2
3465,准备放量，暴涨！,准备放量，暴涨！,None,人福医药,1
3466,利润最大化，乐凯近期还会跌点，风格变化,大盘股强，先卖出乐凯，玩大盘,None,乐凯胶片,0
3467,盘中金叉形成即持续暴涨,筹码分布诡异变化，盘中金叉形成即持续暴涨,None,乐凯胶片,1
3468,注意随时轧空,反复洗牌,None,乐凯胶片,2
3469,庄家弱、蠢,庄家弱、蠢,股东,澄星股份,2
3470,臭！！！！,大盘飞涨，他反绿?????,股东,中国医药,0
3471,忠厚老实之人不可哄他,持仓有这股票的来,None,雪人股份,2
3472,换股渤海租赁,4亿多的盘子，可怜的成交量，散户行情，反弹卖出,None,传化股份,0
3473,买入002245不是好事。广股也就涨到这了,买入002245不是好事。广股也就涨到这了,None,澳洋顺昌,0
3474,,今天买入002245，下午发力,None,澳洋顺昌,1
3475,等了很久 还要等…,等了很久 还要等…,None,迪森股份,2
3476,如题，赞同，认可的顶起！！,此股潜力无限,None,天马精化,1
3477,下午大盘回落，股价收跌，明天中报见光死。,明天中报见光死,None,史丹利,0
3478,你妈的，太慢,这股2B，下午在不拉，出货,股东,常林股份,2
3479,一叫就坏,不要又有不要脸的人出来叫。,None,凯撒股份,2
3480,虐畜，不补涨还补跌，为哪般？,虐畜，不补涨还补跌，为哪般？,None,蒙草抗旱,2
3481,垃圾 小单买大单卖 想散户接货,垃圾 小单买大单卖 想散户接货,None,宜科科技,0
3482,验证：今天收盘9.19 明天下跌1.5个点,验证：今天收盘9.19 明天下跌1.5个点,None,精诚铜业,0
3483,继续观察，,走势严重弱于大盘，不放量不进，,股东,国统股份,1
3484,股价应该还有下探空间,股价应该还有下探空间,股东,曙光股份,0
3485,跌倒没人卖了，才有能力拉起来，耐心等待吧,怂庄！,股东,亚宝药业,1
3486,坚持住了会有回报的,坚持,None,北方创业,1
3487,大盘这么好你还要跌！烂,大盘这么好你还要跌！烂,股东,*ST新民,0
3488,如题,今天跑命机会再次来，各位把握1,股东,章源钨业,2
3489,,7.15号老鼠仓无疑了 可惜没人管！,None,*ST合泰,2
3490,"多空对决,显然空头略胜一筹","多空对决,显然空头略胜一筹",股东,吉林化纤,2
3491,创业板又要扭转局面,指数行情又要被转换,股东,万讯自控,2
3492,和本座玩T+0还早来,农村市场当今也学国际市场冲高哈,None,江苏索普,2
3493,短多,日内短线2170-2161做多500手， 目标2179,None,江苏索普,2
3494,该股不涨都会被抢,必射不信你等着,股东,国栋建设,1
3495,多跌点垃圾  我买,8元买入，使劲跌吧,None,皇台酒业,2
3496,庄在出货狗日的,庄在出货狗日的,股东,日上集团,2
3497,主力资金流出却是大盘股大涨，为什么,主力资金流出却是大盘股大涨，为什么,None,天瑞仪器,2
3498,亚星亚星，你上午跑不赢大盘了。,亚星亚星,股东,亚星客车,1
3499,不信不涨，再加500手,TMD！！佛都有火！再加500手,None,哈高科,1
3500,已经启动建议买入 风险自负仅供参考！,三元,None,三元股份,1
3501,南铝托江野马快买，,卖了广晟买南山铝,None,广晟有色,1
3502,重基股都缺乏持续性，整体有百分之十五以上涨幅就该跑了，大多基友票有这个涨幅都会回调。基金票基本分时上拉会高抛，分时回压。他们做差价很细，别把基金操盘想得有多聪明，高吸低抛的蠢事他们经常做,057重基股,股东,象屿股份,2
3503,了，利好啊,，，你知道的，双规老总,None,国旅联合,1
3504,难道社保基金专买天天涨不过大盘的股吗？,难道社保基金专买天天涨不过大盘的股吗？,None,东睦股份,2
3505,如题,久盘必跌！,None,曙光股份,0
3506,,我们老板正在涨停板抛货小伞快跑啊,None,抚顺特钢,0
3507,股浪鱼,就这么点耐心，怎么炒好股,None,金字火腿,2
3508,这就是南方多多。,日线圆底突破，周线头肩底突破。,None,南方航空,2
3509,拭目以待 必须的  拭目以待 必须的  拭目以待 必须的,下午涨停 必须的,None,蒙草抗旱,1
3510,下午涨停,下午涨停[拜神],股东,卧龙地产,1
3511,那曲1周内拿批文,机会来了,None,东诚药业,2
3512,在涨的股票不言顶！跑了买什么？还有更好的股票？,在涨的股票不言顶！,None,*ST东安,1
3513,"公告日期：2014-07-28证券代码：002602                证券简称：世纪华通              公告编号2014-042浙江世纪华通车业股份有限公司关于获得中国证监会核准公司重大资产重组批复的公告本公司及董事会全体成员保证信息披露的内容真实、准确和完整，没有虚假记载、误导性陈述或重大遗漏。浙江世纪华通车业股份有限公司（以下简称“公司”）于2014年7月25日收到中国证券监督管理委员会（以下简称“中国证监会”）《关于核准浙江世纪华通车业股份有限公司向王佶等发行股份购买资产并募集配套资金的批复》（证监许可[2014]730号），该批复主要内容如下：一、核准公司向王佶发行62,273,361股股份、向汤奇青发行36,326,127股股份、向任向晖发行5,189,446股股份、向邵恒发行79,175,662股股份、向蔡伟青发行4,401,743股股份、向北京天神互动科技有限公司发行9,286,378股股份购买相关资产。二、核准公司非公开发行不超过54,393,303股新股募集本次发行股份购买资产的配套资金。三、公司本次发行股份购买资产并募集配套资金应当严格按照报送中国证监会的方案及有关申请文件进行。四、公司应当按照有关规定及时履行信息披露义务。五、公司应当按照有关规定办理本次发行股份的相关手续。六、本批复自下发之日起12个月内有效。七、公司在实施过程中，如发生法律、法规要求披露的重大事项或遇重大问题，应当及时报告中国证监会。公司董事会将根据上述批复的要求和公司股东大会的授权办理本次重大资产重组有关的后续实施事项，并且按照中国证监会、深圳证券交易所和中国证券登记结算有限责任公司深圳分公司的要求和规定办理相关手续，并及时履行相关信息披露义务。特此公告。浙江世纪华通车业股份有限公司董事会……[点击查看原文][查看历史公告]提示：本网不保证其真实性和客观性，一切有关该股的有效信息，以交易所的公告为准，敬请投资者注意风险。",世纪华通:关于获得中国证监会核准公司重大资产重组批复的公告查看PDF原文,公告,世纪华通,2
3514,多种题材集一身，目标18元,从西部矿业来的，看好鉬镍矿。,股东,天成控股,1
3515,900,900,None,上实发展,2
3516,现在拉高股价会抬高增发价格容易增发流产，大家醒醒吧,现在拉高股价就容易增发流产，大家醒醒吧,None,中电远达,0
3517,股浪鱼,这股估计要整理到120均线或者250均线，时间可能需要再半年。,None,金字火腿,2
3518,哥们低位再入场,跌停吧，衰货,None,中电远达,0
3519,敢拿得出手让丰田世界车老大测试的续航400公里电池，丰田分别拿走两批次电池，会简单么？留给你们低买的时间可能很少，把握好啊，股友们。两桶油年赚走数千亿，（000511）球形石墨材料锂电池重量几十斤充电一次续航400公里（000511）球形石墨材料锂电池重量才几十斤，充电一次续航400公里，丰田公司已分别拿走了两批电池样板。比亚迪的充电一次续航200公里，而且电池重700斤。大家想想，这是一个世界级的中国石化和中国石油概念。。。。。就中国汽车两桶油年纯利润共数千亿元。。。。。。。。。。。。。这个什么级别的题材，，哪路资金不虎视耽耽？？？？？？？？？？？？？？？？？,敢拿得出手让丰田世界车老大测试的续航400公里电池，丰田分别拿走两批次电池，会简单,None,蒙草抗旱,2
3520,标杆电价托底光伏发电料将带动装机增长,标杆电价托底光伏发电料将带动装机增长,None,上海电力,2
3521,庄家高。度控盘呀,庄家高。度控盘呀,None,中兴商业,2
3522,发展前景广阔，线缆高分子材、符合国家七大新兴产业,发展前景广阔，线缆高分子材、符合国家七大新兴产业,None,上海电力,1
3523,这个庄的钱很难赚，但是拉升就在今天下午了。,这个庄的钱很难赚，但是拉升就在今天下午了。,股东,亚通股份,1
3524,最新调研,最新调研,None,上海电力,2
3525,600331今天量能达到涨停板了想想产品价格上涨近 4成多，对公司的业绩是天几倍，几十倍的增加,铅锌价在不停的创新高,股东,宏达股份,1
3526,华电国际H股三年涨4倍！瞬间拉涨1300倍！,华电国际H股三年涨4倍！瞬间拉涨1300倍！,None,上海电力,1
3527,个人感觉每次回调都是买入机会。,600426，9亿多盘子，不到十倍市盈率。,None,梦洁家纺,1
3528,上海环保厂被认定区级企业技术中心,上海环保厂被认定区级企业技术中心,None,上海电力,2
3529,国电南瑞的的机构基金，今天给YM披麻戴孝去了，主力的父母死光光了,国电南瑞的主力呢？主力今天给他祖猪做寿去了，大盘暴涨，,None,国电南瑞,1
3530,上海电力携手世博集团首个电动汽车充电站,上海电力携手世博集团首个电动汽车充电站,None,上海电力,2
3531,上帝要你灭亡，首先把让你疯狂！,上帝要你灭亡，首先把让你疯狂！,股东,百利电气,2
3532,"核电大周期评论 邮件 纠错2014-07-28 08:44:46 来源：股市动态分析股市动态分析2014年第28期《股市动态分析》研究部中国核电“走出去”的脚步在加速。7月19日，习近平主席与阿根廷总统克里斯蒂娜进行会谈后，一致决定将中阿关系提升为全面战略伙伴关系，共同签署并发表联合声明。细心的投资者会发现，中阿双方的联合声明中，将“核电合作”事宜放在了重要的位置。事实上，今年年初以来，中国国家领导人已在国际上多次“营销”中国核电，助力中国核能技术装备走向国际市场。而在国内，习近平主席及李克强总理都在不同场合表示，在采取国际最高安全标准、确保安全的前提下，抓紧启动东部沿海地区新的核电项目建设。这些情况都说明，由“福岛”事件引发的核电投资下行周期已经结束，新一轮的核电行业投资周期正在来临。而在这一轮“核电大周期”中，投资者如何把握投资机会？我们梳理了两条主线：主线一是把握核电巨头上市的“资本运作”型机会，这涉及到核电巨头现有的A股平台，如中核集团的中核科技(000777,股吧)（000777）、东方锆业(002167,股吧)（002167）等。主线二是核电投资复苏带来的核电设备“需求增长”型机会，这涉及从大型锻铸件到堆内构件等9个具体领域，包括南风股份(300004,股吧)（300004）、丹甫股份(002366,股吧)（002366）、江苏神通(002438,股吧)（002438）等20余家上市公司。核电大周期来临：从国内到国际受2011年“福岛”事件的影响，全球核电发展都不同程度受阻，国内也是如此。虽然在过去的两年多时间里，国内陆陆续续仍有机组投产，但新机组审批以及开工处于停滞状态。对于本轮核电大周期的来临，齐鲁证券分析师王瑞的看法是：“一方面，随着过去中国野蛮式的发展带来的环境问题日益严重，本届政府近期多次强调需要重启核电建设调整中国的能源结构；另一方面，核电建设属于政府擅长的基建投资范畴，能作为对冲经济下滑的阻尼器，因此可以认为核电行业投资周期正在来临。”高层对核电的推动成为本轮核电周期开启的重要因素——2014年6月13日，中央财经领导小组第六次会议决定：在采取国际最高安全标准、确保安全的前提下，抓紧启动东部沿海地区新的核电项目建设。在3天后的2014年6月16日，国家能源局即开始学习贯彻中央财经领导小组第6次会议精神。事实上，与以往核电投资周期不同的是，中央领导关于本轮重启核电建设的思路不仅是在国内推进，更着眼于将中国核电作为高端装备推向国际市场。习近平在今年3月的欧洲之行中促成了中国在核能领域与相关国家的合作，并见证了中广核与法国电力公司在巴黎签署的合作协议。李克强则是在6月访英期间，中英双方就核电等领域签署《联合声明》，英方欢迎中国企业继续在英投资核电、高铁等项目。建设速度会有多快？核电大周期带来的核电建设速度以及相关设备需求量增长会有多快？可资参考的是，2014年5月16日能源行业《加强大气污染防治工作方案》所确定的中期规划是：2015年运行核电装机达到4000万千瓦、在建1800万千瓦，年发电量超过2000亿千瓦时；力争2017年底运行核电装机达到5000万千瓦、在建3000万千瓦，年发电量超过2800亿千瓦时。海通证券(600837,股吧)何继红的研究认为，全球核电发电平均占比已超10%，国内核电发电2020年占比才5%左右，东部沿海还有40台以上待建机组空间。目前国内核电运营加在建为4873万千瓦，后续年均6-8台百万千瓦级核电机组（对应年均800万千瓦）开工建设值得期待。齐鲁证券的测算则设定到2020年核电累计装机将达到6945万千瓦，按照这一累计装机量为基数，按照目前国产化程度1.2万元/千瓦的投资成本测算，截止到2020年核电行业投资额将达到8334亿元。“理论上作为投建一个百万级的核电站，建设期在5年，每年平均投入资金量24亿元。随着中核集团、中核建设、广核集团陆续IPO募集资金到位后，电站投建速度有望提升。”齐鲁证券王瑞如是认为。投资主线一：“资本运作”型机会厘清中国核电的上层整体规划后，投资者可把握的投资主线之一即是“资本运作”型机会。如前所述，在政策以及领导人在国际上大力“打广告”推荐的背景下，核电行业的周期性发展契机已经来临，但如此大规模的建设和快速推进的力度，资金来源是无法回避的一个问题。核电站的建设本身需要大量的资本支出，这一资本支出需要长期的、稳定的现金流支撑。对于国内核电巨头而言，抢滩资本市场解决投资资金来源问题，是一个最为“靠谱”的选择，对于这一点，国内核电巨头早已了然于胸，并已经将计划付诸实施。今年5月5日，中国核工业集团旗下中国核能电力股份有限公司IPO预披露，计划募资162亿元。几乎与此同时，广核集团在香港的IPO也在加速，有消息显示，该募资计划有望于2014年三季度实施，预计募集资金20亿美元。对于资本市场的投资者而言，除了参与上述IPO的申购以外，还可以更为现实的把握这些核电巨头在已有上市公司平台上的资产整合机会。中核集团旗下拥有包括中核科技、东方锆业、中核国际等公司，中电投旗下则可以关注吉电股份(000875,股吧)（000875）、上海电力(600021,股吧)（600021）、中电远达(600292,股吧)（600292）、漳泽电力(000767,股吧)（000767）等。投资主线二：“需求增长”型机会由于“资本运作”型的机会往往并不容易把握，我们更建议投资者关注“需求增长”型机会，在核电大周期的投资浪潮下，位于核电产业链核心位置的已上市公司将明显受益于需求端的快速增长。值得强调的是，由于核电投资具有长期性，核电的重启对于长周期以及短周期设备厂商的影响不尽相同。从短期确定性的角度而言，投资者可将更多注意力放在订单较为确定的短周期设备厂商上。核电设备的专业化程度极高，相关技术对大多数投资者也构成了分析上的门槛，我们梳理了核电设备所涉及的9个领域（参见跨页图），这9大领域包括“大型铸锻件、汽轮机及发电机组、起重、堆内构件、阀门、仪控、铀资源、冷空通、材料”，除了铀资源的投资标的中核国际（02302.HK）为港股外，其余8个领域都有不少可选的优质A股投资标的。设备：短周期优于长周期在具体的核电设备标的选择上，短周期设备优于长周期设备的核心逻辑在于，长周期设备部分已提前招标，重启后新增订单很难超过前期高峰。招商证券(600999,股吧)的乔敏指出，长周期设备主要是制造周期在24个月以上的设备，多为主设备，包括压力容器、堆内构件、控制棒驱动系统、主管道、常规岛的三大机等。2014年预计新增项目长周期设备多数在2013年之前招标完毕，重新审批后订单增量有限。“从2007年至今核电项目招标进度来看，由于国内长周期设备产能有限，长周期设备提前招标，2009年为招标高峰，年招标项目包括意向超过15个，到2011年停止审批前，近12个前期项目已提前招标，虽然部分未计入生效订单，但短期之内重新开始审批的新项目很难带来长周期订单新增量。”乔敏如是认为。短周期设备面临的境况则完全不一样。本刊记者了解到，短周期产品一般在开工前后半年左右招标。短周期设备与新增项目开工基本同步，订单弹性最佳。从这个角度出发，不少券商研究所都在本轮核电大周期重启之际推荐短周期设备龙头企业，其中江苏神通（002438）、中核科技、南风股份（300004）被普遍看好，业绩增长确定性较强。",核电大周期    股市动态分析  (2014.7.28),股东,上海电力,2
3533,山东烟台股友：一个 企业要发展缺少资金就到股市融资&#183;&#183;&#183;&#183;有钱的人就把 钱交给企业&#183;&#183;&#183;企业赚到了钱再分配给投资的人着就是股票的初衷,股票市场,None,华宏科技,2
3534,上海电力93亿市值，14年净利大概14亿左右,上海电力93亿市值，14年净利大概14亿左右,None,上海电力,1
3535,一切数据符合牛市基础，市场人气全面激发，股市成为最佳投资场所！,不要怀疑，也不用犹豫，这就是牛市，5年难得一遇的绝对牛市！,None,大地传媒,2
3536,上海电力拟将合资公司淮沪煤电进行资产重组,上海电力拟将合资公司淮沪煤电进行资产重组,None,上海电力,2
3537,五个字，股民很受伤！,300323中止重组，今天开船跌停,None,众信旅游,0
3538,上海电力学院第五季网薪兑换活动将于6月12日正式发放实物,上海电力学院第五季网薪兑换活动将于6月12日正式发放实物,None,上海电力,2
3539,国税局将启动二维码防偷税,国税局将启动二维码防偷税,股东,证通电子,2
3540,【微贴士】 市政府昨召开2014年上海电力迎峰度夏动员大会,微贴士 市政府昨召开2014年上海电力迎峰度夏动员大会,None,上海电力,2
3541,70家机构兴师动众上门调研，难道555就值28、9元。。。。。。众位看客想想。逆向思维，机构不发声，就是小散们最好的吸筹时机。等到他们鼓吹神州信息如何如何时，一定在高位了！！！,机构不发声，就是小散们最好的吸筹时机,None,神州信息,2
