2064,我坚信会回到10.00元的等再等等,我坚信会回到10.00元的等再等等,股东,中珠控股,1
2065,砸死葛大蛋，这畜生 不值得同情,狗庄为了出货，不择手段了，砸死葛大蛋,股东,中珠控股,2
2066,此股无庄。,指数个股如此凶猛，7000万流通盘却如此,None,柘中建设,2
2067,操盘手改换思维了,有一句话叫，你方唱罢我登场，顺势而为方为上策,股东,恒邦股份,2
2068,八百年,今天量能要2000亿么！牛比了,None,恒邦股份,2
2069,大家要有心理准备,韶钢又将被ST,None,韶钢松山,0
2070,做空的往下砸，兔子的尾巴长不了,记住，恒邦要不不启动，启动可以让你吃三年,股东,恒邦股份,1
2071,亏损王是当定了,下跌是铁定的，至于跌到多少不好说,None,韶钢松山,0
2072,资源股票的是大底啊,各位现在技术指标已经没有任何意义！别在跑了！资源股票的是大底啊！,None,恒邦股份,2
2073,预祝今天董事股东大会关于定增与智慧城项目全票通过，看好的生友们一起加油,预祝今天董事股东大会关于定增与智慧城项目全票通过，看好的生友们一起加油[胜利],None,北生药业,1
2074,妈蛋,有色煤炭都在涨，黄金不值钱么，我操！赌你了！,None,恒邦股份,2
2075,大盘现在是找死的节奏。大盘指数股狂拉，不知要掩盖什么？,大盘现在是找死的节奏。大盘指数股狂拉，不知要掩盖什么？,股东,中粮屯河,2
2076,这才是真正有价值的技术贴！支持！,庄托喊大家把他妈那逼捂好！他好偷偷的卖！大股东好偷偷地减持！,股东,恒邦股份,2
2077,上周跌停时换仓地产的是头脑灵活的聪明人，到现在会有20%的收益。,上周跌停时换仓地产的是头脑灵活的聪明人，到现在会有20%的收益。,股东,中粮屯河,2
2078,操盘手不会是个小孩吧,看你还装，山金和中金拉升，你还敢睡,股东,恒邦股份,2
2079,看你上当吗,中粮屯河一一一一z站不住6元一一一一一套人行情,None,中粮屯河,0
2080,现在大盘猛涨，小庄们守不住了。赶紧往下跌.,小庄看你痛苦的样子，往下狂跌才有机会.,None,中粮屯河,2
2081,地产还是龙头，管它概念真假，钱往上堆就是龙头,地产还是龙头，管它概念真假，钱往上堆就是龙头,股东,中粮屯河,2
2082,"天天做T+0,天天有收益,真的好","天天做T+0,天天有收益,真的好[大笑]",None,中粮屯河,2
2083,我看好你噢  粮食安全  月月讲  年年讲  中粮威武   南疆  像东北一样的天下粮仓  稳固后方利器,中粮  看好你噢,None,中粮屯河,1
2084,000031中粮地产  000151中成股份   002066瑞泰科技   上次上涨幅度过大且过快，上方聚集了大量的套牢盘，每次上冲的阻力非常大，而中粮屯河则不同，每次上涨都是稳步上行，不温不火。上面抛压小得多，只有中粮屯河真正领涨其他股才能逐步解放套牢盘，开启新的上涨空间。中粮集团试点明确的是中粮屯河，而非搞地产的中粮地产。,只有中粮屯河领涨才能拯救央企改革股,股东,中粮屯河,1
2085,别拉了，时间换空间吧。不然以后给人的印象就是一拉就跑。看你怎么出货。,别拉了，时间换空间吧。不然以后给人的印象就是一拉就跑。看你怎么出货。,None,中粮屯河,2
2086,,哪个王八蛋狂抛股票啊？为啥？,None,中粮屯河,2
2087,又yangwei了,又yangwei了,股东,中粮屯河,2
2088,价值成长、低调成长。,未来的科技蓝筹股,股东,科大讯飞,1
2089,又有不少人，26元以下买入的机会不是很多了，讯飞的时间节点,谁在贪婪的等待犹豫中失去机会,股东,科大讯飞,1
2090,只求不要落后大盘。,只求不要落后大盘。,None,长安汽车,2
2091,把机会错过了可惜！,主板大涨，不要在这破股上浪费时间了,股东,科大讯飞,0
2092,长安别追高，观望，暂不宜介入！,长安别追高，观望，暂不宜介入！,股东,长安汽车,0
2093,庄家也不是傻子，凭什么给你们小散抬骄子，短期内涨不上去，除非你们小散走干净。,看好华智的散户太多了，涨不了,股东,华智控股,0
2094,研报日期：2014-07-27大股东结束因自身财务压力导致的减持行为公司公告称，6 月10 日~7 月24 日期间，大股东中国长安以集合竞价的方式减持0.43 亿股，减持均价12.5 元，并承诺未来12 个月内不再减持。由于兵装集团前几年不理性的扩张，导致自身债务压力巨大，而长安汽车作为旗下最优质的资产，因自身发展需要导致分红较少。因此，兵装集团只能在债务融资（今年6 月又发行了19 亿元5 年期中期票据）的同时，依靠通过中国长安出售上市公司股权的方式解决自身债务问题。长安福特明后两年高增长确定，市场不应忧虑短期同比增速放缓。有市场观点认为，长安福特未来半年的销量、盈利同比增速数据将显着放缓，将带来股价的调整，至少进攻性不足，并以去年10 月份某公司的股价拐点做为案例分析。我们认为，这种观点存在两方面值得商榷的问题：估值和确定性。当在相对估值和绝对估值均处于合理范围，且未来成长性高度确定的情况下，不到半年的高增速“真空期”有何不能接受呢？投资一条重要的准则，需要在信息不充分的情况下做出大概率正确的逻辑判断，并付诸操作，对于投资长安汽车而言，何况信息已经足够充分。因此，我们认为市场不应忧虑长安福特短期同比增速放缓（我们不再赘述长安福特未来产能、产品投放计划）。大自主盈利拐点可期，时间点只是季度时间尺度的问题。狭义乘用车产品需求的重要特征是消费者口味差异大且多变，这要求厂家持续保持研发强度开发新产品，而长安汽车自主品牌经过多年的研发投入，目前已经进入收获期，随着CS75 的放量，预计其大自主业务盈利拐点已只是季度时间尺度的问题。同时，根据未来公司的新产品规划以及现有产能判断，我们预计公司将很快启动新一轮自主扩张战略。盈利预测与投资策略：估值尚未充分反映成长性维持盈利预测：预计14~15 年EPS 分别为1.76 元、2.51 元，对应PE 7.5 倍、5.3 倍。与上汽（14 年7.2 倍）等相比，公司当前估值水平尚未充分反映其高成长性，以及未来可能的国企改革等一系列对股价的利好因素。我们看好公司未来半年内突破千亿市值的前景（至少60%涨幅），维持“推荐”评级。风险提示：宏观经济下滑超预期；新产品市场表现不达预期。[国信证券股份有限公司][点击查看PDF原文]提示：本文属于研究报告栏目，仅为机构或分析人士对一只股票的个人观点和看法，并非正式的新闻报道，本网不保证其真实性和客观性，一切有关该股的有效信息，以沪深交易所的公告为准，敬请投资者注意风险。,未来更精彩查看PDF原文,研报,长安汽车,2
2095,看涨得多，肯定还有一深跌！,看涨得多，肯定还有一深跌！,股东,华智控股,0
2096,哈哈哈哈,国元证券，我来了哈,None,国元证券,1
2097,先换其他股，破8再回来接，破股浪费时间,先换其他股，破8再回来接，破股浪费时间,股东,华智控股,2
2098,换股买入该股,换股买入该股,None,国元证券,1
2099,无语,无语,None,华智控股,2
2100,缩量上涨，必死无疑，跑了,缩量上涨，必死无疑，跑了,None,东睦股份,0
2101,"股吧常客就那么几只鸡在叫春:整天叫喳喳,也不知道叫到春没??",股吧常客就那么几只鸡在叫春,None,华智控股,0
2102,对不起，今天又叫大家失望了。,对不起，今天又叫大家失望了。,None,亿阳信通,2
2103,动作要快,兄弟们：动手。,None,银鸽投资,1
2104,不会是见光死吧,见光死,股东,健康元,0
2105,因为老王八蜗居在巢穴中几十年了，憋臭味一时难以难以消除，新人不愿意进来，何时乌龟王八彻底滚蛋了，憋腥味撒没有了，百灵鸟才会飞来驻巢产蛋。,国栋建设老巢正在进行着艰难的腾龙换鸟。,None,国栋建设,2
2106,白白浪费了这么好的大盘。,这傻X主力不懂顺势而为吗？,None,中新药业,2
2107,"研报日期：2014-07-25事件描述安琪酵母(600298.SH)今日公告2014 半年报，主要内容如下：2014 上半年公司实现营业收入17.4 亿元，同比增长24.36%，净利润0.86 亿元，同比下降11.47%；净利润率4.96%，同比下降2.01%。EPS 为0.26 元。Q2 实现营收9.42 亿元，同比增长27.06%，净利润0.5 亿元，同比增长7.07%；净利润率5.32%，同比下降0.99%，环比上升0.78%。EPS 为0.15 元。事件评论连续四个季度收入维持20%以上增长，酵母主业恢复态势强劲：公司Q2收入同比增长27.1%，连续四个季度维持20%以上的高增速。上半年内销增速25.26%，外销增速22.53%。我们估计酵母主业上半年收入增速在20%左右，酵母抽提物则保持接近40%的增长。高价库存去化、产能利用率提升以及人民币汇率贬值使得H1 毛利率环比去年下半年有所改善：公司上半年毛利率30.75%%，同比下降0.98%但环比提升3.5%，其中内销毛利率环比改善2%而外销毛利率环比提高7%。我们认为伴随继续消化去年高价产成品库存，产能利用率的继续提高，人民币汇率继续下降，毛利率还有进一步提升的空间。销售费用率下降0.8%，三费率整体持平：上半年销售费用率同比下降0.65%，其中Q2 下降0.8%。销售费用率下降主要来自于公司战略重心的调整以及营销策略的改变，公司回归酵母主业之后，花费在食品原料和保健品等方面的广告投入及人工成本将会得到精简。我们认为公司是未来三年需要积极关注的弹性品种，中报更加明确地对于底部拐点进行了确认，潜在的弹性来自于四个方面：（1）2013 年公司净利润率仅为5.84%，较2009 年的高点17.75%还有很大的提升空间；（2）安琪酵母份额的攫取彰显其竞争力的恢复，我们关心公司如何通过副品牌策略持续扩充国内市场；（3）埃及工厂的成功投产和快速满产为公司“GIC2.0”注入更多可能性；（4）本质上YE 这个产品从属性上看具备向消费品延伸的基因，或许在酵母主业完成恢复性增长之后，YE 的重要性以及向下游延伸的可能性将逐步凸显。公司未来几个季度或将迎来收入与净利润率的双重提升，我们预计2014~2016 年EPS 分别为0.50 元,0.70 元和0.91 元，维持“推荐”！[长江证券股份有限公司][点击查看PDF原文]提示：本文属于研究报告栏目，仅为机构或分析人士对一只股票的个人观点和看法，并非正式的新闻报道，本网不保证其真实性和客观性，一切有关该股的有效信息，以沪深交易所的公告为准，敬请投资者注意风险。",利润增速超预期，印证底部拐点逻辑查看PDF原文,研报,安琪酵母,2
2108,娘西皮的，太嚜迹了！,换股！换股！,股东,宏图高科,0
2109,等着跌,双头+吊颈线,None,千方科技,0
2110,我换银行股了,我换银行股了,None,美罗药业,0
2111,主力的....没有卵....跌跌不止....,股市猛涨还在跌,None,龙星化工,2
2112,拭目以待,逢低买进，耐心持有，必有厚报！,None,天成控股,1
2113,从盘面上看，庄家没有买入的意愿，总是托盘，卖盘倒是挺厉害，是谁在出货呢？,是谁在拼命出货呢？,股东,澳洋科技,0
2114,经二三个交易日，就迎来了月明了。,西藏珠峰好风景，待来云开连涨停。,None,西藏珠峰,2
2115,快换股吧，大盘这么涨都不动，足以证明垃圾了,快换股吧，大盘这么涨都不动，足以证明垃圾了,None,天广消防,0
2116,,箭在弦上  不得不发,股东,*ST新业,2
2117,周一收阳线，速加仓！机会别错过呀！,慢牛,None,中电环保,1
2118,上证指数涨35点。,上证指数涨35点。,股东,*ST新业,2
2119,这几天的走势已经趋弱   回调还没到位   走了守住利润,这几天的走势已经趋弱   回调还没到位   走了守住利润,None,北方创业,0
2120,850手走了，赚了5个点，垃圾庄，太慢了！,850手走了，赚了5个点，垃圾庄，太慢了！,None,贵研铂业,2
2121,就,现在出来的都是带血的啊！别在跑了！,None,恒邦股份,2
2122,晕,总算以量取胜，兑现利润，哈哈哈,,铁龙物流,2
2123,等龙头00063顺发恒业飚升时，什么正泰，华峰，健康元才有戏,等龙头000631飚升时，什么正泰，华峰，健康元才有戏,None,健康元,2
2124,腐败,这老妖又开始打压了,股东,宝硕股份,0
2125,尼隔壁，大盘都跑不赢,尼隔壁，大盘都跑不赢,None,联美控股,2
2126,看看2000585是怎么发射的,国栋建设即将成为川股战神,股东,国栋建设,1
2127,股价在高位 盘口出现的大托单 都是机构假托单 骗散户 必然被打掉 平高电气从上周五开始 只有更低 没有最低,股价在高位 出现的大托单 都是虚假托单 必然被打掉,None,平高电气,0
2128,长期持有！！！,牛市赚钱秘诀，买入南高，长期持有！！！,None,南京高科,1
2129,继续拽,谁啊 这么牛B 往外拽,None,三元股份,2
2130,南京仙林房价率先回升。估值严重低估,高科持有大量银行证券有色上市公司股权,None,南京高科,2
2131,大盘指数连创阶段新高，沪指今日强于深指，强烈的国家信号，二八现象出现，指数涨，小盘跌，指数跌，小盘暴跌即将来临，建议大家适可而止，不要盲目追高，等待时机。,紧急预警,None,江山股份,0
2132,等你确定了关门了,大智慧信息地雷：*ST商城出售子公司股权事项尚存不确定性,None,*ST商城,2
2133,该涨的不涨！,天啊现在大盘就800亿了中国股市又发疯了,None,宇通客车,2
2134,下午要砸盘,下午要砸盘,股东,*ST商城,0
2135,2014将发生巨亏损，金杯电工受国际铜铝价格大幅反弹影响。。产品价格未能如期上涨，但铜铝原材料大幅上涨已经在二季度末时就体现。。。。,2014将发生巨亏损，受国际铜铝价格大幅反弹影响,None,金杯电工,0
2136,...,洗盘已经完成 筹码蓄积完毕庄家强力出击直指15元,None,动力源,1
2137,也不睁开你的狗眼看看看,在这大叫涨停的，都是大婊子人物，有色，地产都涨到那是去了,None,凯撒股份,2
2138,嘿嘿,没有动力源充电桩上不去呀,股东,动力源,2
2139,请问公司业绩是不是造假，那么多基金集中调研干什么去了。,请问公司业绩是不是造假，那么多基金集中调研干什么去了。,None,蒙草抗旱,2
2140,万向钱潮与东方电子签定战略合作伙伴关系，共同开发电动汽车领域的配套设施。,充电桩新龙,None,动力源,2
2141,心态,无量待涨等待出行,None,友好集团,1
2142,好，带起节奏上12。,好，带起节奏上12。,股东,动力源,1
2143,继续持仓关注中。,大盘上演指数行情，方兴科技借机震荡洗盘。,None,方兴科技,2
2144,十年如一坚持投资原则！,十年如一坚持投资原则！,股东,动力源,1
2145,不破而不立，路遥知马力！,不破而不立，路遥知马力！,None,迪马股份,2
2146,静等创新高。22.5指日可待,静等创新高,股东,中青旅,1
2147,祝留下好运,8出了,None,天龙集团,2
2148,&#183;,目标2400点，环保蓝筹后市涨停首选,股东,洪城水业,1
2149,主力出货坚决。,主力出货坚决。,股东,普洛药业,0
2150,没有最低 只有更低 你信不？双头成立,没有最低 只有更低 你信不？,None,平高电气,0
2151,..,顺势而为，抛出！主力走了，咱们在这儿干什么？,None,国旅联合,0
2152,卖出不涨的股票，买入有上涨趋势的股票,5。9元卖出600986科达股份。11.2元买入000758中色建设,None,天通股份,2
2153,机构打压吃货，后面继续发力，18元以上,机构打压吃货，后面继续发力，18元以上,None,升华拜克,1
2154,等着吧,拿好了，总会补涨的,股东,天通股份,1
2155,,哈哈/继续编故事、权激励的故事已经过时了,None,日上集团,2
2156,里面跳。,爆涨过了。现在进往火坑,股东,S佳通,0
2157,今天煤飞色舞，大盘天量，要走,今天煤飞色舞，大盘天量，要走,None,北方创业,0
2158,开盘就卖了,开盘就卖了,股东,哈高科,0
2159,等着,蠢庄！你几万手买单的钱。什么时候出手了！,None,哈高科,2
2160,今天本以为借利好能涨点，但却遇到大象起舞，没希望了！,惨了,None,延长化建,0
2161,大盘到了年线位置，最多再冲一下，马上要变盘了！,快跑！,None,兰州黄河,0
2162,看着大盘真欣慰   看着三元哎,看着大盘真欣慰   看着三元哎[不赞],None,三元股份,2
2163,002343抢禾欣股份去,002343抢禾欣股份去,股东,禾欣股份,1
2164,053是银行？还是稀土？借壳！？,053是银行？还是稀土？借壳！？,None,中江地产,2
2165,耐心等待,是时候放量上功了，启动,None,友好集团,1
2166,一看就没前途的股票,完蛋了。估计不行了，割肉离开！垃圾股,None,紫江企业,0
2167,精诚铜业今天会涨到9.8吗？！,精诚铜业今天会涨到9.8吗？！,None,精诚铜业,2
2168,这么多压盘？庄家太SB,这么多压盘？庄家太SB,股东,澄星股份,2
2169,拜克都7元啦，钱江真操蛋，垃圾股怎么都是垃圾,大家怎么评价它,None,钱江生化,0
2170,大盘暴涨都想跌,等大盘跌这垃圾会？,股东,海泰发展,2
2171,主力吃屎，不用挣钱！哈哈！,7月14日主力作盘对倒10万多手，做个线，套的舒服吧？,None,通润装备,2
2172,海泰无语,受不了，交行都能涨停,股东,海泰发展,2
2173,费物，周五卖了就拉。,费物，周五卖了就拉。,None,华东重机,2
2174,上周出完   后悔啊,上周出完   后悔啊[好逊],None,凌云B股,1
2175,十年如一坚持投资原则！,十年如一坚持投资原则！,股东,上实发展,1
2176,牛逼,"dp大盘涨百分之3你能跌百分之0,6",股东,圣莱达,2
2177,这么一波狼c反弹庄家能够做到汤然不动实属厉害这要经历多少的忍耐啊,庄家厉害忍得住,None,徐家汇,0
2178,人气有点少，月尾公布数据，股东人数又感少。,人气有点少，月尾公布数据，股东人数又感少。,None,上风高科,2
2179,百大必有一波,百大我又来了,股东,百大集团,1
2180,儿子！,[大笑][大笑][大笑]儿子！,股东,当代东方,2
2181,今天又去了几家机构调研华英农业，这是什么情况,据传今天又去了几家机构调研华英农业,None,华英农业,2
2182,龙星害人之星，今天能不能拉起来,龙星害人之星，今天能不能拉起来,None,龙星化工,2
2183,20000亿立方米！页岩气!!,600157！主力实力强大！,None,神州信息,1
2184,何必单恋一支花。好股票有的是！,坚持不住就走吧,股东,健康元,0
2185,静待精诚铜业破十！,静待精诚铜业破十！,None,精诚铜业,1
2186,郁闷中大盘正在大涨 我心好疼你们明白的,比不过大盘我都持有了3个月了啦,None,保税科技,2
2187,新华龙XC,趋势确认重新走好，主力开始拉升，坐等后市飙升,None,新华龙,1
2188,这种行情下打压是自讨苦吃,这种行情下打压是自讨苦吃,None,钱江生化,0
2189,我估计有三个吧？看看？,新华龙横盘已久，一旦涨停，将连续涨停,None,新华龙,1
2190,如题,20元见吧！,股东,维尔利,1
2191,这狗屎股天天都是跑路的。,这狗屎股天天都是跑路的。,None,通宝能源,2
2192,别忘了7月21日,别忘了7月21日,股东,宝莱特,2
2193,大好行情，这种害人害己的手段天会收了他全家,故意压盘砸盘的他全家归西,None,三力士,2
2194,传化是一只沉睡中的猛狮，总有它发狂的一天，我坚守,我坚守,None,传化股份,1
2195,持股,味精价格回升，所以均线均在脚下，不涨也难,股东,梅花生物,1
2196,天广遭遇天价罚款，走的这么垃圾,天广遭遇天价罚款，走的这么垃圾,None,天广消防,2
2197,野猪也有发情的时候，高潮到了，这周难道真会上12元？？？？？？？？？,这周难道真上12元？？？,None,株冶集团,1
2198,ddf,做大 便 纸的，果然像shi 一样,股东,银鸽投资,2
2199,0,大盘涨成这样你还无动于衷,股东,中炬高新,2
2200,不知道该不该坚守,真的折磨人,None,国通管业,2
2201,等我赚了钱再来报仇，狗庄压住啊,还好换了黄金股啊，狗日的庄真狠,None,罗莱家纺,2
2202,进这吧一看 这么多看多的 能涨吗 必跌无疑,国中水务必跌无疑,None,国中水务,0
2203,只能下跌的股,只能下跌的股,股东,安居宝,0
2204,明明庄家出货，还再瞎说,七喜财神庄狗,None,亿利达,2
2205,必须涨停,必须涨停,股东,广晟有色,1
2206,拿好我们这些带血的筹码不要轻易被主力洗出,拿好我们这些带血的筹码不要轻易被主力洗出,None,南岭民爆,2
2207,时机未到,上方9.48至9.32压力位等待突破耐心等待,None,友好集团,1
2208,600477可以少量进些！,600477可以少量进些！,股东,当代东方,1
2209,赶紧进入有色最低价股 中国铝业 下一战妖铝,赶紧进入有色最低价股 中国铝业 下一战妖铝,None,建设机械,1
2210,TM，后悔死了。,看到人家涨了，后悔换进这死股！忍，再忍,None,哈高科,2
2211,再不走就什么都没有了,再不走就什么都没有了,股东,亚宝药业,0
2212,刚进的都是散户！儿子,刚进的都是散户！儿子,股东,当代东方,2
2213,326涨了多少  零涨幅  773还行,你们没看指数？5天100点的涨幅,None,西藏天路,2
2214,EM_StockImg_StartEM_StockImg_End大立科技(002214)周五晚间披露中报，2014年1-6月，公司实现净利润1830.63万元，同比增加97.88%；每股收益0.09元。上半年，大立科技实现营业收入1.33亿元，同比增加15.5%。主要系本期执行销售订单较上年同期增加所致。大立科技称，因公司红外热像仪业务稳定增长，预计今年前三月实现净利润3124.31万元至3749.17万元，同比增加5-8成。(来源:全景网)[点击查看原文],大立科技上半年盈利1831万 同比增98%,新闻,大立科技,2
2215,大盘疯涨，055还在阳萎,JB股，不要抱什么幻想了,None,万邦达,0
2216,把握机会,低价股将被新股一样被散户蚕食,股东,国栋建设,2
2217,.,这个垃圾股，真他么磨叽,None,华东重机,0
2218,平高这要是洗盘，主力洗的也太狠了,平高这要是洗盘，主力洗的也太狠了,None,平高电气,2
2219,炽,此股不日涨时让你看不懂！,股东,江山化工,2
2220,全部大涨，安彩月涨幅沪市倒数47名，大盘会调，安彩套都解不了又跟着回调下来,大盘涨疯了，,None,安彩高科,2
2221,媒体报道京津冀政策远超预期，而且马上上报，截止今日大盘大涨5%，冀东调整下跌，与大盘走势相反；其他京津冀上涨时，冀东机构出货；其他京津冀即使不大涨，但周线上周已出现金叉，冀东周线还在死叉范围内；京津冀一体化曹妃甸收益将非常大，这是人所共知的，冀东是唯一一只在曹妃甸区域而且是离港口最近的上市公司；这真是沪深第一垃圾呀，走了，狗庄！,真是从来没见的沪深第一垃圾！,股东,冀东装备,0
2222,哥走了,拉高出货 鉴定完毕,None,银鸽投资,0
2223,不跌对不起观众，8元以下抢反弹。,键桥还得跌,None,键桥通讯,0
2224,主力捡货接近尾声，上涨大于下跌。,主力捡货接近尾声，上涨大于下跌。,None,华胜天成,1
2225,想逆天而动，看你个瓜娃子还能折腾多长时间,把泰山搬来也压不住了,None,劲嘉股份,1
2226,今天推荐8股，就187没封住，另外7个都缩量封住,再怎么涨，放量就没戏,None,国中水务,2
2227,哈哈：都是记吃不记的【鸟】！！！,600961凡敢激进追高就“套套”！,None,株冶集团,2
2228,拭目以待！,今天（7月28日）600380收盘不涨8个点以上，我就吃下一万斤屎，拭目以待！,None,健康元,1
2229,大盘涨成这样，要不要脸啊大控！,大盘涨成这样，要不要脸啊大控！,None,大连控股,0
2230,再买1000,再买1000,股东,千方科技,1
2231,西藏会复制新疆吗？,西藏会复制新疆吗？,股东,西藏天路,2
2232,祝坚守的弟兄们好运。,有点高，出来歇歇,None,洛阳钼业,0
2233,赶快走了吧 没戏,赶快走了吧 没戏,股东,冠农股份,0
2234,私摹通知卖。买将井喷的借壳重组第一股600355.,私摹通知卖。买将井喷的借壳重组第一股600355.,None,洛阳钼业,2
2235,稍微有个大单来，马上就脱轨，股价不活跃,197 没有几天像样的涨幅 散户怎么会来呢,None,伊力特,2
2236,据传，下月有银行股发行上市所以银行股暴涨,据传，下月有银行股发行上市所以银行股暴涨,None,杭汽轮B,1
2237,,破公司？社保基金究竟在玩啥？不涨也不跌！,股东,华光股份,2
2238,国药废了！撤退,国药废了！撤退[亏大了],股东,国药股份,0
2239,449垃圾极品，大盘涨这么多，它揍是不涨,像日本鬼子一样讨厌,None,宁夏建材,2
2240,迪森厂庆那天8月18将对外公布生态油正式上市投产，老常开会说的,傻逼庄在压盘,None,迪森股份,2
2241,600243这畜生真的是垃圾，大盘涨得这么厉害它装死，大盘跌，它比大盘还跌得快，600243吃吧,垃圾,None,青海华鼎,0
2242,。。。,终于可以出去了。,股东,锦龙股份,2
2243,此股不涨，天理难容,果断杀入首旅,股东,首旅酒店,1
2244,大家挺得住吗,大盘连涨100个点 皇台比样,None,皇台酒业,2
2245,超级恶心的庄，洗筹打压不遗余力，压不住多久的,超级恶心的庄，洗筹打压不遗余力，压不住多久的,None,中新药业,1
2246,这主力真给力！坚持住。,这主力真给力！坚持住。,股东,徐家汇,1
2247,"短小热卖,中长有利.","短小热卖,中长有利.",None,宏图高科,2
2248,警惕,大盘股今天可能要套人，朋友们要注意,股东,潮宏基,0
2249,"咒念此股主力涉鼠仓被查,操盘手染瘟疫,家人得怪病","咒念此股主力涉鼠仓被查,操盘手染瘟疫,家人得怪病",None,中电远达,2
2250,请珍惜难得的低位买入机会啊！,逆势而为，必不长久！,None,中电环保,1
2251,这个恶庄挺坏，前几天大肆借解禁清洗,这个恶庄挺坏，前几天大肆借解禁清洗,None,中电远达,2
2252,铅蓄电池的前景是不是完蛋了？,猛狮变成垃圾股了吗？,None,猛狮科技,2
2253,大黑马，必爆涨，安心持股,大黑马，必爆涨，安心持股,None,长城电工,1
2254,1,后期空间多大，需要怎么操做？,None,深振业A,2
2255,。。。,打不过7.24还是处于垃圾走势中,股东,吉林森工,0
2256,坚持不住就走啊,坚持不住就走啊,None,威远生化,2
2257,。。。,铅锌铟加援藏纪念=牛股,股东,西藏珠峰,1
2258,[跑],机构部分昼夜的派发！出货！警惕风险！,股东,顺鑫农业,0
2259,如题,一卖就涨停，郁闷喔,None,西藏珠峰,2
2260,现在谁进谁亏掉,现在谁进谁亏掉,股东,登云股份,0
2261,恶意炒作垃圾，已经举报，不谢！,恶意炒作垃圾，已经举报，不谢！,None,西藏珠峰,0
2262,1,涨停会打开的，呵呵。,股东,登云股份,1
2263,再回来看下,买钢铁就是浪费行情，连指数都跑不过，SB才买钢铁,股东,*ST南钢,0
2264,谁追坑谁！中报地雷！快跑,谁追坑谁！中报地雷！快跑,None,华东重机,0
2265,综合分析的结果！海通证券、银河证券都在推荐！,购海外油气田前程似锦！！！,None,美都能源,1
2266,2个大单卖出成交，都是1000手以上,2个大单卖出成交，都是1000手以上,None,慈星股份,0
2267,太狠了,桩真的要一锅端，连个渣也不给小伞,股东,美尔雅,2
2268,把大单一口吃了,把大单一口吃了,股东,禾欣股份,2
2269,还不风风火火搞尼玛,金鹰庄再压盘筹码都让人捡便宜了，傻货!,None,金鹰股份,2
2270,最后买入的机会,最后买入的机会,股东,禾欣股份,1
2271,"早盘看广发,明显量能不足,跌就要来了……","早盘看广发,明显量能不足,跌就要来了……",None,广州发展,0
2272,能干掉6.95？,608,股东,上海科技,2
2273,该干事的要干事了。,要加速了，同志们——,股东,贵研铂业,2
2274,SB庄家，大盘涨它不动！,SB庄家，大盘涨它不动！,None,鱼跃医疗,2
2275,补涨~,静观~,股东,贵研铂业,1
2276,大盘猛涨，这个龟儿子。。。,大盘猛涨，这个龟儿子。。。,None,胜利精密,2
2277,大胆介入,第一目标位6元，我跟踪了好几年了,None,长春经开,1
2278,哈哈,哈哈，二八转换，梦洁被归类题材股了，当蓝筹持有的惨喽。,None,梦洁家纺,0
2279,可以走了,没有跑赢大盘，弱,股东,新日恒力,0
2280,走的及时，没业绩的垃圾,连续冲高回落,股东,常林股份,0
2281,跟不上大盘的点数，臭。,跟不上大盘的点数，臭。,股东,铁龙物流,2
2282,,还在等，拉停啊！！,股东,广晟有色,1
2283,顶级的操盘手哈哈哈,只会夸夸其谈国际时事，不只如何炒作中葡,None,中葡股份,2
2284,你们都跑吧 我留下,你们都跑吧 我留下,股东,广晟有色,1
2285,不拔弄不硬的东西；,不高的股价，不大的盘子，不地道的人在操控着不上涨的股票。,None,国栋建设,2
2286,壮壮停牌了，好无聊呀！,好无聊！,股东,合众思壮,2
2287,发射倒计时,国栋建设将成为低价股的战斗机,股东,国栋建设,0
2288,再不买进停牌以后就没有买进的机会了。好股票不多，汉缆是今年的大黑马,快买,None,汉缆股份,1
2289,该股必射,为数不多的原始股还在底部等待慧眼人上船,股东,国栋建设,1
2290,大盘都涨2个点了，这货还跌，还有救吗,大盘都涨2个点了，这货还跌，还有救吗,None,中兴商业,2
2291,把我有限机会,为数不多的低价原始股国栋建设即将发射,股东,国栋建设,1
2292,今日目标，上7。,今日目标，上7。,股东,深圳燃气,1
2293,国栋建设大股东能压多久、、？,低价股纷纷发射被抢盘后面,股东,国栋建设,2
2294,大盘狂暴 我确亏钱 想哭啊,挥泪割肉了 去追大盘股了 现状是二的时代 我也够二的,None,中环股份,0
2295,把我有限机会,主力按耐不住开始抢食了,股东,国栋建设,1
2296,只能说你自己脑残,你还抱着不松手就不能说庄家无能了..,None,江山化工,2
2297,大家好，先来冒个泡,这里的黎明静悄悄,股东,*ST商城,2
2298,炽,站在至低点才是幸福人生！,股东,江山化工,2
2299,上星期国泰君安诊断：该股为亏损,不知道各位注意了没有国泰君安诊断：该股为绩差,None,*ST商城,0
2300,炽,积极买进迎接大突破！,股东,江山化工,1
2301,一句话  感谢上苍,机缘巧合  我居然买入了你  运气爆棚,None,福建南纸,1
2302,从此向上不回头,从此向上不回头,股东,永安药业,1
2303,眉飞色舞，券商金融。,可以走了。短线上攻吃力。热点改变。,None,动力源,0
2304,同志们买点啊,同志们买点啊,股东,江海股份,1
2305,rt,今天会跌停吗？我想在跌停板上买点玩玩,None,动力源,2
2306,大盘走好,低调出行的778，等待表现机会的出现,None,友好集团,1
2307,这个垃圾没救。,这个垃圾没救。,股东,维科精华,0
