17,呆若木鸡，胆小的快跑…,呆若木鸡，胆小的快跑…,None,中联电气,0
18,长线的朋友可以长期拿到大飞机试飞，也就是明年底。如果没研制成功那就是运气不好，往后推迟多少年是未知数。就像发动机一样投入几百亿也就是能飞50小时不到，国外的几千小时。所以航空动力几年股价不动，没跌是因为总是想到能搞出来，还有一些念想。回到宝钛的基本面看，最高价到过87元。。但是当时支持股价的基本面有3点。1.海绵钛价格接近20万，很疯狂；2.大盘6124点，很疯狂；3.波音签10亿美元大单。现在1.2.3都不满足，而且是相当衰。唯一支撑股价上涨的动力在于定增的高利润率的项目逐渐完成投资。未来的产能逐渐释放所以处于业绩拐点时期，但是过于乐观不支持。以后的产能和新增订单充其量能够抵消1.2.3个不利条件中的1个变量。所以中期股价能到87的三分之一。即未来不确定的想象中的利好只能恢复2008年鼎盛时期的三分之一不知道这样的分析能否获得机构的支持？,宝钛理性看 3年应该到30元,None,宝钛股份,2
19,抬起头，才发现，万达长白山违规是那种长的很白净的万达长白山违规，短短的碎发飘在额头，一双明亮有神的大眼睛，弯弯翘着上扬的睫毛，是我见过万达长白山违规里面长的最漂亮的那种，是漂亮，不是帅！洗漱完了之后，舀起桌子上的钱就往门外走去。去年暑假来过这里待了半月，所以对这一片还是有点印象。一出门，一个骑自行车的万达长白山违规差点撞到了我，我速度的躲到了一边，但是不幸的崴到了脚。“嘶……”才刚走一步，脚颈处传来一股疼痛，让人倒吸凉气。“对不起，我不是故意的，你没事吧？”骑自行车的万达长白山违规一见我扶墙难以行走的样子，立即丢下了自行车跑了过来，扶住我问到。“没事”推开了万达长白山违规扶着我的手，与生俱来，我厌恶陌生人碰我。“对不起啊，我叫万达长白山违规，有什么事情我能帮到你的啊”似乎察觉到了我的厌恶，眼前的万达长白山违规笑着到。我心里冷笑一声，这年头，北京好心人的万达长白山违规还真的是少的可怜，偏偏今天就遇上了这个少的可怜的物种。“我叫万达长白山违规，如果想弥补，就载我去前面的孙家场市场吧，我要买点菜还有日用的东西”如果带上假发，化个妆，肯定是一个大美人。两天的车途奔波，躺在席梦思的床 上，很软和。盯着天花板，没有一会就陷入了睡眠。第二天一早，万达长白山违规就去上班了，我醒来的时候，只看见大屋的桌子上丢着五十块钱还有万达长白山违规留的纸条。看了一眼正在玩电脑的万达长白山违规问到。“老妈呢？”“妈妈和万达长白山违规吵架，消失了一个多月了”万达长白山违规一边玩着电脑上的游戏，一边回答到，也没有见万达长白山违规情绪有多起伏。我以为她是上班去了，没有回来，没有想到和老爸吵架，已经离开家里快有一月了，不过也好，眼不见心不烦。也许是命运吧，我和我的妈妈，那个好强的不得了的女人，从小就没有多长时间的关联。长大了更是疏远，另外我不懂为什么她总是一副冷冰冰的脸孔看我，似乎我欠她几百万一样，要冷冰冰也应该是我冷冰冰吧，十六年来，除了给予我失望和一点点金钱，还给过我什么？见我开口，万达长白山违规笑了，立马跑到倒地不起的车子旁边扶起车子，冲着我招手到。“坐上来吧”在市场买了好多东西，路过一家饰品店的时候，我看见了墙上玲琅满目的洋娃娃，是啊，每一个少女都有一个梦想，拥有好多好多的洋娃娃。盯了几秒，还是万达长白山违规打断了我的视线，我才往别的地方走去。买了一些蔬菜还有米，以及日用品那些东西。万达长白山违规就很负责的给我送到了家门口。动作干净利索，绝不拖泥带水！等他们站定，刘飞便已认出，这两个人正是先前和女孩说话的老者身边的两个中年人。他的神情放松了许多，按在手表上那颗按钮的手也收了回来，他知道，现在自己已经不需要出马了，想必那个老头就能解决眼前的一切。万达长白山违规走到吴观生面前，从口袋中掏出一张名片递给他说道：“吴所长你好，我是燕京中正律师事务所的胡大海，我想知道我的当事人犯了什么事，还有，你们刚才准备做什么？是不是准备虐待百姓，我想我有权对你们警察提出控告。”吴观生接过名片，心中料定事情要糟糕，他没想到这个老头能量居然如此之大，在这个时候还能喊出一个律师来，而且还是燕京城最有名的律师事务所的律师。他皱起了眉头，沉默不语，寻思着怎么应对眼前这种状况。,万达长白山违规发展和文化内涵,None,中房股份,2
20,抬起头，才发现，万达长白山违规是那种长的很白净的万达长白山违规，短短的碎发飘在额头，一双明亮有神的大眼睛，弯弯翘着上扬的睫毛，是我见过万达长白山违规里面长的最漂亮的那种，是漂亮，不是帅！洗漱完了之后，舀起桌子上的钱就往门外走去。去年暑假来过这里待了半月，所以对这一片还是有点印象。一出门，一个骑自行车的万达长白山违规差点撞到了我，我速度的躲到了一边，但是不幸的崴到了脚。“嘶……”才刚走一步，脚颈处传来一股疼痛，让人倒吸凉气。“对不起，我不是故意的，你没事吧？”骑自行车的万达长白山违规一见我扶墙难以行走的样子，立即丢下了自行车跑了过来，扶住我问到。“没事”推开了万达长白山违规扶着我的手，与生俱来，我厌恶陌生人碰我。“对不起啊，我叫万达长白山违规，有什么事情我能帮到你的啊”似乎察觉到了我的厌恶，眼前的万达长白山违规笑着到。我心里冷笑一声，这年头，北京好心人的万达长白山违规还真的是少的可怜，偏偏今天就遇上了这个少的可怜的物种。“我叫万达长白山违规，如果想弥补，就载我去前面的孙家场市场吧，我要买点菜还有日用的东西”如果带上假发，化个妆，肯定是一个大美人。两天的车途奔波，躺在席梦思的床 上，很软和。盯着天花板，没有一会就陷入了睡眠。第二天一早，万达长白山违规就去上班了，我醒来的时候，只看见大屋的桌子上丢着五十块钱还有万达长白山违规留的纸条。看了一眼正在玩电脑的万达长白山违规问到。“老妈呢？”“妈妈和万达长白山违规吵架，消失了一个多月了”万达长白山违规一边玩着电脑上的游戏，一边回答到，也没有见万达长白山违规情绪有多起伏。我以为她是上班去了，没有回来，没有想到和老爸吵架，已经离开家里快有一月了，不过也好，眼不见心不烦。也许是命运吧，我和我的妈妈，那个好强的不得了的女人，从小就没有多长时间的关联。长大了更是疏远，另外我不懂为什么她总是一副冷冰冰的脸孔看我，似乎我欠她几百万一样，要冷冰冰也应该是我冷冰冰吧，十六年来，除了给予我失望和一点点金钱，还给过我什么？见我开口，万达长白山违规笑了，立马跑到倒地不起的车子旁边扶起车子，冲着我招手到。“坐上来吧”在市场买了好多东西，路过一家饰品店的时候，我看见了墙上玲琅满目的洋娃娃，是啊，每一个少女都有一个梦想，拥有好多好多的洋娃娃。盯了几秒，还是万达长白山违规打断了我的视线，我才往别的地方走去。买了一些蔬菜还有米，以及日用品那些东西。万达长白山违规就很负责的给我送到了家门口。动作干净利索，绝不拖泥带水！等他们站定，刘飞便已认出，这两个人正是先前和女孩说话的老者身边的两个中年人。他的神情放松了许多，按在手表上那颗按钮的手也收了回来，他知道，现在自己已经不需要出马了，想必那个老头就能解决眼前的一切。万达长白山违规走到吴观生面前，从口袋中掏出一张名片递给他说道：“吴所长你好，我是燕京中正律师事务所的胡大海，我想知道我的当事人犯了什么事，还有，你们刚才准备做什么？是不是准备虐待百姓，我想我有权对你们警察提出控告。”吴观生接过名片，心中料定事情要糟糕，他没想到这个老头能量居然如此之大，在这个时候还能喊出一个律师来，而且还是燕京城最有名的律师事务所的律师。他皱起了眉头，沉默不语，寻思着怎么应对眼前这种状况。,万达长白山违规的发展规划取得了成功,None,中江地产,2
21,股友:我们可以输在战场上，但决不能死在阴谋里！强烈鄙视乳腺癌!!,股友:我们可以输在战场上，但决不能死在阴谋里！强烈鄙视乳腺癌!!,股东,凯撒股份,2
22,华发高管纷纷增持，当然是利好！谁们面对利空拿手上的真金白银去做秀？我坚信华发要起步攀升，走着瞧！,华发高管纷纷增持，当然是利好！谁们面对利空拿手上的真金白银去做秀？我坚信华发要,None,华发股份,1
23,坚持就是胜利，本人周五才进的。目标先看高一元,小牛股启动的洗盘,股东,氯碱化工,1
24,.,"机构已经出货,600210讲故事行情结束了",None,紫江企业,0
25,中蒙双方将打造“一带一走廊”----------中证资讯获悉，中蒙双方有望打造中蒙经济合作带。旨在把内蒙古建设成国家战略资源通道、能源精深加工和储备基地以及面向蒙古国的开放前沿。此外，双方还将打造中蒙向北开放经济合作走廊，目前建设路线已制定完成。该走廊分为东中西三部分，其中西部能源资源中蒙经济走廊重点发展煤炭加工转化、金属矿产采选加工、有色金属冶炼及加工等产业，建设面向蒙古的能源资源战略通道、加工和储备基地，构建蒙古国南戈壁省-策克-西北地区经济走廊；东部中蒙经济走廊重点打造大型煤炭循环利用基地和绿色农产品加工基地，发展跨境旅游、生态环保、草原文化等产业，建设面向蒙古国的跨境旅游地。,中蒙双方有望打造中蒙经济合作带,None,露天煤业,1
26,紫江（600210）已十分危险，宜适时遛吧,紫江（600210）已十分危险，宜适时遛吧,None,紫江企业,0
27,周一暴跌无悬念 呵呵,周一暴跌无悬念 呵呵,None,宜科科技,0
28,笑死我了唱多的都是弱智，反正老子明天割肉！！！,笑死我了唱多的都是弱智，反正老子明天割肉！！！,股东,乐凯胶片,0
29,明天最好调整下，打新资金就挪出来了!看庄有没这胆量!,明天最好调整下，打新资金就挪出来了!看庄有没这胆量!,None,首钢股份,0
30,重大内幕!常发股份002413收购金谷源000408，常发集团实现常发农装与常发矿业借壳上市！并介入军工制造！重大内幕!常发股份002413收购金谷源000408，常发集团实现常发农装与常发矿业借壳上市！并介入军工制造！重大内幕!常发股份002413收购金谷源000408，常发集团实现常发农装与常发矿业借壳上市！并介入军工制造！重大内幕!常发股份002413收购金谷源000408，常发集团实现常发农装与常发矿业借壳上市！并介入军工制造！,重大内幕!常发股份002413收购金谷源000408，常发农装与矿业借壳上市！,None,常发股份,1
31,预测一下4号能不能开盘，要是那样连续涨停一周也不错。,预测一下4号能不能开盘，要是那样连续涨停一周也不错。,股东,久联发展,1
32,不以涨喜，不以跌悲。,主力下一步的举动将更惊人！,None,新五丰,2
33,总在不经意中机会来临，该走的走啦，该来的总会来的。这才是股票市场，近期利好多，认购新股落空资金归来将是大利好。,哦，终于消停啦,None,巨星科技,1
34,尾盘急拉，非奸即盗，明天必跌，幸好清仓了,尾盘急拉，必跌,None,均胜电子,0
35,吃些亏处原无害，让他几分有何妨，春天才看杨柳绿，秋风又见菊花黄。,主力下一步的举动将更惊人！,None,通宝能源,2
36,别把建筑大哥黑得太离谱。PCCP管在水利建,别把建筑大哥黑得太离谱。PCCP管在水利建,None,国统股份,2
37,如题，打算增持10万股,明天我增持，特斯拉下周四出季报,None,江淮汽车,1
38,换个啥股也不你这个垃圾强,吗的，换股了。自己玩去吧狗庄。,None,禾欣股份,0
39,本周第一贴，也是公告的内容公告周，下周复盘，第六个涨停板开板，有想坐车的朋友可以及时的买入，盘整两日后，直逼第十个涨停板！！！请坐稳了 不要被颠簸下去！！！,本周出公告 下周复盘！！！,None,中国电建,1
40,说长道短之人不可敬他,拿着有这股票的来一下,None,华东重机,2
41,国家投巨资对川藏公路、新藏公路、滇藏公路、中尼公路整治改建；对广大农牧区的道路建设不断加大投资力度；对拉萨、林芝等地的机场也进行了扩建。,20周年援藏政策将出国家投巨资对西藏公路整治扩建,股东,西藏天路,1
42,小散不让，只能是挨宰的份。,发优先股是喝老股东的血,None,工商银行,0
43,国家投巨资对川藏公路、新藏公路、滇藏公路、中尼公路整治改建；对广大农牧区的道路建设不断加大投资力度；对拉萨、林芝等地的机场也进行了扩建。,20周年援藏政策将出国家投巨资对西藏公路整治改建,None,西藏天路,1
44,科大高管出身菜市口的鸡贩子，拿几手原始股心慌睡不安，喝瓶啤酒心跳几天，俺敬你是雄起的少年，谁知是亇误俺青春无用的种,科大高管出身菜市口的鸡贩子，拿几手原始股心慌睡不安，喝瓶啤酒心跳几天，俺敬你是雄,None,科大讯飞,0
45,周一开始大决战,周一开始大决战,None,当代东方,2
46,1,主力持续加仓 后市还有上涨空间,None,邯郸钢铁,1
47,哑聋眼瞎之人不可戏他,庄家 意图明显 马上要启动下一步的动作,None,华北高速,2
48,心态不良的人，技术再好也是白搭。,拿了这票的过来看一下,None,华芳纺织,2
49,准备抛出，终极大熊来了,准备抛出，终极大熊来了,None,江苏索普,0
50,"东方雨虹上市以来每年业绩增长幅度两市少有,比起茅台、大华股份、云南白药、中联重科等等大牛股业绩表现一点不差，看看它上市以来股价涨幅及现在股价所处位置就应一目了然，投资人、抄家等穷心尽力寻找的十年10倍股对它来说就是小菜一碟，上市近6年来股价最大涨幅超过25倍，现在距最低价涨幅超过20倍，上市后2元左右可以随便买入至今收益超过10倍，看一看现在的股价位置只比最高价低百分之10几，为什么掉不下去，就是因为今明两年业绩还是高增长，13年报以后我就预计14年业绩应该超过1.7元，故在7月2日发帖在本吧，两天后公司即发中报预增120-140%公告，我的1.7元预测基本得到验证。几天后兴业、长江、广发等券商研报出炉，但不知道研究员是真傻还是装傻，都预测14年业绩为1.4-1.5元之间，只要跟踪过该公司，中报出来后马上能测算出3、4季报收入，可以说今年的1.7元还是压着报，主要还是考虑15年的高增长，我预测明年增长还在70%以上。看一看公司满负荷生产，产品供不应求，现在有几个这样的工业制造业企业，看一看公司的毛利率、收益绝对值、收益增长率、净资产收益率，再看看公司的企业文化、市场形象、地位，全国市场布局情况，现在的股价、市值是否是给予合理的表现。请大家思考。",东方雨虹上市以来每年业绩增长幅度两市少有,None,东方雨虹,1
51,天空飘来两个字：乱涨！,天空飘来两个字：乱涨！,None,实益达,1
52,短期趋势下降↘，中期趋势下降↘；短期压力位36.37 元，支撑位 31.87元，量价配合度-0.60，处于价稳量缩的状态；技术趋势较为弱势。,光迅科技 盘面,None,光迅科技,0
53,短期趋势上升↗，中期趋势下降↘；短期压力位14.70 元，支撑位 12.63元，量价配合度14.55，处于价稳量缩的状态；技术趋势较为弱势。,北方创业 盘面,None,北方创业,2
54,短期趋势下降↘，中期趋势下降↘；短期压力位21.28 元，支撑位 17.59元，量价配合度-4.16，处于价跌量稳的状态；技术趋势极为弱势。,宜通世纪 盘面,None,宜通世纪,0
55,周一补板,大气污染防治行动计划实施情况考核细则发布!,股东,龙净环保,1
56,不以涨喜，不以跌悲。,拉升背后，主力的真正意图已经表现出来了。,None,双钱股份,0
57,太阳黑子停止运动，冰河时期，能源股有希望吗？,地球冰冻期,None,长春燃气,2
58,底部已经确立，星期一开始上攻，突破30日线.为反转上升夯实基础。,底部已经确立，星期一开始上攻，突破30日线.为反转上升夯实基础。,None,大地传媒,1
59,天空飘来两个字：乱涨！,天空飘来两个字：乱涨！,None,南京高科,1
60,EM_StockImg_StartEM_StockImg_End蒙草抗旱(300355，前收盘价13.22元)今日发布《非公开发行股票预案》，公司拟向不超过5名特定对象，发行不超过4800万股，募集不超过5亿元资金。其中，3.5亿元拟用于昆区G6高速公路和110国道沿线生态环境综合治理工程、金湖银河景观工程第一标段项目、呼市园林局2014年第一批园林绿化工程-呼杀路道路绿化工程、包头市昆河上游110国道至水库段综合治理工程、呼伦贝尔经济技术开发区生态建设绿化一期工程；其余1.5亿元用于补充工程营运资金。《每日经济新闻》记者注意到，上述5个工程中有3个均预计在今年年底前完工，预计投资收益分别为1.18亿元、4957.33万元、2839.84万元。倘若工程按预期完工，无疑对蒙草抗旱今年的业绩增益不少。(来源:每日经济新闻)[点击查看原文],蒙草抗旱拟定增募5亿,新闻,蒙草抗旱,2
61,《人民日报》：不打第一枪，但也决不会让你打第二枪,《人民日报》：不打第一枪，但也决不会让你打第二枪,None,南京高科,2
62,07-28 00:33 &#160; 来自 西藏矿业吧西矿股权分散在散户手中，天齐与西矿要重组，双方股份、包括停牌前拚命持股那部分加起来，仍然达不到绝对控股地步，所以仍然须努力增持股份，一股必争！另外，比亚迪已持有扎布耶公司18%股份，天齐也杀进扎布耶，且在其上司公司西矿上搞重组动作，真正是太岁头上动土，作为新能源汽车龙头公司的比亚迪，脸面何在？岂能善罢干休？大家已明白了锂矿未来的超极价值、西矿前期被打压股价过低、天齐也刚刚进门入场，包括比亚迪在内的业界，一定会为分一杯羹而疯抢西矿股票，股权之争随时可能发生！天齐通过二级市场增持足够股份后，重大重组事件就会发生。否则，一路可能发生更多的利淡消息而震仓，各位乘员要坐稳，股价不达目的，别轻易离座！巨大的天齐总公司，只获定向增发区区3%而己，似乎象小孩玩过家家玩艺啊？！天齐真的那么无聊闲闷吗……好戏还在后头。,07-28 00:33 &#160; 来自 西藏矿业吧西矿股权分散在散户手中，天齐与,None,天齐锂业,1
63,,锅电难治,None,国电南自,2
64,人纵巧计夸伶俐，天自从容作主张，谄曲贪嗔真地狱，公平正直即天堂。,后期空间多大，需要怎么操做？,None,江山化工,2
65,有谁被它吓到的，进来报个到,那个叫大刀枪炮的，长得丑不是你的错，不过长得那么丑还出来吓人就是你的不对了！,None,国电南自,2
66,心态不良的人，技术也不精，资金再多，也会输得一干二净。,持仓这 的来看一下,None,曙光股份,2
67,是非不必争人我，彼此何须论短长，世事本来多缺陷，此身那得免无常。,"今天买进的朋友,都进来一下",None,广日股份,2
68,说看公告没有看到12月不减持的！这种人要不是有心的就是脑子有问题的人！第一种不说了都当他是死人就算了，第二种真的没办这种人还敢在股市上混，真不知道这些人在这个人兽混杂的地方怎么活，可以说他们可能会成为暴发户也可能死了都不知道个所以然！真不知道这是不是中国的悲凉！没文化却要发大财！,说看公告没有看到12月不减持的！这种人要不是有心的就是脑子有问题的人！第一种不说,None,长安汽车,2
69,1,大家现在再看看这几个股！,None,东港股份,2
70,龙净环保，接下来的操作策略~~,龙净环保，接下来的操作策略~~,None,龙净环保,2
71,从20元跌到5.1元，又要跌到3.1元，几时会跌到1.1元呀？不是梁老你错，是我的错！我太信你！,买三一是我一生最错,None,三一重工,0
72,EM_StockImg_StartEM_StockImg_End停牌多日的蒙草抗旱 27日晚间推出了定增预案。公司拟非公开发行股票不超过4800万股(含4800万股)，针对发行对象不超过5名，计划募集资金总额不超过人民币5亿元。募投工程多为国道及城市生态绿化项目，并且多是在手订单。蒙草抗旱作为内蒙古唯一的生态园林上市公司，近几年来公司业务保持稳定发展的态势。公司今年一季报格外靓丽。同时，由于持续加强了团队建设、研发投入和品牌宣传的力度，公司业务大单源源不断。一季报发布至今，完成工程项目产值比去年同期增加，实现工程收入较去年同期有所增长。期间绿化工程建设施工合同共7份。业内人士指出，在行业集中度逐步提高的过程中，具有资金优势、品牌优势、技术优势的上市生态园林公司获得市场份额的将不断提高，迎来稳定发展。相对应的是，生态环境建设行业具有资金密集型的特点，资金实力是国内生态环境建设企业承揽项目和实施运作的重要条件之一。蒙草抗旱也不会例外，此次定增募资也被市场认可。公司也明确表示，募集资金均投向公司的主营业务，届时公司的资金实力获得大幅提升的同时，对保持公司主业的持续稳定发展具有积极作用。更为重要的是，利于公司巩固与各业主方的持续合作关系，公司的区域品牌影响力和业务拓展能将进一步提升，有利于夯实战略布局。(来源:上海证券报)[点击查看原文],蒙草抗旱定增募资5亿元,新闻,蒙草抗旱,2
73,EM_StockImg_StartEM_StockImg_End国中水务的故事出现戏剧反转，当然，或许从头开始就是外界误解了鹏欣系实际控制人姜照柏的意图，其实他并未放弃国中水务。停牌一周多的国中水务今日公布2014年非公开发行股票预案，其计划以4.01元/股发行价发行不超过2.74亿股，募资10.99亿元左右将全部用于补充营运资金。故事的戏剧化就在于其发行对象上，这2.74亿股中，姜照柏认购2.48亿股，国中水务董事长兼总裁朱勇军认购2600万股。国中水务大股东为国中天津，但国中天津持续减持，目前，国中天津持有国中水务2.27亿股，占总股本的15.62%。披露显示，国中天津为润中国际全资子公司，姜照柏间接持有润中国际28.66%股份，但姜自认并未实际控制国中水务。若发行完成，国中天津持股将降至13.14%，姜照柏则将直接持有国中水务14.34%股份，成为国中水务控股股东、实际控制人。国中水务表示，一方面将立足水务环保领域，推行投资并购战略，在市政供排水业务基础上向具有高附加值的更多产业细分领域拓展，力争成为水务环保领域的核心关键设备制造集成提供商、工程解决方案提供商、精细化运营管理服务提供商和先进技术服务提供商；另一方面，谋求在大气污染控制、固体废物处理等更多环保领域的突破，实现由传统水务投资运营商向环保产业系统服务提供商的战略转型。公司表示，此次募资将为并购、新增项目的选定及实施、区域战略合作、新技术的研发等各项经营活动的开展提供资金支持，加速战略转型，同时，间接股东增持有利于控制权稳定，核心管理人员参与本次发行创造了核心管理人员与上市公司利益的长效协同机制。就在7月15日停牌前的一周里，国中水务刚发布间接第一大股东计划出售所持公司股份的提示性公告 。公告显示，润中国际谋求将国中天津所持有的国中水务15.61%股份出售，最低出售价将取4.10 元/股和出售前国中水务股票最近五日平均收市价之90%之间的较高者，将在得到授权后的6个月内通过上海证券交易所大宗交易系统出售，公告同时确认潜在买家将为独立于润中国际及其关联人士的第三方。上述公告一出，外界纷纷认为，姜照柏有可能放弃国中水务这一平台，但从目前方案来看，姜照柏不但未放弃，反而以个人名义直接控制。除开国中水务外，7月15日，鹏欣系旗下的鹏欣资源复牌并宣布收购南非金矿，大康牧业 6月18日拟25.1亿元改造新西兰两个牧场，鹏欣系在A股市场上可谓动作频频。(来源:上海证券报)[点击查看原文],鹏欣系实际控制人姜照柏入主国中水务,新闻,国中水务,2
74,曙光股份我拿了一段时间了，可以给大家聊聊这个票,手上有曙光股份的来,,曙光股份,2
75,石油加工业增长1.2倍上半年全国规模以上工业企业利润总额增11.4%2014年07月27日 11:21  中国新闻网http://finance.sina.com.cn/china/hgjj/20140727/112119830116.shtml1-6月份，在41个工业大类行业中，35个行业利润总额同比增长，1个行业持平，5个行业下降。主要行业利润增长情况：农副食品加工业利润总额同比增长4.8%，纺织业增长10%，** 石油加工、炼焦和核燃料加工业增长1.2倍，化学原料和化学制品制造业增长10.4%，非金属矿物制品业增长19.3%，黑色金属冶炼和压延加工业增长17.1%，有色金属冶炼和压延加工业增长6.1%，通用设备制造业增长13.5%，专用设备制造业增长3.8%，汽车制造业增长29.1%，电气机械和器材制造业增长25.3%计算机、通信和其他电子设备制造业增长24.1%，电力、热力生产和供应业增长24.1%，煤炭开采和洗选业下降43.9%，石油和天然气开采业下降2.3%。煮熟的鸭子飞得更高 ...... 上海石化 600688,石油加工业增长1.2倍,None,洛阳钼业,1
76,麝因香重身先死，蚕为丝多命早亡，一剂养身平胃散，两锺和气二陈汤。,深度分析与理性看待一一行止有度,None,长江通信,2
77,富士康计划在安徽省投资超过20亿建设动力电池组项目。并计划在合肥市打造全球规模最大的动力电池生产基地。,号外：富士康打算跟江淮汽车合作了,None,江淮汽车,1
78,新一轮天然气调价窗口开启上海气价上调超20%江苏华电戚墅堰发电有限公司 2014年07月18日 作者：【小 中 大】7月3日，上海市发改委宣布，继2008年后，申城拟再次对居民管道燃气价格进行调整，天然气价格拟从现行每立方米2.5元调整为3.02元，上浮20.8%，阶梯气价将同步实施。据上海市发改委介绍，受气源结构和气价变化影响，目前上海市居民天然气综合门站价相比上一轮调价时对应的门站价格涨幅已达37%。同时，人工煤气制气原材料成本的涨幅也已超过8%。按照上海市已建立的居民燃气上下游价格联动机制公式测算，并结合成本监审情况来看，上海市居民天然气价格拟每立方米上调0.52元，即从现行每立方米2.5元调整为3.02元，调整幅度约为20.8%。按照上海市80%天然气居民用户月平均用气量不超过约24立方米测算，每户每月增加支出不超过约12.5元。值得注意的是，距离2013年7月份国家发改委上调非居民用天然气价格已近一年时间，根据十二五末存增量气并轨的精神，目前我国的天然气价格仍需要分两次逐步调整到位。因此，近期有不少市场人士猜测，天然气调价窗口或将又一次打开。有业内人士表示，目前天然气供求关系恶化倒逼阶梯气价出台，阶梯气价可以在一定程度上缓解供需状态。实施后，气价上涨也是必然趋势。不得不提的是，2013年经过天然气提价后，中石油天然气与管道板块实现扭亏，实现经营利润288.88亿元，但进口天然气业务仍然亏损418亿元。同样，中石化2013年外销原油、天然气及其他上游产品营业额为608亿元，同比增长13.2%，主要归因于原油销量增长以及天然气销量和价格增长。天然气价格上调，对于上游企业来说是利好，中石油和中石化乐见气价上调。但是对中下游企业来说，则面临着成本上涨的压力。据安迅思观察，2013年调价以后，一些中下游用户发展放缓，但对于国家来说，调价的主要目的除了将天然气价格市场化、缓解进口成本倒挂现象以外，更重要的一点是面临现在供不应求的情况，通过调整价格达到天然气的合理配置，淘汰部分过剩产业。尽管天然气价改面临一定困难，但价改的进程不会因此改变或推迟。据一位从事上游开发的中石油专家表示，天然气的价改有利于缓解上游企业进口天然气的高成本压力，因此价改有利于增加上游企业的进口热情。但是，调价势必会导致天然气中下游市场的发展热情下降，天然气相对其他能源的价格优势将不再明显。安迅思分析师颜石向记者表示，2014年新一轮价改如期而至，或将是对本已很“受伤”的天然气中下游市场又一次打击。,新一轮天然气调价窗口开启上海气价上调超20%,股东,长春燃气,1
79,呵呵,下周一比赛            ，   看谁跑得快！,None,华泽钴镍,1
80,EM_StockImg_StartEM_StockImg_End*ST合泰25日公告称，子公司江西合力泰科技有限公司与台湾捷晖光学科技股份有限公司签署了股权转让框架协议，拟以不超过8000万元认购捷晖光学100%股权。捷晖光学是一家致力于智能穿戴手表表面加工的创新型科技企业，在台湾拥有完善的小批量生产和打样线，拥有UV压印的微型结构技术、多层堆叠有色的真空镀膜技术、高透光低反射的光学镀膜技术，其主要客户包括宏达国际电子(HTC)、台湾国际航电(GARMIN)、通腾科技(TOMTOM)等多家电子类大厂。其中，GARMIN和TOMTOM均为国际智能穿戴领域的巨头。根据双方认可的目标公司未来三年净利润增长率，本次收购的定价为不超过人民币8000 万元，首次支付款项为不超过人民币5600 万元。余下款项将根据目标公司在2014年度、2015年度、2016年度的经营情况，根据双方协商的情况支付。合力泰表示，公司此次收购是其加速推进智能穿戴产业战略布局的重要一步，有助于持续提升公司未来在智能穿戴产业的核心竞争力并拓宽公司的产品系列。除核心技术及产能之外，捷晖光学的大客户资源也从需求端为合力泰拓展智能穿戴业务版图提供了支撑。(来源:上海证券报)[点击查看原文],8000万收购台资企业 *ST合泰智能穿戴战略渐明朗,新闻,*ST合泰,2
81,不知高低之人不可理他,买与卖的把 握,None,精华制药,2
82,EM_StockImg_StartEM_StockImg_End天龙集团26日公告，为积极介入互联网新兴产业，布局数字营销行业，公司拟用自有资金不超6000万元收购广州橙果广告有限公司60%股权。据介绍，广州橙果主要为客户提供全网全程的数字营销服务，包括网络营销、移动营销、大数据营销等，主要服务于广汽集团等国内大型汽车制造厂商。财务方面，截至2013年12月31日，广州橙果总资产为1423万元，负债213万元，净资产1210万元；2013年营业收入1732万元，净利润680万元。天龙集团预测，广州橙果2014年-2016年的主营业务收入分别为3000万元、40505万元、5467.50万元，净利润分别为1299.75万元、1754.78万元、2369.32万元。天龙集团表示，此次收购广州橙果股权事项，是公司抓住新兴产业的发展机遇，及时布局新兴产业的重要举措，同时也有望形成新的利润增长点。(来源:上海证券报)[点击查看原文],天龙集团拟收购广州橙果60%股权,新闻,天龙集团,2
83,年高有德之人不可慢他,有这个股票的过来看一下,None,吉林化纤,2
84,本人一直持有曙光股份，接下来大家认为如何操作比较好，我可以给大家聊聊我的观点,买了曙光股份的可以进来！,股东,曙光股份,2
85,手中有股，心中无股。,，应变对策,None,威远生化,2
86,来路不明之人不可留他,买与卖的把 握,None,伊立浦,2
87,时运未来之人不可贱他,短期操作要点,None,龙大肉食,2
88,同上,此股星期一铁定跌六点，立帖为证！,None,新五丰,0
