890,富士康逾20亿投资安庆 官员称如果成功规模超郑州2014年07月28日 01:58来源：第一财经日报 作者：李娜[ 富士康正在安徽酝酿一些大的投资，安徽省官员向媒体透露，如果成功争取到富士康投资设厂，规模会比郑州富士康还大]富士康在大陆的投资版图又将扩大。记者近日从安徽省安庆市政府网站获悉，富士康集团成员企业之一，锂科科技将在安庆市经开区投资20.9亿元，分期建设高分子聚合物电芯及电池组生产项目。据了解，台湾锂科科技股份有限公司是专业的锂电池材料制造商及移动电源制造供货商。有消息人士对《第一财经日报》透露，此举为富士康大举进入汽车领域的又一动作。富士康从2005年收购台湾安泰电业后才正式进入汽车领域，目前主要涉及汽车电子及新能源汽车两大板块，分别由安泰电业及锂科科技两家公司主导。而此前也有消息指出，富士康正在安徽酝酿一些大的投资，安徽省官员向媒体透露，如果成功争取到富士康投资设厂，规模会比郑州富士康还大。投资猜想《第一财经日报》记者昨日在安庆市政府网站上看到，一家名为锂科新能源科技的公司在5月份与当地政府签约了一项协议，主要内容为“锂科科技高分子聚合物电芯及电池组生产项目”。上述消息人士对记者表示，此次投资与富士康新能源汽车项目有一定联系，并且接下来可能会在当地有更大的投资。据了解，锂科科技产品包括锂电池正极材料、锂高分子电池芯、P-DVD电池组、电子书电池组、数码相机电池组、智能手机电池组、NB 电池组、动力电池组等。2009年，公司营业收入已达11.5亿新台币（折合人民币2.6亿元），2010年出货量大幅提升后，达到约27亿新台币（折合人民币6.1亿元）。而在2010年11月与2011年1月，锂科科技董事长於贻勋应合肥市商务部邀请两度到合肥考察，表示希望迅速在安徽合肥建立一个世界上产能最大的电池芯生产企业，打造全球规模最大的动力电池生产基地。2011年4月，时任安徽省长的王三运率领访问团前往新北市，参观访问台湾鸿海精密集团，与董事长郭台铭开展系列合作会商。但双方的投资在后来似乎并没有更多的消息。到最近，有消息指出富士康正在安徽进行一些投资项目。在安徽省人民政府2014年《政府工作报告》中提到，安徽省正在大力推行产业转型，并且将大力发展电子信息、智能装备、新材料、新能源、生物医药等战略性新兴产业，实施新型显示、机器人[2.14% 资金 研报]产业区域集聚发展试点。从相关项目来看，与富士康在大陆的布局方向不谋而合。“其中会有新能源汽车方向。”上述消息人士对记者说，富士康此前已经在汽车产业链上进行了相关收购。据了解，鸿海近年来对汽车领域非常有兴趣。郭台铭认为，未来汽车也必须走向“轻量化”，鸿海具备精密模具、铝材冲压和玻璃加工等技术，都是很大的优势，鸿海也将逐步跨入中控系统和电池模组系统。而除了采取大型投资项目进行自己研发、制造外，富士康及旗下公司与大陆包括整车厂在内的企业合作也在陆续展开。2007年富士康宣布与沈阳机床[4.79% 资金 研报]厂等进行纳米铜、汽车镁合金等合作，2010年11月，郭台铭在接受大陆媒体采访时透露，他已和吉利集团董事长李书福洽谈双方在新能源以及汽车电子方面的合作。但也有媒体报道称富士康对安徽表现出浓郁的投资兴趣，得益于当地平板显示和玻璃产业拥有的技术，如果富士康投资安徽，将有可能在“合芜蚌自主创新综合试验区”的蚌埠市投资设厂。记者就相关投资情况致电富士康新闻发言人时，对方表示并不清楚，一切以公告为主。------,富士康逾20亿投资安庆 官员称如果成功规模超郑州,股东,江淮汽车,2
891,本次再中签,我来买2028 一买就跌 大家看好,股东,思源电气,0
892,600737 中粮屯河    000031中粮地产  000930中粮生化唯独中粮屯河放量最小   其他放量都是巨量。,中粮屯河处于低位刚放量,股东,中粮屯河,2
893,相信我不错,大家快跑 买大盘股煤炭和有色  中小盘进入新一轮的杀跌开始，不要问我叫什么，我的名,股东,思源电气,0
894,臭股,"开始跳水了,",None,科大讯飞,0
895,以下为中国银监会关于筹建天津金城银行股份有限公司的批复天津金城银行筹备组：《关于筹建天津金城银行股份有限公司的请示》（津金城银行筹字〔2014〕7号）收悉。经审核，现批复如下：一、同意在天津市筹建天津金城银行。二、同意天津华北集团有限公司认购该行总股本20%股份的发起人资格；同意麦购（天津）集团有限公司认购该行总股本18%股份的发起人资格。其他认购股份占总股本10%以下企业的股东资格由天津银监局按照有关法律法规审核。三、筹建工作接受天津银监局的监督指导。筹建期间不得开展金融业务活动。四、筹建工作应自批复之日起6个月内完成，并按照有关规定和程序向天津银监局提出开业申请。如未能按期完成筹建，应在筹建期限届满前1个月向银监会提交筹建延期报告。筹建延期不得超过一次，最长期限为3个月。逾期未提交开业申请的，本筹建批准文件失效。2014年7月25日天津金城银行的主发起人中，华北集团起家于电缆线材，创始人为周文起；麦购集团起家于商业地产，创始人为胡时俊。值得一提的是，在早前公布的名单中，并没有麦购集团，而是天津商汇公司。对此，银监会相关负责人解释称，因天津商汇不完全符合民营银行股东条件，主动提出退出金城银行的发起和设立。,天津商汇公司不完全符合民营银行股东条件，主动提出退出!天士力倒霉,None,天士力,2
896,自欺欺人吧,减持都能减成利好，你们这帮傻人，脑子坏了吧,None,长安汽车,0
897,大盘飞扬,大盘飞扬,None,红阳能源,1
898,杭州人的自豪，大盘涨二十点，华智大涨一分！我为你骄傲着！,杭州人的自豪，大盘涨二十点，华智大涨一分！我为你骄傲着！,股东,华智控股,1
899,马上跑步进场锁仓吧，别在转来转去浪费时间浪费手续费了,靠，大盘直接高开，牛市来了,None,三力士,1
900,春江水暖鸭先知，市场行情券商行！重点关注券商股，不推荐个股。股指突破三角型理应看高一线！,春江水暖鸭先知，市场行情券商行！重点关注券商股，不推荐个股。股指突破三角型理应看,None,国元证券,1
901,我国提振股市有一手好牌。当前我国物价总水平基本保持稳定，外汇储备居世界第一，物资储备丰富，特别是有可以进入股市的巨量资金。简单计算如下资金合计超过10万亿元之巨：基本养老保险基金累计结存3.1万亿元、住房公积金余额3.2万亿元、社会保障基金 1.2万亿元、公共维修基金1万多亿元、企业年金6300多亿元。此外，还有1.5万亿元险资可以入市。——————————————————————————————————————————————————————————————————————————————————————————知道上周大盘为何连续大涨的原因了吗,媒体称高层有一手好牌 10万亿资金可进入股市，,None,三力士,2
902,晕聋瘟神,空王吧走了没有?不走不涨啊,None,吉林森工,0
903,中国股民要发财立即买600325 题材丰富又破净!买华发股份无错,中国股民要发财立即买600325 题材丰富又破净!买华发股份无错,None,岳阳林纸,1
904,都把自己当宋市长,方案没出来瞎说,None,福建南纸,2
905,十元的股票把散户吓的。出息。,十元的股票把散户吓的。出息。,股东,江淮汽车,0
906,中房，你这个垃圾股，赶紧退市,中房，你这个垃圾股，赶紧退市,None,中房地产,0
907,追别的去了,上不去啊，哥先撤了,None,江淮汽车,0
908,天齐锂业4月29日停盘以来，重大利好不断1  泰利森资产注入成为锂业资源寡头，中报合并报表，中报业绩倍增已经发布预告。2  收购银河锂业碳酸锂产能倍增。3  母公司参与定增西藏矿业的锂业公司成为潜在利好（将来可能会进一步并购并注入天齐锂业）。4  神秘的（保密工作太好了，在正规媒体上查不到任何信息）重大资产重组令人期待。5  国家大力发展环保汽车使电动车产销量出现井喷。6  14年厄尔尼诺现象使盐湖提锂难度加大，锂矿石涨价成为必然。7  大盘成功突破年线，市场行情转暖，锂电概念股领涨。天齐锂业开盘在即，诸多利好堆积，钱景光明，真的值得期待,天齐锂业开盘在即，值得期待,股东,天齐锂业,2
909,....,及时提醒，诱多，现价12.30立即卖出,None,江淮汽车,0
910,,大盘这么好,None,精诚铜业,1
911,纯属传闻，呵呵！,传闻江淮秘密接触特斯拉？？,股东,江淮汽车,2
912,有高人说一下吗？我看还有B股呢,华电能源的股份结构是什么？看不明白了,股东,华电能源,2
913,江淮汽车,江淮汽车 新的 消息来啦！,None,江淮汽车,2
914,阻击涨停板1718：5%收藏本帖 回复主题两个交易日上涨5%以上发表时间：2014-07-24 11:26:58董秘直通车  举报 | 转发 | 赞 | 回复,0.05,None,银河电子,2
915,,开盘抢，今天肯定会拉升！,None,江淮汽车,1
916,看来2140点位 不是大盘要调整的点位了  真是奇迹啊   要起舞了吗  南岭民爆是什么态度啊  为什么大盘涨了这么多  它是不为所动呢   蹊跷啊 大家来分析分析  ？？？？,大盘根本就不会在2140点位调整吗  南岭民爆怎么办,股东,南岭民爆,2
917,418是习大大概念股，傻庄不要玩火自焚。散户要增强政旨洞察力，不要让托忽悠了。此股短、中、长期持有，都不失为很好的标的。,傻庄的政旨敏锐性？,股东,江淮汽车,2
918,打电话骂这个鸟公司,打电话骂这个鸟公司,None,蒙草抗旱,2
919,,喝茶一周，等突破2200进场,None,江淮汽车,1
920,,江淮汽车 马上调整完毕， 3信号决定飙升暴涨来,None,江淮汽车,1
921,加油。今日会涨停。,加油。今日会涨停。,None,宗申动力,1
922,谁不卖谁是笨蛋,谁不卖谁是笨蛋,股东,华胜天成,0
923,到现在还没有发现放量，，，可能夏天天气好，要守到冬天才上涨啊,到现在还没有发现放量，，，可能夏天天气好，要守到冬天才上涨啊[不屑][不屑][,股东,龙净环保,1
924,跌，大家都跑吧,跌，大家都跑吧,股东,博通股份,0
925,大气污染防治行动计划实施情况考核细则发布2014-07-25 14:02:09 分享到：收藏评论(0) 来源 中国证券网 | 作者 郭晓萍中国证券网讯（记者 郭晓萍）环保部网站25日消息，环境保护部会同国务院有关部门制订了《大气污染防治行动计划实施情况考核办法（试行）实施细则》。依据实施细则提供的计分方法，对空气质量改善目标完成情况、大气污染防治重点任务完成情况分别评分。京津冀及周边地区、长三角区域、珠三角区域共10个省（区、市）评分结果为两类得分中较低分值；其他地区评分结果为空气质量改善目标完成情况分值。,大气污染防治行动计划实施情况考核细则发布,None,龙净环保,2
926,拿着鸡毛当令箭当王吧,601003柳钢乱涨这个股吧象太平间死气,None,柳钢股份,1
927,小散擦亮眼睛，不要上当，好股票多的是啊,狗庄玩花活想脱身？,None,山西焦化,0
928,大盘面临调整，永利必将跟着回调,大盘高位，永利将跟着回调,None,永利带业,0
929,垃圾,大连控股就是垃圾大家不要碰,None,大连控股,0
930,不信的可百度，怪不得上周大盘连续上涨,10万亿资金将进入股市，牛市行情将来临,None,三力士,1
931,昨天买了50万哈哈,昨天买了50万哈哈,股东,宏达股份,1
932,忍耐是金,今日长缨在手何时缚住苍龙,None,三力士,1
933,震撼异常。。。。。,10个涨停够不够？！？,None,西藏天路,1
934,是不是该 买点云南煤业呢,大部分煤炭股没有云维股份跌的很，但今天预报亏损反而涨停了,None,云维股份,1
935,天路毫无疑问，25日主力出货，28日开始下跌无疑，7.28冲破站不稳，肯定就该跌,天路毫无疑问，25日主力出货，28日开始下跌无疑,股东,西藏天路,0
936,,6.85止损了，向死处跌你妈那个吊去吧！,None,新五丰,0
937,研报日期：2014-07-25战略性新兴产业的受益者。厦门钨业是中国精密制造和新能源行业的前端材料产业中最重要的供应商之一。公司产品目前已完美布局钨钼材料、硬质合金、稀土磁性材料和电池材料，且坐拥钨和稀土两大国家战略资源。公司是中国最大钨钼产品生产商和出口商以及中国最重要的电池材料供应商之一。公司钨冶炼产品产能居世界第一，硬质合金占中国出口量的31%，钨钼丝材占中国60%以上市场份额，此外公司电池材料产销量居中国前三，其中贮氢合金粉市场占有率连续三年居中国第一。随着国家战略性新兴产业未来的蓬勃发展，公司做为前端材料行业里最重要的供货商之一，必将切实受益。锂离子材料业务储备深厚，未来必将受益于新能源汽车产业发展。公司在新能源领域早有前瞻布局，目前拥有储氢合金粉产能5000吨，各种锂离子材料产能合计10000吨（钴酸锂3600吨、锰酸锂1000吨、磷酸铁锂300吨、三元材料5000吨），公司作为国内锂离子材料领域的较早进入者，拥有深厚的技术储备，较好的客户基础，松下目前是公司此领域的第一大客户，公司也是松下电池材料领域的主要供应商之一，我们认为公司未来必将成为国内新能源汽车电池材料领域的翘楚。公司主营钨、稀土产品的价格下跌空间有限。作为国家优势战略资源的钨、稀土价格经过前期调整，下跌空间有限，未来有望稳中有升；钨业务方面，公司钨产业链上下游均存在规模扩张预期，钨资源的外延收购将提升公司钨精矿自给率，九江、洛阳硬质合金项目建设将增厚下游深加工板块的收入规模和盈利能力；稀土方面，组建厦门钨业稀土集团已获得福建省政府批复，公司作为福建省稀土产业发展龙头地位进一步确认，公司已全面布局磁性材料、荧光粉、储氢合金粉等稀土下游深加工环节，未来必将受益于福建省稀土产业的蓬勃发展。重申“强烈推荐”。公司是中国精密制造和新能源行业的前端材料产业中最重要的供应商之一，随着国家战略性新兴产业未来的蓬勃发展，公司必将切实受益。预计公司2014、2015、2016年eps分别为0.71、0.94和1.17元，维持强烈“推荐”。风险提示。宏观经济低迷致钨、稀土需求下滑；钨、稀土价格下跌。[长江证券股份有限公司][点击查看PDF原文]提示：本文属于研究报告栏目，仅为机构或分析人士对一只股票的个人观点和看法，并非正式的新闻报道，本网不保证其真实性和客观性，一切有关该股的有效信息，以沪深交易所的公告为准，敬请投资者注意风险。,重申强烈推荐评级查看PDF原文,研报,厦门钨业,2
938,一帮sb.亏死，洗毛盘,一帮sb.亏死，洗毛盘,股东,中南建设,0
939,大家说说是什么意思？,刚刚董秘打电话给我，只说了三声：爹爹爹,股东,中珠控股,0
940,走了  看见短期走势向上的希望,走了  看见短期走势向上的希望,股东,厦工股份,0
941,人可以无知，但不可无耻！,送：戏耍中珠呆庄,None,中珠控股,0
942,先看17.2的支撑,先看17.2的支撑,股东,江海股份,2
943,8元挂单买入100手！,8元挂单买入100手！,股东,柘中建设,1
944,上攻高度！！！,一关键因素决定此波调整行情上攻高度！！！,None,江淮汽车,1
945,！,有这样送钱的么！,None,恒邦股份,1
946,今天晚上公布……想发财的请进……,今天晚上公布……想发财的请进……,None,鲁北化工,1
947,又是地产的跟屁虫换中粮地产去,又是地产的跟屁虫换中粮地产去[怒],None,中粮屯河,0
948,"真搞不懂这么烂的票还满嘴唱多的,吧内的关注度居然还那么高?难道是为了等重组?",你们的药玻就是一个笑话,None,山东药玻,0
949,带领中粮走强!,000930l龙头,None,中粮屯河,1
950,快买即将连续涨停板股票600636.600546！,快买即将连续涨停板股票600636.600546！,None,洛阳钼业,1
951,龙头不是容易做的，做了龙头又是不能随便打死的。,速买科大讯飞，增加财富机会,None,科大讯飞,1
952,已经进入完蛋的前夕,已经进入完蛋的前夕,None,蓝鼎控股,0
953,主力熊样了，涨一次就出货了，大家买吧。看好的,出货了，不要命的赶紧买阿,None,健康元,0
954,,特大利好——人妖以死,股东,国联水产,1
955,过山车,过山车,股东,中牧股份,2
956,,000702太差了，002366多好,None,正虹科技,2
957,国电在上海电力培训,国电在上海电力培训,None,上海电力,2
958,哈哈,今天清仓中孚,None,华泽钴镍,0
959,早就说过，死多头是要付出代价的，大好行情耽误了吧,各位亲，大盘疯了，华芳瘟了,None,华芳纺织,0
960,什么破股票，这大盘都涨27点了他吗的还跌，要死啊。,死股,None,梦洁家纺,0
961,全世界都升你就跌,全世界都升你就跌,股东,中文传媒,0
962,对啦，在8.12托住，不然下面没接盘,托住,股东,宜科科技,0
963,成功解套，小赚逃离。9.05 跑了20万股,成功解套，小赚逃离。,None,同方股份,0
964,株冶本周站上１０元，第一目标位１２！,株冶本周站上１０元，第一目标位１２！,None,株冶集团,1
965,投资收益巨大,南京高科成为第一家外资控股银行的股东,股东,南京高科,1
966,这时候sb才会卖呢，你就赶快拉吧,"主力庄家再不要装b,赶快拉少挨骂。",None,冠农股份,1
967,今天想不涨都难,今天想不涨都难,股东,动力源,1
968,！,托单必死！记住这一条就行！,股东,亿阳信通,2
969,什么玩意,谁卖我们就草他吗,股东,维科精华,1
970,哈哈哈哈哈哈哈哈哈,哦 错了是空瓶子=6分,股东,巢东股份,2
971,81领唱航空与环太军事。。。。。。,81领唱航空与环太军事。。。,None,哈飞股份,1
972,又萎了。。。,又萎了。。。,股东,上海电力,0
973,锁仓,定增在即，随时停盘,股东,哈高科,1
974,上海电力即将合并蛇吞国家核电,上海电力即将合并蛇吞国家核电,None,上海电力,2
975,必须买,600218今天要涨停板了我买3W股,股东,全柴动力,1
976,上电准备吃进核电,上电准备吃进核电,None,上海电力,2
977,越洗越涨~~~~~~~~~~~~~~~~~,洗的够猛,股东,国中水务,1
978,卖，,买入万通的糟塌大好机会，,股东,万通地产,0
979,和国中水务没法儿比啊,宏源证券300多万手直接涨停板,股东,国中水务,1
980,小样，你换个马甲我就不认识你了么,小样，你换个马甲我就不认识你了么,None,美克家居,2
981,私摹通知卖。买将井喷的上海重组第一股600355,私摹通知卖。买将井喷的上海重组第一股600355,None,国中水务,1
982,今天跌停概率较大，注意风险！,今天跌停概率较大，注意风险！,None,贵研铂业,0
983,拭目以待,定增为国中插上了理想的翅膀,None,国中水务,1
984,让广大散户受骗。,请巡查组查处百利空壳公司。,None,百利电气,2
985,主力开始买进了,主力开始买进了,股东,中央商场,1
986,此股已废,此股已废,None,华芳纺织,0
987,赶快的,涨停吧已建仓,股东,国电南自,1
988,量放大是关键！,先打后拉！,股东,华升股份,1
989,进入,主力甚不甘心 今日必定大涨,None,国电南自,1
990,"这就是所谓的僵尸股,快进进ST吧","这就是所谓的僵尸股,快进进ST吧",None,中达股份,0
991,因为太多吹鼓手，所以危险！,因为太多吹鼓手，所以危险！,None,宇通客车,0
992,什么玩意啊,干他吗的，混蛋啊，卖，卖了卖了,股东,维科精华,0
993,大盘暴涨，他暴跌，走的真垃圾,这个烂股！,None,人福医药,0
994,呵呵,散户不要接飞刀！,股东,维科精华,2
995,呵呵,哪个2b在卖，太有才了,股东,海泰发展,1
996,让我开路吧,让我开路吧,股东,中远航运,2
997,年高有德之人不可慢他,空头或有更大动作,None,佳隆股份,2
998,1,股友们可以进来看一下,None,上工申贝,2
999,此操盘手很有水平，心静如水稳扎稳打。,此操盘手很有水平，心静如水稳扎稳打。,None,宏大爆破,2
1000,实在太高,辉煌两天跌掉10%，上涨从来不超过5%，就这瘟神，谁要谁倒八辈子大霉,None,辉煌科技,0
1001,420出了，鸟庄,420出了，鸟庄,股东,吉林化纤,0
1002,什么情况？怎么压单被吃了啊。今天不是不能涨过9毛7么？,什么情况？怎么压单被吃了啊。,None,深振业A,0
1003,只要syrsyr看好，马上抛，没错的,只要syrsyr看好，马上抛，没错的,None,国发股份,0
1004,一个字：买！两个字！买买！,一个字：买！两个字！买买！,None,蒙草抗旱,1
1005,每天都高开低走？,每天都高开低走？,股东,劲胜精密,2
1006,大家不要担心，今天还是涨停！,大家不要担心，今天还是涨停！,None,广晟有色,1
1007,准 备 上 攻！@ 准 备 上 攻！,主 力 资 金 调 整 到 位 ，准 备 上 攻！,None,新南洋,1
1008,自认倒霉,已经这样千万不要割了力生去追大盘,股东,力生制药,0
1009,大家说说,今天有涨停的可能吗？,股东,中国国旅,2
1010,后市看好继续走高  ａｚ,股价突破进入强势拉升通道，后市看好继续走高,None,曙光股份,1
1011,主力不看好。,此股就是一个垃圾股。,股东,安居宝,0
1012,如题~~穷地方出恶庄~~刁股瘟股一只！,岳阳林纸真是个瘟股啊~大盘涨那么多它才涨几分~~,None,岳阳林纸,0
1013,还不如买中国国航,还不如买中国国航,股东,南方航空,2
1014,新高了卖七元左右买回来,又要创新高了,股东,普洛药业,1
1015,金杜律师所接管了长油，考虑到第一央企退市--&gt;重生，和市场影响力及国内/国外的影响，金社必需拿出一个有利于散户的方案！应充分考虑散户的严重亏损的现实状况！！从而赢得中心股东的广泛认同，借此金社也同时树立起金杜律师全球品牌形象，提高金杜律师所在全国广泛的知名度和影响力！一举多得！请金社多为散户考虑，拿出促成长油重整多方共赢方案！thanks !,金杜将采取的什么方案呢？讨论中。,股东,退市长油,2
1016,什么都不缺了，等风来吧,什么都不缺了，等风来吧,股东,天通股份,1
1017,"你就继续装,看你能压多久!!能低价压盘,又不被抢筹码,其实也是种能力!!",你大哥新湖中宝又勃起了!!,None,哈高科,2
1018,再忍一忍。。淡淡定定,TMD！越 看 越 火 了！后悔啊,None,哈高科,0
1019,放量了,终于解套了，会涨停吗,股东,乐凯胶片,0
1020,600695,600695,股东,哈高科,2
1021,手中有股，心中无股。,持有此股的朋友注意了...,None,澳洋科技,0
1022,14.9,妖镍  还不涨停等到何时,股东,吉恩镍业,1
1023,没实力啊。,巢东=八一节 发 矿泉水 每瓶=6分。,股东,巢东股份,0
1024,今天如果中阳，我就重仓为主力加油,今天如果中阳，我就重仓为主力加油,None,全柴动力,1
1025,呵呵,一无是处，今天跌停无悬念！衰庄！,股东,维科精华,0
1026,要不一会哭都找不着调,调整  ，快卖,股东,安琪酵母,0
1027,你大爷！,你大爷！,股东,红豆股份,0
1028,如题,短线看空,股东,华业地产,0
1029,期待,今天突破9.6是大概率吧,None,巢东股份,1
1030,首创已放量，看谁有胆量！踏上涨停板！歌声真嘹亮!,首创大涨,None,首创股份,1
1031,是不是太多了？,请问这次是增发5亿吗？,None,宝光股份,2
1032,就要八月了,就要八月了,股东,中央商场,2
1033,rt,同意问候庄她全家的举手,None,时代新材,2
1034,神秘主力明天开始拉升股价 FFF,各路资金表演结束，神秘主力明天开始拉升股价,None,宝钢股份,1
1035,盘中暗示两点，后市三倍上涨空间！y,盘中暗示两点，后市三倍上涨空间！,None,国中水务,1
1036,高度控盘之后还有3被涨幅空间 FFF,重磅信号，主力走向，快拉升了，高度控盘之后还有3被涨幅空间,None,宝钢股份,1
1037,双头已成必下跌。,双头,None,精艺股份,0
1038,华发转型后100倍,高露洁棕榄上涨760倍，宝洁公司上涨513倍,None,华发股份,1
1039,为啥停牌？,为啥停牌？,股东,三花股份,2
1040,紫江已死，可我却被骗进来了，唉！,紫江已死，可我却被骗进来了，唉！,None,紫江企业,0
1041,"md,终于卖完了！再也不碰你了！烂腚","md,终于卖完了！再也不碰你了！烂腚",None,蓝鼎控股,0
1042,力度不小,使命完成，夺路而逃,None,紫江企业,0
1043,黄台开始反弹！！,黄台开始反弹！！,股东,皇台酒业,1
1044,1,"希望今天是红三兵,开始介入",股东,东华能源,1
1045,垃圾股,真正的垃圾股，主力已出逃,股东,潮宏基,0
1046,中线看到13到15,主力在很隐蔽的几十手几十手出货,股东,信雅达,0
1047,如题,天天喊涨停！你T吗该吃泻立停！,None,中房股份,0
1048,拭目以待,看样子今天要跌2个点左右,股东,信雅达,0
1049,开盘跌了，今天很可能是阴跌,开盘跌了，今天很可能是阴跌,None,深振业A,0
1050,死猪上路了。,就怕今天高开,股东,洛阳钼业,2
1051,88,只要大盘稍微下调几个点，它会跑的比兔子还快,None,百大集团,0
1052,rt,忍受不住折磨，买了,None,宝钛股份,1
1053,每天都是小散们在玩,每天都是小散们在玩,股东,广汽集团,2
1054,没有卖压上冲了,没有卖压上冲了,股东,福瑞股份,0
1055,14.06那里压盘的是白痴吗,14.06那里压盘的是白痴吗,None,九州通,0
1056,继续割肉！！！还是在割几个交易日，,继续割肉！！！,股东,栋梁新材,0
1057,能不能再不要脸一点,能不能再不要脸一点,None,蒙草抗旱,2
1058,88,大盘涨了100点，这垃圾还在跌，厉害,None,百大集团,0
1059,最后疯狂卖！买将井喷的军工重组第一股600355,最后疯狂卖！买将井喷的军工重组第一股600355,None,神州信息,0
1060,很好还在原地踏步,很好还在原地踏步,股东,三峡新材,2
1061,盘中金叉形成即反弹暴涨,筹码分布诡异变化，盘中金叉形成即反弹暴涨,None,蒙草抗旱,1
1062,应该不会跌了吧,应该不会跌了吧,股东,江海股份,2
1063,基本面已发生重大改变，还卖？你急着去哪亏钱去？,蒙草现在是13元，不是33。,None,蒙草抗旱,1
1064,恭喜在创业板中小板反弹之际，我大银伦加速翻绿,恭喜在创业板中小板反弹之际，我大银伦加速翻绿,None,银轮股份,0
1065,冲那么高，直接掉下来，今天套了不少人啊,冲那么高，直接掉下来，今天套了不少人啊,None,广晟有色,0
1066,盘中金叉形成即反弹暴涨,主力震荡吸筹，盘中金叉形成即反弹暴涨,None,华电能源,1
1067,追,259  会不会重复10年的走势，要不要追进去,None,广晟有色,2
1068,你究竟是成长股还是蓝筹股？完全是一垃圾股,太垃圾了,None,思源电气,0
1069,丹化跌 就是个奇葩,大盘涨,股东,丹化科技,0
1070,,什么时候我们的机会才会来啊,None,江淮汽车,2
1071,大盘从2049涨到2160，个个都满载而归了，希望能继续下去。,炒股半年了这几天大家都笑了,None,启源装备,1
1072,一卖就涨,一卖就涨,股东,大连控股,1
1073,444,300140宣布已经死亡！！,股东,启源装备,0
1074,换成厦门钨业后再来看看，真的是垃圾。,换成厦门钨业后再来看看，真的是垃圾。,None,章源钨业,0
1075,从此大步不回头。,从此大步不回头。,股东,永安药业,2
1076,大盘飞涨你却狂跌，只有与主力共为灰烬！跌吧,大盘飞涨你却狂跌，只有与主力共为灰烬！跌吧,None,宏达新材,0
1077,呵呵 呵呵 小爷瓦在钓鱼。。,呵呵 呵呵 小爷瓦在钓鱼。。,None,国联水产,2
1078,跌倒头了,罗平锌电开始启动了，带动动力源启动,股东,动力源,2
1079,今天涨吗,今天涨吗,股东,工大首创,2
1080,坚决耐心持有，没有不涨的180,持有,股东,瑞茂通,1
1081,进场 8.22满仓,终于忍不住了,股东,旗滨集团,1
1082,宏达股份今天张婷,宏达股份今天张婷,股东,宏达股份,1
1083,前期的罢工现在开始显现出来了。,前期的罢工现在开始显现出来了。,None,通产丽星,2
1084,生化和地产的孙子我日,生化和地产的孙子我日,None,中粮屯河,0
1085,垃圾,垃圾,股东,鑫龙电器,0
1086,这狗B股，大盘天天涨，烂股天天跌！,这狗B股，大盘天天涨，烂股天天跌！,None,科大讯飞,0
1087,哈哈！,龙大肉食=狼多肉少,股东,龙大肉食,1
1088,涨,今天是涨是跌呢？,None,华智控股,1
1089,是,狗庄一会日上.一会日下.今天日下,None,日上集团,0
1090,浪费行情简直是犯罪，太不要脸了,浪费行情简直是犯罪，太不要脸了,None,柳化股份,0
1091,今天可买入，,今天可买入，,股东,日上集团,1
1092,己经拿到30万股，明天再进20万股,己经拿到30万股，明天再进20万股,None,海泰发展,1
1093,私摹通知卖。买将井喷的上海重组第一股600355,私摹通知卖。买将井喷的上海重组第一股600355,None,亚通股份,1
1094,上升通道已打开！ ！,调整要到底了，准备上攻，上升通道已打开！ ！,None,中粮屯河,1
1095,主力无耻嘴脸毕露无疑，就是向下,主力无耻嘴脸毕露无疑，就是向下,None,亚宝药业,0
1096,换股票操作,见高卖了去买调整完成的600851了,None,抚顺特钢,2
1097,盘中暗示两点，后市三倍上涨空间！y,盘中暗示两点，后市三倍上涨空间！,None,华电能源,1
1098,艹，大盘涨你跌，越跌越买,艹，大盘涨你跌，越跌越买,股东,上海家化,0
1099,"你们着急卖了,回家给你家买棺材和花圈吗?","你们着急卖了,回家给你家买棺材和花圈吗?",None,国机汽车,0
1100,小心,下跌调整开启,股东,S佳通,0
1101,煤炭理应触底反弹，静待转折,煤炭理应触底反弹，静待转折,None,红阳能源,1
1102,又来了 每日一射,又来了 每日一射,股东,长安汽车,1
1103,大盘股在跑 注意冲高回落,大盘股在跑 注意冲高回落,None,红阳能源,0
1104,冲高抛压好重,冲高抛压好重,None,红阳能源,0
1105,"&nbsp;EM_StockImg_StartEM_StockImg_End广联达(002410)2014年7月25日融资融券信息显示，广联达融资余额236,248,585元，融资买入额7,263,189元，融券卖出量114,476股，融券余量47,141股，融券余额1,257,250元。广联达融资融券详细信息如下表：交易日期证券代码证券简称融资余额(元)融资买入额(元)融券卖出量(股)融券余量(股)融券余额(元)2014-07-25002410广联达236,248,5857,263,189114,47647,1411,257,250广联达全部融资融券数据&nbsp;深市全部融资融券数据一览",广联达融资融券信息(7/25),数据,广联达,2
1106,挺起！！！,江淮，你终于睡醒了,股东,江淮汽车,1
1107,突 爆 惊 人 利 好  公告，重 组 将 暴 涨,突 爆 惊 人 利 好  公告，重 组 将 暴 涨,None,江淮汽车,1
1108,华泽钴镍，接下来主力意图及把戏,华泽钴镍，接下来主力意图及把戏,None,华泽钴镍,2
1109,一定要HOLD住！！,这个票没有道理不到30，一定要HOLD住！！,None,华泽钴镍,1
1110,肯皮的肯皮，吃肉的吃肉！！！,甘蔗没有两头甜，大智若愚，大道至简！！！,None,西藏天路,2
1111,那只能回头后再发力,年线过不了,股东,恒邦股份,1
