4569,上午大户资金流出1313万，涨？？？,上午大户资金流出1313万，涨？？？,股东,中炬高新,1
4570,运城是副市长及最近山西的问题，助理都有所顾忌！,山西政坛地震，引发大跌！,股东,亚宝药业,0
4571,10.15--10.27,10.15--10.27,None,中炬高新,1
4572,今天刚买就涨停了，买的太少了，啥原因就涨停啊！,主力威猛！,股东,岳阳林纸,1
4573,谁的种,全中国的股票都牛了；难到你是只怀孕的母牛‘跑不懂,股东,中炬高新,0
4574,333,结束调整，即将反转上攻。,None,江淮汽车,1
4575,如题。,请教：七喜如收购易贤忠的42%百奥泰，算重大重组吗？,股东,七喜控股,2
4576,333,盘中暗示两点，后市三倍上涨空间！,None,江淮汽车,1
4577,换股,大家还是庆幸吧，股指倘若回调，日上至少跌5个点以上,None,日上集团,0
4578,大开发西西部重庆。,大开发西西部重庆。,None,宗申动力,2
4579,没什么可做的,这股就没有庄,None,亚通股份,2
4580,主力资金为何出现净流出而股价仍然在涨呢？,主力资金为何出现净流出而股价仍然在涨呢？,股东,龙净环保,1
4581,想进来的，一看就头大了，没工夫在这磨。所以，主力该拉升了。没多少散户了。,20天前买进的，想洗出去比较难，都等这么长时间了，谁还走,None,亚通股份,1
4582,华泽已经启动。坚定持有吧。不坚定份子赶紧卖掉。,华泽已经启动。坚定持有吧。不坚定份子赶紧卖掉。,股东,华泽钴镍,1
4583,欲盖弥彰，卑鄙无耻,欲盖弥彰，卑鄙无耻,股东,亚通股份,2
4584,京津冀一体化、沪港通,京投银泰大幅受益,None,京投银泰,1
4585,的趋势非常之强，只是目前已出现死叉调整的风险信号，意味着接下来将是一波短线的调整（调整周期一般是4到5天左右）。可等回调 到主力成本价支撑附近再做。后边的机会将会有更大惊喜的。好好把握,波动机会又来了，就看你会不会把握！,None,一汽富维,2
4586,真的不知道庄家什么意思，就算随波逐浪也应该涨一点啊这么简单的道理我想庄家不会不懂吧，庄家应该不会傻过我吧,什么意思啊，别的稀土永磁最近都一直涨的很好唯独他不涨。,None,太原刚玉,0
4587,万紫千红一点绿,这地方还真环保,None,一汽富维,0
4588,跌的快来。,跌的快来。,None,奇正藏药,0
4589,我疯了,卖.卖.卖.卖.卖卖卖光,None,一汽富维,0
4590,看样子涨不上去了,看样子涨不上去了,None,奇正藏药,0
4591,就这价了  涨不了啊。,就这价了  涨不了啊。,None,襄阳轴承,0
4592,庄家洗盘必须跟进！机会难得！不要错过！,庄家洗盘必须跟进！机会难得！不要错过！,None,奇正藏药,1
4593,明天就涨了。,调整完毕,None,亚宝药业,1
4594,19.80这个地方出了多少抛单！！！大家还是去蓝筹吧,19.80的抛单真多啊，看来还是要去蓝筹啊,股东,千方科技,0
4595,,拿好自己的筹码。老逼庄就是振。庄狠着呢。,None,亚宝药业,2
4596,我买50000股,惨,股东,千方科技,0
4597,抓住！,抓住反弹的机会啊！,None,亚宝药业,1
4598,9.54大胆加仓！,突破在眼前，不进白不进！,股东,渤海活塞,1
4599,就是绑匪对人质干坏事。,兼备=备兼，人质备兼的意思如下,None,亚宝药业,2
4600,突破心理防守线，过10正是好时机！,突破心理防守线，过10正是好时机！,股东,渤海活塞,1
4601,最好逃命的机会！,最好逃命的机会！,None,华电能源,0
4602,烂到家了。大盘都这样了，压个屁呀。,你马，庄家真烂,股东,金正大,0
4603,公司最近不涉及充电桩业务说明公司以研发为主。主体业务订单很多。说明公司很赚钱。一个赚钱和研发两不误才是好公司。没有钱一切都是空谈。,公司最近不涉及充电桩业务说明公司以研发为主。主体业务订单很多。说明公司很赚钱。,股东,思源电气,1
4604,开始要跌了！走人！！！,已经卖了！,股东,龙星化工,0
4605,公司最近订单很多。所以不涉及充电桩。说明公司以赚钱为主。研发充电桩两不误。,公司最近订单很多。所以不涉及充电桩。说明公司以赚钱为主。研发充电桩两不误。,股东,思源电气,1
4606,正在洗盘，坚决买入。,参股马鞍山城商行，有大戏,None,泰尔重工,1
4607,还涨 只会涨不上了吧,还涨 只会涨不上了吧,None,江中药业,0
4608,小家子庄 和浪潮个庄比起来 提小鞋都不配的庄，强的庄家钱赚得越多！越多人跟 庄家实力就越强 庄家就越能赚到钱 看中京电子就是强庄一个 这个海得小家子庄家 越做越垃圾 越做越沉重 最后把自己搞死,小家子庄 和浪潮个庄比起来 提小鞋都不配的庄，强的庄家钱赚得越多！,股东,海得控制,2
4609,不懂为什么你们就爱耗在这上面，买其它股这几天赚20%都有多了。,大盘暴涨，看看这垃圾股，连大盘都不如,None,美锦能源,0
4610,持有九鼎新材的散户终于明白什么是傻吊了！就是你自己！,持有九鼎新材的散户终于明白什么是傻吊了！,股东,九鼎新材,0
4611,看见就想笑，是你们水平太高了还是怎么了，哥换股这几天都赚了25%了，算是少的了，看看你们，就一10%的涨幅,舒服，大盘节节高，回头看看美锦的朋友,None,美锦能源,0
4612,主力已跑路   散户亏掉裤          九鼎新材现在就是这样子,主力已跑路   散户亏掉裤          九鼎新材现在就是这样子,股东,九鼎新材,0
4613,林兽性别以为沈煤集团是他自己家的，拖了近十年，还未重组成功，看，这下惊动了中纪委，引的中纪委将进驻，当着小苍蝇来打，哈哈，小散们联合起来，一人一口吐沫淹死他,小散们看着吧，再不重组落实，林兽性将吃不了逗着走,None,红阳能源,0
4614,无法放量，只能下跌！,无法放量，只能下跌！,None,东方创业,0
4615,"2014 年 7 月 29 日 ,持有红阳能源公司 A 股(股票代码 600758)的投资者拟对本次网络投票的全部提案投反对票,则申报价格填写“99.00 元”,申报股数填写“2 股”,应申报如下:投票代码       买卖方向       买卖价格      买卖股数738758         买入           99.00 元      2股",小散团结起来，鱼死网破。,None,红阳能源,2
4616,主力跑了,主力跑了,None,洛阳钼业,0
4617,希望600758补涨,"6元6卖完600016,7元67买入600758.希望成功",None,红阳能源,1
4618,我是一名离职的操盘手。 据我所知主力也会关注股吧，而且有专门的公关在股吧里发帖，就是所谓的庄托。但是庄托并不像你们想的那样总是隐瞒主力意图。庄家并不关心股吧里散户的意见，因为那些都是看好的， 不看好的不会呆在股吧里。庄家比较注意的是股吧‘热度’。 如果股吧里大家都发帖，不管是唱空还是唱多，庄家知道有很多人在等着坐直升机。那么庄家就会无休无止的震荡，耐心地摊成本。这种行情对散户来说简直是煎熬。等到企图短线获利的散户忍受不住出局，大家不再关注这只股票，主力才会伺机拉起主升浪。其实在股吧里根本得不到有用的东西。大家多去分析一下公司的情况，分析一下技术图形要有用得多。我劝大家不要再这么热衷；发帖，回帖了。 去年五至七月份我在东钽、金钼、宝钛、稀土等金属股吧里我也跟大家说过，后来股吧里说话的人很少了，结果不久就大涨。当然我还没有愚蠢到认为东钽、金钼、宝钛、稀土大涨是我的功劳，但是少说话对大家都有好处。 作为一个散户，在分析、研究、资讯、资金上都不是庄家的对手，但庄家哪怕穿有铁布衫， 一样有不为人知的穴，庄家最怕什么呢？我说出来的答案一定会让你感到可笑———‘庄家最怕你不看他’！因为庄家深知你的贪婪与恐惧，庄家的阴谋通过操盘手传递给你，他让盘口别有洞天风起云涌，他让k线图青面獠牙天花乱坠，只要你睁开眼睛看， 你就会患得患失，你就会神魂颠倒，你就会惶惶不可终日……庄家就这样征服了你，因为他把这个交易市场当作戏院，将自己看成是卖座的大明星，而你心甘情愿做个忠实的观众，他就没天没地尽情表演。当你不看他的时候，当他没有观众的时候，当他对牛弹琴的时候，他真的好怕，因为他的钱是‘贷款’，他要付操盘手的工资，面对一个；不看，不闻，不问，不急的人，面对一个；无知，无欲，无畏，无惧的人，他的一切表演都是徒劳的，这就是庄家的穴，这样的股min就是庄家永远不可战胜的散户。 首先，我再次重申证券投资的一个重要原则：不要轻易暴露自己的仓位，不要谈论自己的成本，更不要暴露自己的想法，如果你认为是个好股，你就坚定持有并保持缄默，不要给主力充分了解你的机会，沉默是金！主力最怕的就是散户‘不看盘’‘散户不发表意见’，得不到任何信息的主力操作起来就是闭门造车，无从下手！ 我去年6-7月份在金属股股吧时我曾经说过同样的话，后来金属股冷清了许多， 没过多久，金属股开始拉升，当然这是各种因素促成的。我看目前论坛过于热，唧唧喳喳的人太多，试想一下，大家每天都在看，难道主力不看吗？主力了解了散户的想法，它会给散户抬轿吗？给主力充分了解你的机会，沉默是金！请各位切记!切记！ 从现在开始，谁也不要讨论太多此股的未来如何，愿意卖的就去卖，愿意买的就去买，亏了钱骂也没用，反之，愿意保留的，就别嫌涨的太慢，耐心等，从此不必在此发表任何意见，希望这里所有的股友们，都给在下一个面子，每天把此帖顶上一次，让新来的股友看到这股还可以大家沉默是金！如果大家选择建仓，那么你就悄悄的建仓；如果你想获利了结，那么你就悄悄把股票卖出。我是从别的股吧转的文章，虽然暂时没有该股，但是觉得这个股票应该有机会，顺劝个别作诗的，真有闲情雅致，还不如切上一杯茶慢慢品尝，即便是你做千首万首，也主宰不了股价涨跌。善意提醒！！！！,一个离职操盘手的忠告！(转),股东,动力源,2
4619,坚决否决沈煤修订重组承诺！,大家明天齐心协力！,None,红阳能源,2
4620,我爱留恋红。。。。。。,我爱留恋红！昨夜她告诉我红红抱你红,None,红豆股份,1
4621,嘛的，压你嘛了个逼,压盘太明显了,None,红阳能源,0
4622,会有快速收益的。,或者我点明一些吧——华胜的主力已经卷土重来,股东,华胜天成,1
4623,千手大单 将现直接拉升,千手大单 将现直接拉升,None,红阳能源,1
4624,"增发通过了,拉升开始了","增发通过了,拉升开始了",None,长城信息,1
4625,上市公司获得发展，沈煤集团获得一个好的融资平台！,只有重组成功才对上市公司和沈煤集团都有利！,None,红阳能源,2
4626,36计-----------安全第一,一阴破3线,None,*ST天业,0
4627,马上就要放量上攻了看吧！,马上就要放量上攻了看吧！,股东,三力士,1
4628,m,ok,None,凯撒股份,2
4629,挂5.70元以下的卖单他们全家归西，我的咒语会让他们今年实现,挂5.70元以下的卖单他们全家归西，我的咒语会让他们今年实现,None,三力士,2
4630,大连圣亚真起动价位在15，9元以上,大连圣亚真起动价位在15，9元以上,None,大连圣亚,2
4631,挂5.70元以下的卖单他们全家归西，我的咒语会让他们今年实现,挂5.70元以下的卖单他们全家归西，我的咒语会让他们今年实现,None,三力士,2
4632,大v连圣亚底部探明可以知买刀,大v连圣亚底部探明可以知买刀,None,大连圣亚,1
4633,意欲为何？,股市在暴涨，谁在打压三力士？,None,三力士,0
4634,2014年7月14日，红阳能源公告重组预案，公司及其子公司将以发行股份及现金支付方式，购买其大股东核心煤电资产，总作价60亿元。时隔两日，大股东又发布公告称应监管部门要求，修改完善其在股改期间的承诺，明确了重组最后期限和相应的补救措施。大股东拟注入60亿资产根据方案，沈阳焦煤100%股权评估值为60.35亿，公司拟以6.74元/股的价格，向沈煤集团、中国信达、锦天投资、锦瑞投资、锦强投资共计发行不超过8.95亿股，用于收购其持有的沈阳焦煤99.99%股权。同时，公司子公司灯塔热电以现金60.35万购买沈煤集团持有的沈阳焦煤0.01%的股权。资料显示，沈阳焦煤是以煤炭采选为主的大型国有煤炭生产企业，其作为沈煤集团煤炭资源整合发展的平台，囊括了沈煤集团全部的煤炭产能，同时也是沈煤集团主要利润来源。截至2013年度，沈阳焦煤总资产为178.82亿，净资产为32.10亿，2012年度和2013年度分别实现营业收入83.41亿和71.06亿，净利润分别为5.12亿和2.30亿。对于本次重组，一位券商分析师向记者介绍：本次重组，沈煤集团将核心经营资产注入上市公司，红阳能源将新增煤炭业务，提高热电业务产能，并实现煤电联营，提高抵抗市场风险的能力，提高公司的盈利能力和盈利水平；同时，对于沈煤集团来说，有助于打造融资平台，在煤价低谷时期提前抢占优质煤矿资源，很大程度上提升沈煤集团的市场竞争力。称完善承诺和推进重组并非应付监管对于本次重组，部分投资者也有一些不同的声音。一位投资者向记者表示，在证监会颁布《上市公司监管指引第 4 号----上市公司实际控制人、股东、关联方、收购人以及上市公司承诺及履行》（以下简称“《监管指引 4 号文》”）的时点，沈煤集团才推进上市公司的重组工作，明显有应付监管的嫌疑。而两年完成重组的承诺，也涉嫌“假重组”。对此，记者采访了沈煤集团，资产管理部的工作人员向记者表示：沈煤集团一直很重视红阳能源的重组工作，且一直在筹划旗下核心经营资产的整体上市，为此已经筹备多时。由于集团旗下资产梳理、规范、整合所需时间较长，因此才拖到现在。而推出时间与证监会的《监管指引 4 号文》有重合，完全是巧合。一位接近沈煤集团的人士告诉记者，沈煤集团为此已经筹备了四年多，相关中介机构一直在现场做资产梳理工作，实际上，沈煤集团只有推进核心经营资产整体上市，才是实现各方投资者多赢的方式。而作为国有资产，又受到各方面的限制，所以才感觉推进速度有点慢。沈煤集团本次修改承诺，明确了重组完成的最后时限，同时明确了如不能按时完成承诺的补救措施，未能在上述承诺期限内完成资产注入工作，且不存在例外条款包含的情形，沈煤集团愿意一次性向红阳能源补偿现金2，100 万元。对于大股东修改承诺，红阳能源董事会秘书田英东向记者介绍：本次大股东修改承诺，实际上即表现了大股东对投资者负责任的态度，也向投资者表达了积极推进重组的决心。这次修改承诺，实际上是对前期承诺的明确化，也提高了对沈煤集团的约束力。而之所以将重组期限定为两年，田英东表示：由于本次注入资产的规模较大，需要满足《上市公司重大资产重组管理办法》和其他有关法律法规的相关规定，同时要获得国资部门的事前认可，由于受到各种因素限制，因此需要的时间较长。但是不管怎么样，沈煤集团会不遗余力的推进本次重组工作。,沈煤集团修订重组承诺：对红阳能源重组信心坚定,None,红阳能源,2
4635,三力士不呜则己一呜惊人，直指十元，信不信由你。,三力士不呜则己一呜惊人，直指十元，信不信由你。,股东,三力士,1
4636,"再好的汽车从4元炒到13了,一年翻了三信高位放量,以出货为主了,小心","再好的汽车从4元炒到13了,一年翻了三信高位放量,以出货为主了,小心",股东,江淮汽车,0
4637,同志们，什么情况？,我骑红马走长安,None,岳阳林纸,2
4638,1000元,跑,None,栖霞建设,0
4639,三丰:岳阳后市大涨！6.66元！,三丰:岳阳后市大涨！6.66元！,股东,岳阳林纸,1
4640,二百五！,二百五！,股东,厦门钨业,0
4641,,终于硬了一次，祝贺涨停啊！,None,岳阳林纸,1
4642,山东黄金600547强势启动，抄底价高业绩大赚,秘密,None,厦门钨业,1
4643,江淮汽车XC,冲高回落，但主力仍在，后市必将再度拉升,None,江淮汽车,1
4644,这是要泛绿的节奏，有意思,这是要泛绿的节奏，有意思,None,厦门钨业,0
4645,已经震荡第10天了，还有这么多抛盘，看起来有的机构走了。但是震荡过程中底部是慢慢抬高的，还有机构在坚守买入，还有新的机构进来，还应看好后市,已经震荡第10天了,股东,江淮汽车,1
4646,/,在我严厉看管下 600568主力根本不敢动的 ///,股东,中珠控股,2
4647,二条均线相接此乃金叉，又有一波上攻，主力发力吧,二条均线相接此乃金叉，又有一波上攻，主力发力吧,None,江淮汽车,1
4648,英明啊，周五换成陕国投,英明啊，周五换成陕国投,None,中珠控股,1
4649,屁,万向都发功了，江淮还在耍赖,None,江淮汽车,0
4650,这雅致想干嘛，那么长时间造这么长的锯，什么意思？有那位大佬指点一下,这雅致想干嘛,None,雅致股份,2
4651,,现在12.2元，估计 2点的时候，没有机会了！！,None,江淮汽车,2
4652,哈B屯河 没劲儿 哎 抛了,中粮地产是龙头 屯河只是跟跟屁虫,股东,中粮屯河,0
4653,都开始拉升了，江淮速度,速度,股东,江淮汽车,1
4654,等了这么多天！泥马！老子走了！随便一个热门比你涨的多得多！靠你妹啊！垃圾垃圾！,等了这么多天！泥马！老子走了！随便一个热门比你涨的多得多！靠你妹啊！垃圾垃圾！,None,中粮屯河,0
4655,这时卖盘有什么意义吗？卖出之人，必是蠢材！,这时卖盘有什么意义吗？,股东,江淮汽车,1
4656,每天都是长上影线，什么意思？,每天都是长上影线，什么意思？,股东,中粮屯河,1
4657,"基金太多丶游资不参与`再多利好也没有用`慢慢遨吧`朋友们`我走,,了丶坐高铁去丶此车太慢`还要晚点丶.","基金太多丶游资不参与`再多利好也没有用`慢慢遨吧`朋友们`我走,,了丶坐高铁去丶",None,江淮汽车,0
4658,今天把狗娘养的国元卖了,今天把狗娘养的国元卖了,股东,国元证券,0
4659,无赖之极垃圾股。,无赖之极垃圾股。,None,普洛药业,0
4660,升势已到位，撤退！,国元证券下午逐波盘跌，日K线上影。,None,国元证券,0
4661,宗申加油啊。涨吧,宗申加油啊。涨吧,None,宗申动力,1
4662,宏源证券=申银万国;深圳能源=国泰君安+长城证券,宏源证券=申银万国;深圳能源=国泰君安+长城证券,None,国元证券,2
4663,不要左，要右。,有宗申垫底，以后闭着眼睛买股票了！,None,宗申动力,0
4664,i不要上当。,i不要上当。,None,国元证券,2
4665,又来一波涨。,又来一波涨。,None,宗申动力,1
4666,出货坚决,出货坚决,None,国发股份,0
4667,石油加工业增长1.2倍上半年全国规模以上工业企业利润总额增11.4%2014年07月27日 11:21  中国新闻网http://finance.sina.com.cn/china/hgjj/20140727/112119830116.shtml1-6月份，在41个工业大类行业中，35个行业利润总额同比增长，1个行业持平，5个行业下降。主要行业利润增长情况：农副食品加工业利润总额同比增长4.8%，纺织业增长10%，** 石油加工、炼焦和核燃料加工业增长1.2倍，化学原料和化学制品制造业增长10.4%，非金属矿物制品业增长19.3%，黑色金属冶炼和压延加工业增长17.1%，有色金属冶炼和压延加工业增长6.1%，通用设备制造业增长13.5%，专用设备制造业增长3.8%，汽车制造业增长29.1%，电气机械和器材制造业增长25.3%计算机、通信和其他电子设备制造业增长24.1%，电力、热力生产和供应业增长24.1%，煤炭开采和洗选业下降43.9%，石油和天然气开采业下降2.3%。价值投资 上海石化 600688,石油加工业增长1.2倍,None,宗申动力,2
4668,涨了卖点，跌了买点，我跟你TMD耗上了！看你怎么办。,涨了卖点，跌了买点，我跟你TMD耗上了！看你怎么办。,股东,国电南瑞,2
4669,又来一波大涨。,又来一波大涨。,None,宗申动力,1
4670,腾讯健康元必胜，民营银行大哥大,腾讯健康元必胜，民营银行大哥大,股东,健康元,1
4671,下午开始要上攻了,下午开始要上攻了,None,大连控股,1
4672,我就不卖。看你什么时候涨！！！！！,我就不卖。看你什么时候涨！！！！！,股东,中牧股份,1
4673,,老鼠已吃饱，开始拉。。。,None,北方创业,1
4674,贵研铂业近期距离35元目标还远！,贵研铂业近期距离35元目标还远！,股东,贵研铂业,0
4675,小板涨的时候，它当自己是蓝筹，天天沉睡，风格转换主板涨，它当自己是小板，不涨反跌。现在跌的基本都是涨了几翻的，它好像自己涨过多少了，半年没什么涨幅，他玛的这些机构吃什么，吃屎吗。,小板涨的时候，它当自己是蓝筹，天天沉睡，风格转换主板涨，它当自己是小板，不涨反,None,山东药玻,0
4676,既将飘扬600215长春经开.五保一金概念.两市为数不多的一档股票……,既将飘扬600215长春经开.五保一金概念.两市为数不多的一档股票……,None,长春经开,1
4677,明天涨停！,今天把大部分技术派洗出去了，哈哈,股东,山东药玻,1
4678,沪港通来临，你懂的,动力源好股，目标价90-100RMB,None,动力源,1
4679,下午拉升，站稳了啊！,下午拉升，站稳了啊！,股东,华泽钴镍,1
4680,腾迅申请第一批民营银业获批，与腾迅合作的上市公司股票表现都不错，前有国金证券，现有苏宁云商，金证股份。,腾迅申请第一批民营银业获批，与腾迅合作的上市公司股票表现都不错，前有国金证券，现,None,金证股份,1
4681,连续5天，能买多少就买多少，不贪，不燥，不急今天我非常佩服冲高卖了的人更佩服主力，想把股价压下来就能压下来，这是大庄才能做到的因此我只在7元整买，主力能给多少给我就给多少，我不急，也不贪如果不给我也不要，顺其自然，该你的跑不掉，不该你的要也没用,我从今天起连续5天守在7元整买，多一分少一分都不要,None,西藏天路,2
4682,兴发如果此次半年报出来了不爆发，估计以后无望！,兴发如果此次半年报出来了不爆发，估计以后无望！,None,兴发集团,2
4683,，神秘主力开始拉升股价 FFF,各路资金表演结束，神秘主力开始拉升股价,None,厦门钨业,1
4684,烟台冰轮：6月订单开始大幅增长，提货火爆，,烟台冰轮：6月订单开始大幅增长，提货火爆，,股东,雪人股份,1
4685,不要给SB做T的机会！,不要给SB做T的机会！,股东,厦门钨业,1
4686,研报日期：2014-07-27事件评论政策驱动&技术创新保障北大千方高速成长。智能交通是满足政府部门管理需求与行人畅通出行需求的载体，当前智能交通投资市场空间不断扩容，公司作为行业龙头智能交通相关订单落地主要受两方面驱动：1、十二五规划等相关政策的持续催化，各地政府被动投入交通信息化，北大千方在枢纽交通信息化、公路交通信息化、交通综合管理平台建设等领域建立起极强的竞争优势，有望充分分享行业红利；2、公司产品的持续创新，较好的满足了监管方面的需求，政府内生购买逐步成为城市交通业务增长的主要动力。从产品层面细分，公司在城市轨道交通综合管理与服务系统、交通行业数据中心平台、综合交通客运枢纽管理及服务系统、综合交通运行监测及应急指挥平台等领域产品布局领先，由于全国各城市的交通管理系统配置率处于极低水平，主要系统模块均通过科技示范工程进行大力推广，我们判断随着十二五规划进入收尾阶段，需求提速概率较大。智慧高速的兴起催化公司高速公路业务稳健发展。全国高速公路通车里程数已经跨过快速增长期，鉴于缺乏统一的省市级别联动指挥平台、公众服务手段落后等不足，我们认为信息化投入将是对存量和新增高速公路维护和建设的重心：1、智慧高速市场逐步启动，以浙江省为例，总投入近20亿的智慧高速建设了包括数据采集、共享及处理的管理平台系统，及路径规划、O2O 餐饮景点的查询等便民服务，该模式正不断得到其他省市的借鉴而不断复制；2、公司产品持续创新，紫光捷通近期发布智慧高速“易维护APP”，通过高速沿途综合监控系统的数据分析代替电话通知、纸质化流程的传统维护业务，达到提升高速维护人员工作效率的目的；3、智慧高速的兴起也拉动了公司传统软硬件产品的销售，比如公司近期中标天津市高速公路联网不停车收费系统（ETC）电子标签项目，公司在高速公路领域的收费系统、通信系统以及监管系统均有望获得新的采购需求。投资逻辑：千方科技是目前A 股上市公司中在交通领域产业布局最为完善的投资标的，随着北大千方、掌城科技及掌城传媒收入比重的逐步扩大，公司盈利水平有望逐步提升。我们判断公司14～16 年净利润分别为2.65、3.51 和4.56 亿元，对应EPS 分别为0.52、0.69 和0.90 元，维持推荐评级。[长江证券股份有限公司][点击查看PDF原文]提示：本文属于研究报告栏目，仅为机构或分析人士对一只股票的个人观点和看法，并非正式的新闻报道，本网不保证其真实性和客观性，一切有关该股的有效信息，以沪深交易所的公告为准，敬请投资者注意风险。,交管需求不断拓展，行业龙头持续受益查看PDF原文,研报,千方科技,2
4687,高度控盘之后还有3被涨幅空间 FFF,重磅信号，主力走向，快拉升了，高度控盘之后还有3被涨幅空间,None,厦门钨业,1
4688,加油啊。大盘涨得那么高。,加油啊。大盘涨得那么高。,None,中房股份,1
4689,如题,垃圾,None,厦门钨业,0
4690,今日9.9买入   7月28日  我叫红领巾,今日9.9买入   7月28日,None,喜临门,1
4691,下午重新反攻一点，主力不会让其涨停，还在吸货,下午重新反攻，主力不会让其涨停，还在吸货,股东,厦门钨业,1
4692,上不去的，就快点下来！,上不去的，就快点下来！,None,华电能源,0
4693,,厦门钨业：后期操作需注意的？,None,厦门钨业,2
4694,你老娘，行情这么好，你这死股还不开盘，,你老娘，行情这么好，你这死股还不开盘，,None,中国电建,0
4695,《厦门钨业：百元目标》《厦门钨业：百元目标》稀土、钨金属中龙头的龙头百元见,《厦门钨业：百元目标》,None,厦门钨业,2
4696,RT,再加3成仓，现在6成仓位，坐等主力拉升，时刻关注创业板走势,股东,东方国信,1
4697,老师你害我了，10元接盘呢，现在都涨上去了，怎么办还叫我等，烦死了,老师你害我了，10元接盘呢，现在都涨上去了，怎么办还叫我等，烦死了,股东,中珠控股,1
4698,月线周线属最后的疯狂，这和跌是一个道理，越到后面幅度越大，日线时线看还有很大上涨空间。,月线、周线、日线、时线均预示暴涨,None,当升科技,1
4699,/,换 成：煤炭 银行 证券 有色 股票 ///,股东,中珠控股,2
4700,今收5，1元！,今收5，1元！,None,国中水务,2
4701,如果是有赚快钱的能力，该股根本不会入眼的。既然如此，何必骂骂咧咧的。,能买该股的，就不是赚快钱的主，何必别生气呢,股东,柘中建设,2
4702,操泥妈，烂股,操泥妈，烂股,None,澳洋顺昌,0
4703,那你说今天的盘面是怎么回事啊 哈哈,你说没有庄,None,雅致股份,2
4704,内部消息，000880潍柴重机，目标15元,内部消息，000880潍柴重机，目标15元,None,永利带业,1
4705,雅致是头猪  人涨它不涨 人跌它狂跌 老娘一生气 全部扫出去 马勒隔壁!!!!!,雅致是猪,None,雅致股份,0
4706,快跑呀要爆跌了，主力没有拉升的欲望，下午一直在出货,快跑呀要爆跌了，主力没有拉升的欲望，下午一直在出货,股东,华英农业,0
4707,没出息的庄,庄家你真的好意识  有能力你跌停呀,None,中粮屯河,0
4708,垃圾中的战斗机,垃圾中的战斗机,None,厦门空港,0
4709,还跌啥,你们散户，都抛了，机构高兴,股东,中粮屯河,1
4710,浏览用户1714问众业达(002441)贵公司生产的充电桩EVA32-A1A，获得了哪几项发明、实用新型、外观设计专利，有没有获得相关机构的标准认证？2014年07月25日 14:36002441众业达众业达答浏览用户1714:投资者朋友您好！公司的充电桩目前已获得1项实用新型专利、1项外观发明专利。目前充电桩产品还未发布统一的认证标准，认证将结合公司实际情况按照国家规定要求办理。谢谢您的关注。2014年07月28日 10:2814-07-28 10:28 推荐(0) | 油(0) | 举报 | 捧场 转发( 0) | 收藏 | 评论(0),(深互动)众业达：公司充电桩已获得1项实用新型专利、1项外观发明专利,股东,众业达,2
4711,本来是大爷偏要装孙子！是什么阴谋！,本来是大爷偏要装孙子！是什么阴谋！,None,中粮屯河,2
4712,俺们小散户就埋伏等待，提前出局,拉票庄家有时间表,股东,梅花生物,2
4713,研报日期：2014-07-28评论3Q13~2Q14 中国长安通过减持获现约 30~32 亿元，短期资金压力得到缓解。我们认为中国长安的减持应与其自身的阶段性融资需求和资金安排有关。中国长安的两期总值为 30 亿的三年中期票据，分别于 13 年 10 月 21 日以及 14 年 3 月 30 日到期。中国长安受过去收购哈飞昌河影响，以及哈飞等子公司的亏损拖累，偿债能力大幅低于行业平均(图 1)，在 3Q13，资产负债率已达到 73%。中国长安从 3Q13 开始共减持 2.71 亿股，获现资金（30 亿元左右，以均价 11~12 元/股计算）基本与兑现中票的金额相当，短期的财务压力已基本解除。大股东减持基本结束，估值中枢有望进一步提升。 过去三个季度，虽然长安基本面强劲增长，但股价却在 12 元附近遇到加大的压力，大股东的持续减持给股价带来了一定的压力。随着减持的告一段落，长安的股价中枢有望随着长安福特、长安自主品牌盈利能力的持续改善而上涨至 16 元附近。福特在华份额大增，福特管理层对中国市场保持乐观：福特管理层在 2 季报说明会上对中国业务大为赞赏，市场份额由两年前的2%提高到目前的 4.6%。公司从中国四线到六线城市获得了较多增长。未来还会继续引进更多新车型，包括豪华车林肯。管理层表示其在华合资企业的利润率，未来随着产品布局的完善、车型结构的优化，可以达到与通用汽车相当的水平（通用汽车在 2 季报中披露在华合资企业营业利润率为 10%） 。长福新一轮产能即将来临，国产化率提升带来的盈利改善同样值得期待。从 4Q14~1Q15，长福的产能将从现有的 60 万辆提升至120 万辆，伴随着产能投放和新车型导入之外，重庆长福 40 万台变速器产能已经投产，而杭州变速器工厂有望在新车型陆续上量后建设投产，届时长福的盈利能力将得到进一步提升。估值建议维持 14/15 年的盈利预测，和 A 股 17.8 元，B 股 19.5 港元的目标价。股东减持结束将对长安股价形成利好，长安股价有望在三季度随着长福盈利的提升和 CS75 产能的释放迎来新一轮上涨周期。风险乘用车行业需求弱于预期，长安本部亏损幅度大于预期。[中国国际金融有限公司][点击查看PDF原文]提示：本文属于研究报告栏目，仅为机构或分析人士对一只股票的个人观点和看法，并非正式的新闻报道，本网不保证其真实性和客观性，一切有关该股的有效信息，以沪深交易所的公告为准，敬请投资者注意风险。,大股东减持结束，股价迎来利好查看PDF原文,研报,长安汽车,2
4714,为什么说000717即将成为钢铁龙头,我是从601918出来的，,None,韶钢松山,2
4715,今天去杭州，路过中高架，看到杭报大楼，打开车窗，，，，吐了一口！我晕！,今天去杭州，路过中高架，看到杭报大楼，打开车窗，，，，吐了一口！我晕！,股东,华智控股,2
