231,进吧,进吧,None,鑫龙电器,1
232,现在全安静了， 托  们   接着 叫呀！,安静了,None,奥维通信,2
233,8月有停牌可能,8月有停牌可能,None,大连控股,2
234,垃圾主力！！,不信还会跌，今天还继续跌给你看,None,渤海活塞,0
235,最新的供应链消息称，iWatch 将由台湾日月光半导体公司下属的上海环旭电子（601231） 获得 SiP 系统级封装的独家订单。iWatch 预计单价360元，销量5000万台，计算公司快200个亿的订单。,最新的供应链消息称，iWatch 将由台湾日月光半导体公司下属的上海环旭电子,股东,环旭电子,1
236,这些利多的消息怎么对股价一点影响都没有呢？有高手能分析一下吗？,这些利多的消息怎么对股价一点影响都没有呢？有高手能分析一下吗？,None,大连控股,2
237,永远记住这篇文章2014年7月18日证券日报见习记者王荆阳发表了一篇名为《韶钢松山预亏7亿居钢企首位 换帅仍陷巨亏漩涡》署名文章,韶钢散户牢记：证券日报见习记者王荆阳人人得以诛之！,None,韶钢松山,2
238,唱空的人突然增加，要开始买了,唱空的人突然增加，要开始买了,None,国元证券,1
239,上周山东威海水产品市场海参均价周环比上涨9%，至每公斤120元，较上半年低点反弹约20%。此前由于高端消费受限及库存高企等原因，海参价格曾大幅下滑。但据中国烹饪协会近日表示，全国餐饮业上半年稳步增长，全年保持两位数增长可期。点评：家庭消费的增长正逐步抵消高端消费下滑的冲击，海参需求或已见底回升。A股好当家（600467）、东方海洋（ 002086 ）、獐子岛（002069 ）等海珍品养殖公司近年来实现“以量换价”，销量仍保持增长。未来随着海参价格走高，业绩有望重回快速增长轨道。,海参价格重回强势 养殖龙头业绩向好。,None,好当家,1
240,新城現价到历史高价4.533美元还8倍上漲空間,新城現价到历史高价4.533美元还8倍上漲空間,None,新城B股,1
241,牛市将至，珍惜筹码。,低价就是最好的题材,None,楚天高速,1
242,1,拉升背后，主力的真正意图已经表现出来了。,None,恒基达鑫,0
243,,证券日报见习记者王荆阳人人得以诛之！,None,韶钢松山,2
244,600289 （亿阳信通），即本公司2014半年报披露：本公司及子公司自行开发生产的软件产品，本公司被确定为 2013年－2014年度国家规划布局内重点软件企业。2011 年10月 11 日，本公司的子公司亿阳安全技术有限公司取得了《高新技术企业证书》，2012 年 10月 17 日，本公司的子公司北京亿阳汇智通科技股份有限公司取得了《高新技术企业证书》，‘未来明月之赵’的罗辑，就是本公司及子公司都等同于子公司，子公司没盈利就等于本公司没盈利，很明显就是文盲或者知道而局心不良。大家明白‘未来明月之赵’的局心了吧？,分析‘未来明月之赵’的罗辑，,None,亿阳信通,0
245,拉吧。,散户不吃不抛打击鸡庄家，除非鸡庄家痛改前非。,None,建设机械,1
246,工行信誉，口碑并不高，不过是依托垄断和网点多。腾讯市值大首先信誉不是问题，口碑不是问题，网店呢，互联网企业网店到处都是。我赌微众银行十年内力拼工行，有人会说是痴人说梦，十年后看！,微众银行有朝一日力拼工行万亿市值，绝不是梦！,None,健康元,2
247,今天会继续大跌。因为机构还在做低吸高抛。机构进场资金1800万  而卖出资金却达到了2150万。今天开盘谁先跑路谁就是赢家 。,周五虽然龙大多头最后抵抗性做多,股东,龙大肉食,0
248,没有阿里和苏宁的民营银行能算真正的民营银行开放吗？就像打擂，真正高手不让参加，指定几个在那玩！,没有阿里和苏宁的民营银行能算真正的民营银行开放吗？就像打擂，真正高手不让参加，指,股东,健康元,2
249,RT,用现价7。24元换现价7元的600090结果会怎样,股东,江苏索普,2
250,针对东北经济增速放缓，国家发改委密集调研，将出台刺激政策，本周船舶将启动399迎来机遇，开启新一轮上涨,振兴东北政策密集出台，399迎来新一轮上涨,None,抚顺特钢,1
251,利好不断，今日看涨。,利好不断，今日看涨。,股东,西藏天路,1
252,跌幅超过一半，惯性不是一天能打破的！！！继续看空！！！长江通11元可以买到的！！！,想涨的可能性不大，通信板块沉寂太久了，惯性很难打破,None,长江通信,0
253,把握机会！今天的盘面很重要。卖出机会？买入机会？都存在。就看庄家怎么玩。小伙伴们都比较紧张，忐忑不安，是中阳包阴还是持续下跌？个人认为中阳概率大，上午十点见分晓。,把握机会！今天的盘面很重要。卖出机会？买入机会？都存在。就看庄家怎么玩。小伙伴们,股东,动力源,2
254,惨,人生有几个17年阿,None,博信股份,0
255,一、总体要求和主要目标（一）总体要求认真贯彻的十八大、十八届三中全会和省委九届九次、十次全会精神，充分发挥对台独特优势，深入实施《平潭综合实验区总体发展规划》，以对台深度交流合作为主线，以改革创新、扩大开放为动力，坚持产业优先、民生为本，走出一条科学发展、跨越发展的新路子，探索建设体制先进、政策开放、文化包容、经济多元的现代化、国际化综合实验区，努力构建经济发展、文化繁荣、社会和谐、环境优美的幸福宜居岛，打造两岸同胞共同家园。（二）基本原则经过四年多的建设和发展，平潭已初步具备开放开发条件，进入了一个新的阶段。今后一个时期，平潭开放开发要进一步突出对台特色，深化对台交流合作，为两岸关系和平发展增添新活力；进一步完善发展思路，转变发展方式，推动平潭经济社会健康可持续发展，为全省经济转型升级提供新经验；进一步解放思想，开拓创新，积极探索自由港建设，为全面深化改革扩大开放探索新途径。在开放开发中要坚持以下原则：1.立足对台，全方位开放。从促进两岸关系和平发展的战略高度谋划推进平潭开放开发，探索实行两岸同胞“共同规划、共同开发、共同经营、共同管理、共同受益”的新模式，加快现代化、国际化综合实验区建设，探索两岸体制机制的结合点，打造两岸新兴产业区、高端服务区和宜居生活区，促进与台湾经济全面对接、文化深度交流、人员密切往来、社会融合发展。正确处理对台合作和全方位开放的关系，推动面向世界开放，加大力度引进境外资金和先进技术、管理经验、智力资源，实现优势互补、互利共赢。2.科学规划，分步实施。依据总体规划，在发展步骤上从全面展开向重点突破转变，从全面规划、全面布局、全面建设基础设施转向重点建设、重点区域、重点产业。重点区域建设要尽快形成经济新增长点和新城区，做到“建一片、成一片、产生效益一片”。合理控制全岛开发强度，坚持集约节约用地，加强生态建设和环境保护，提高开放开发的整体效益。3.产业为先，循序渐进。把产业培育放在突出重要位置来抓，推动平潭开发从基础设施建设为主向产业发展为主转变，重点培育有市场、有竞争力、有发展前景、绿色低碳的升级版产业；优化产业空间布局，为经济社会可持续发展提供支撑。坚持适度超前、量力而行，以产业发展和提高城市水平为中心推动基础设施建设，统筹基础设施建设、产业发展和房地产开发，提升基础设施建设水平。4.先行先试，改革创新。坚持资金投入和体制机制创新两手抓，在体制机制上大胆探索，充分发挥两岸交流合作的“试验田”作用和全面深化改革的“排头兵”作用。率先培育国际化、市场化、法治化的营商环境，着力构建扁平化、高效率的行政管理体制和高标准的市场规则体系；用好用足政策，以政策优势带动形成体制优势；积极争取开展自由贸易区试点，力争在投资贸易便利、货币兑换自由、监管高效便捷、法制环境规范上迈出重要步伐。5.政府引导，市场主体。加快构建多元化的投资格局，不断提高社会投资在全社会固定资产投资中的比重，更加重视发挥市场在开发建设中的决定性作用。加快推动政府职能向创造良好发展环境、提供优质公共服务转变，坚持规范管理，更加注重按科学办事、按程序办事、依法依规办事，切实提高经济社会治理能力和水平。（三）主要目标今后五年平潭综合实验区GDP年均增长20%左右，到2018年达到450亿元左右；全社会固定资产投资累计新增3000亿元，年均增长20%以上；财政总收入年均增长30%以上，到2018年达到60亿元左右；城乡居民收入和基本公共服务水平超过全省平均水平。初步形成与国际投资贸易通行规则相衔接的基本制度框架，在两岸交流合作和对外开放中的作用进一步显现。,福建自由岛 出消息了一一一有图有真相  第2个小香港,,建研集团,1
256,手中有股，心中无股。,维持现状还是找寻突破？,None,西南证券,2
257,"&nbsp;EM_StockImg_StartEM_StockImg_End中环股份(002129)2014年7月25日融资融券信息显示，中环股份融资余额1,316,295,342元，融资买入额23,413,417元，融券卖出量13,484股，融券余量137,484股，融券余额2,716,684元。中环股份融资融券详细信息如下表：交易日期证券代码证券简称融资余额(元)融资买入额(元)融券卖出量(股)融券余量(股)融券余额(元)2014-07-25002129中环股份1,316,295,34223,413,41713,484137,4842,716,684中环股份全部融资融券数据&nbsp;深市全部融资融券数据一览",中环股份融资融券信息(7/25),数据,中环股份,2
258,金证股份,金证股份要跌，验证28日 涨停股江淮汽车！,None,金证股份,2
259,回锅肉大起底一定很好吃！今天大跌我继续买入、铲底！！,如果胆敢大幅低开的话，我建议全仓铲底！,股东,江山化工,1
260,111,9.6全仓买入,None,时代新材,1
261,在7月24~25日召开的东北亚煤炭交易会上，中国煤炭工业协会会长王显政表示，从今年上半年煤炭经济运行的情况看，煤炭市场供大于求短期内难以改变，煤炭经济下行还有进一步加剧的趋势。有调研显示，煤炭企业的亏损面已经超过了70%。有50%以上的企业出现了减发、欠发、缓发职工工资的现象。进入7月以来，随着神华集团多次下调煤价，煤价已经跌到近7年最低。煤炭市场的问题已经不是一天两天了，解决煤炭生产企业的亏损问题，需要从节约成本上做文章。长途运输的物流成本占煤炭成本高达60％，解决该问题可以大大提高煤炭企业利润。如果能够建设全国性的煤炭交易市场，运输成本就可能变得可控。此外，相关部门应该采取措施控制煤炭生产总量，清理不合理收费，规范煤炭进出口等政策的落实，逐步解决矛盾和问题。,煤炭企业亏损面大,None,美锦能源,0
262,国祯环保负债率超对手1倍 多次排污超标上黑榜国祯环保(300388.SZ)获证监会第二批IPO批文，正式进入招股流程。但业内认为，高负债率、市场拓展难度大、多次排污超标等三大因素给该公司未来发展带来阴影。资产负债率过高根据招股意向书，2011-2013年，国祯环保的资产负债率分别为69.14%、77.09%和80.99%，其中流动负债分别为4.86亿元、8.01亿元和8.43亿元，长期借款分别为3.04亿元、4.32亿元和6.70亿元，均呈大幅攀升的态势。与国祯环保招股说明书中列出的首创股份[0.16% 资金研报]、创业环保[0.51%资金研报]等竞争对手相比，2013年该公司80.99%的资产负债率为竞争对手的1.3-2倍。,首创股份真正是国祯环保的优秀对手影子股,股东,首创股份,2
263,EM_StockImg_StartEM_StockImg_End天龙集团(300063)周五晚间公告称，公司拟用自有资金以不超过6000万元的价格收购广州橙果广告有限公司60%股权。广州橙果成立四年来，主要为客户提供全网全程的数字营销服务，2013年实现营业收入1732万元，净利润680万元，2013年末净资产为1210万元。预计2014年至2016年将实现净利润1299.75万元、1754.78万元、2369.32万元，项目投资利润率为18.08%。天龙集团表示，此次收购广州橙果股权符合公司经营多元化发展的需要；是公司抓住新兴产业的发展机遇，及时布局新兴产业的重要举措；同时也是对企业利润的现实拉动，有望形成新的利润增长点，提升公司整体经营业绩。 (来源:全景网)[点击查看原文],天龙集团拟6000万收购广州橙果60%股权,新闻,天龙集团,1
264,砸下来10点  大家再一起买啊,砸下来10点  大家再一起买啊,股东,时代万恒,1
265,EM_StockImg_StartEM_StockImg_End蒙草抗旱(300355)周日晚间披露定增预案，公司股票将于2014年7月28日复牌。本次非公开发行股票的对象不超过5名，发行数量不超过4800万股，发行价格不低于发行期首日前二十个交易日公司股票均价的90%，或不低于发行期首日前一个交易日公司股票均价的90%。本次发行的募集资金总额不超过5亿元，其中3.5亿元用于昆区G6高速公路和110国道沿线生态环境综合治理工程、金湖银河景观工程第一标段项目、呼市园林局2014年第一批园林绿化工程-呼杀路道路绿化工程、包头市昆河上游110国道至水库段综合治理工程、呼伦贝尔经济技术开发区生态建设绿化一期工程，1.5亿元用于补充工程营运资金。(来源:全景网)[点击查看原文],蒙草抗旱拟定增不超4800万股 募资5亿元,新闻,蒙草抗旱,2
266,上周主力出货已经连续一周了基本快跑干净,中粮屯河一一一一一一一一一跌停跌停在跌停,None,中粮屯河,0
267,支持,业绩预增,None,宜科科技,1
268,"&nbsp;EM_StockImg_StartEM_StockImg_End华东医药(000963)2014年7月25日融资融券信息显示，华东医药融资余额50,571,690元，融资买入额2,058,035元，融券卖出量45,492股，融券余量129,711股，融券余额6,765,725元。华东医药融资融券详细信息如下表：交易日期证券代码证券简称融资余额(元)融资买入额(元)融券卖出量(股)融券余量(股)融券余额(元)2014-07-25000963华东医药50,571,6902,058,03545,492129,7116,765,725华东医药全部融资融券数据&nbsp;深市全部融资融券数据一览",华东医药融资融券信息(7/25),数据,华东医药,2
269,何时复盘啊,何时复盘啊,None,合众思壮,2
270,最好百姓网或赶集网重组,最好百姓网或赶集网重组,None,*ST霞客,2
271,同达开盘后与沪港通有关系吗?,同达开盘后与沪港通有关系吗?,股东,同达创业,2
272,港媒：李克强视察浪潮集团 像支持高铁核电般促IT国产化2014年07月28日 07:29来源：凤凰财经综合用微信扫描二维码分享至好友和朋友圈0人参与 0评论 .，中国软件最高涨幅近8.26%，浪潮信息一度大涨8.06%，其余软件股也有不同程度上涨。有消息称，国务院总理李克强今天上午在现场讲话中表示，将要像支持高铁、核电一样，加强对中国云计算装备的推广。凤凰财经综合 据香港《南华早报》消息，据悉今日李克强总理在山东视察访问了浪潮集团。午后软件股集体飙升，截至发稿，今日浪潮软件大涨 9.98% ，中国软件最高涨幅近 8.26% ，浪潮信息一度大涨 8.06% ，其余软件股也有不同程度上涨。微博认证资料为“前数字天堂市场部经理”的账号“人称T客”今日爆料称，国务院总理李克强25日访问浪潮集团，并为微博配图。此外，有消息称，国务院总理李克强今天上午在现场讲话中表示，将要像支持高铁、核电一样，加强对中国云计算装备的推广。李克强总理考察浪潮集团，彰显扶持国产软件的决心。棱镜门等事件的爆发，引起了中国各界对网络安全的高度关注。中央网络安全和信息化领导小组的成立、信息产品安全审查制度的推出更将这种关注提升到了前所未有的高度。由此，中国的信息化快速掀起了一股国产化的浪潮，国产软件将面临重大发展机遇。分析指，一方面，政策春风频吹，IT国产化已经成为不可阻挡的潮流。 “禁用Win8”只是开始，在信息安全上升为国家战略的背景下，相关补贴和支持政策落地值得期待。另一方面，创新始终是驱动行业长期增长的第一要素。移动支付、O2O、互联网金融等概念正为计算机行业注入新的活力。部分公司正从B2B转型B2C，从传统的软件供应商升级为移动互联平台运营商。在商业模式变革背景下，相关公司业绩成长想象空间已经打开。创新与政策红利持续释放，正孕育板块大级别趋势。liu_jing看过本文章的人还看过：[责任编辑：liu_jing]标签：李克强 国产软件 浪潮集团用微信扫描二维码分享至好友和朋友圈,港媒：李克强视察浪潮集团 像支持高铁核电般促IT国产化,股东,卫士通,1
273,"&nbsp;EM_StockImg_StartEM_StockImg_End劲嘉股份(002191)2014年7月25日融资融券信息显示，劲嘉股份融资余额622,982,180元，融资买入额41,134,921元，融券卖出量3,500股，融券余量29,217股，融券余额354,402元。劲嘉股份融资融券详细信息如下表：交易日期证券代码证券简称融资余额(元)融资买入额(元)融券卖出量(股)融券余量(股)融券余额(元)2014-07-25002191劲嘉股份622,982,18041,134,9213,50029,217354,402劲嘉股份全部融资融券数据&nbsp;深市全部融资融券数据一览",劲嘉股份融资融券信息(7/25),数据,劲嘉股份,2
274,"&nbsp;EM_StockImg_StartEM_StockImg_End中鼎股份(000887)2014年7月25日融资融券信息显示，中鼎股份融资余额805,020,103元，融资买入额22,835,477元，融券卖出量0股，融券余量120,840股，融券余额1,139,521元。中鼎股份融资融券详细信息如下表：交易日期证券代码证券简称融资余额(元)融资买入额(元)融券卖出量(股)融券余量(股)融券余额(元)2014-07-25000887中鼎股份805,020,10322,835,4770120,8401,139,521中鼎股份全部融资融券数据&nbsp;深市全部融资融券数据一览",中鼎股份融资融券信息(7/25),数据,中鼎股份,2
275,不给你。嘿嘿。鸡庄家。,旧爸死这个婊子鸡庄家，老子就是不给你。,None,建设机械,2
276,EM_StockImg_StartEM_StockImg_End麦迪电气(300341)周日下午发布公告称，公司正在筹划重大资产重组事项，因有关事项存在不确定性。为了维护投资者利益，避免对公司股价造成重大影响，根据深交所的相关规定，经公司申请，公司股票自2014年7月28日开市起停牌。(来源:全景网)[点击查看原文],麦迪电气28日起停牌 正在筹划重组事项,新闻,麦迪电气,2
277,即使是江淮被特斯拉收购这样的惊天利好，股价也涨不上去，原因大家都懂得,以江淮的现状，出再多的利好也涨不上去,None,江淮汽车,0
278,成交量一旦放大，及时买如，定有收获。,中原环保看量,股东,中原环保,1
279,"春天去了,夏天来了,秋收还会远吗?大胆买进吧","春天去了,夏天来了,秋收还会远吗?",None,东诚药业,1
280,明天28.50元卖出,今天27.50元买入,None,登海种业,1
281,从目前的形势看，经济平稳增长，粮食生产形势良好为下半年价格继续平稳运行打下良好基础，部分农副产品价格上涨，劳动力价格上涨，政策性调价等因素将增加价格上涨压力，但市场商品整体供大于求的格局以及上游产品价格持续下跌、国际市场大宗商品价格回落将抑制价格总水平上涨的幅度。总体来看，下半年价格新涨价因素将略高于上半年，但下半年翘尾因素仅为0.6个百分点，低于上半年的0.7个百分点，因此，下半年如果不发生大的自然灾害，同比涨幅将与上半年基本相当，全年居民消费价格涨幅在2.3%左右。,全年居民消费价格涨幅或在2.3%左右,股东,天业股份,1
282,准 备 上 攻！@ 准 备 上 攻！,"调整完善，大举上攻,坐等飙升！！",None,新南洋,1
283,国务院法制办24日就《中华人民共和国中医药法(征求意见稿)》向社会公开征求意见。根据征求意见稿，民营中医医疗机构有望与公立中医医疗机构在准入、执业等方面享有同等权利。国家鼓励和支持社会力量投资中医药事业。中医药个股：江中药业(600750)、仁和药业(000650)、千金药业(600479)、中新药业(600329)、同仁堂(600085)。,《中华人民共和国中医药法(征求意见稿)》向社会公开征求意见,None,千金药业,1
284,今天收盘又会是多少呢？,今天收盘又会是多少呢？,股东,中国国旅,2
285,泡在这个股上N多个月了，一个涨停就全回来了，真NB啊。黑马巡视员最近怎么不出来了，又出差去啦！那个人有眼光啊，虽然这股票不是在看了他的见解买的，但看了他的文章多少安定了对这票的疑问。,一个涨停就把亏损变盈利了,None,健康元,1
286,我坚信民丰特纸长线会翻N倍，大牛市已经来临，坐等发大财吧。,我坚信民丰特纸长线会翻N倍，大牛市已经来临，坐等发大财吧。,股东,民丰特纸,1
287,路过，看戏的。,健康元和当时浙江东日的概念有一拼，不过一下翻几翻的戏不大，来几个涨停到时有可能。,股东,健康元,1
288,该股再不涨  天理不容   马上新发新股中的水务股  必然连续涨停也将迫使600461以举突破12元  啥也别说了  就等着数钱吧,600461必须补涨,股东,洪城水业,1
289,是非不必争人我，彼此何须论短长，世事本来多缺陷，此身那得免无常。,这消息，但是怎么办 进还*出,None,明星电力,2
290,低估值≠低价股，莫入垃圾低价股中报公布前资金出逃的圈套资金从过度高估的绩差概念股出逃迹象非常明显， 低估值≠低价股、低价绩优股≠低价垃圾股；千万莫入垃圾低价股、高价绩差概念股中报公布前资金出逃的圈套,低估值≠低价股，莫入垃圾低价股中报公布前资金出逃的圈套,None,风神股份,2
291,周一周二有近万亿资金解冻，对股市百利而无一害，大盘必然上涨！山金肯定会给力，减少我的亏损！重啤也给点力站上15让我扭亏吧！16.7抢筹的哪去了呢？,苦苦等待两天，见证周一、二大盘必涨！,股东,重庆啤酒,1
292,股友请求我看下华胜天成后发一贴谈其看法，标题所示。,近水楼台先得亏？雾里看花花更美！,None,华胜天成,2
293,，。。。,这么小的盘子股本。10送10可以吗。好像就送过一次5股上市10多年来,None,大杨创世,2
294,3月11日，刚公布5家银行试点时，健康元开盘涨停，买的机会都没有，第二天也涨了3%，牌照获批，大单涌进，第二天还要涨！,尾盘大单买进，千万资金，今天涨是肯定的，但多少不知道,None,健康元,1
295,完了,就是收购天津三和果蔬，明摆着承接国投中鲁的产业,None,中纺投资,2
296,26，27，28三天出库2790，还是6台机组运行，比5台机满发高一些。另外龙滩24日7台机满发过一天，日发电量8000万千瓦时，算是记录。,岩滩再连续3天出库2790,None,桂冠电力,2
297,EM_StockImg_StartEM_StockImg_End天成控股(600112)周日晚间发布公告，公司与河北保定市城兴市政建设投资有限公司签署《关于数字化服务平台建设项目的战略合作框架书》，公司的数字化平台业务在保定市成功落地。根据合作书，天成控股依托旗下的全资公司北京国华汇银科技有限公司具体负责数字化服务项目的软硬件平台搭建和开发建设，利用该平台实现多项便民增值业务的互联互通，开发建设保定市数字化服务平台。保定市城兴市政建设投资有限公司将按照国家相关政策和规定，与保定市政府及相关部门进行沟通，为平台的建设提供政策支持和协调服务，制定使用数字化服务平台的相关政策；协调有关职能部门的对接，开发平台接口，支持数字化服务平台业务的建设和推广。天成控股表示，本次战略合作框架书属于框架性合作协议，具体的实施内容还有待进一步完善，项目的效益还存在不确定性。根据公告，保定市城兴市政建设投资有限公司是保定市政府出资组建的国有独资有限公司，是政府性开发建设项目投融资平台。(来源:全景网)[点击查看原文],天成控股数字化平台业务在保定市落地,新闻,天成控股,2
298,据中国之声《全国新闻联播》报道，7月以来，高温和持续的晴热天气导致我国内蒙古、新疆、陕西、河南多地旱情加重，干旱面积有进一步扩大的趋势。持续多日的干旱已影响到多地人畜饮水困难，各地纷纷抗击旱魔。以内蒙古为例，阿拉善盟、乌海市、包头市等7个盟市33个旗县区持续干旱，旱情是近3年来最严重的一年，干旱面积为72万平方公里，占全区总面积的62.3%，造成直接经济损失2.29亿元。预计下一阶段内蒙古中西部地区还将持续35摄氏度以上的高温天气，没有有效降水过程，旱灾将进一步加剧，相关概念股活跃度有望增加。另外值得关注的是，近期水利部商财政部下达了2014年中央财政专项补助资金和抗旱应急水源工程建设任务，标志着《全国抗旱规划实施方案（2014-2016年）》实施工作全面启动，这无疑对A股水利抗旱板块形成政策利好。其中，水利板块中的节水抗旱公司将最先受益。A股相关上市公司：大禹节水、国统股份、蒙草抗旱、钱江水利等,干旱面积进一步扩大 关注抗旱概念股,股东,钱江水利,2
299,.,600292,,中电远达,2
300,w,开始反击，调整到位，将持续上涨,None,国电南自,1
301,"慢慢敖吧,1亿的获利盘要跑了!","增发机构解禁,这个股会连续下杀到6元!",股东,长城电工,0
302,546,价钱怎么走肯定不是散户能决定的，唯有能做到的就是坚信自己，,股东,国电南自,2
303,惨,谁比我更惨1997年买的，17年还套一半,None,博信股份,2
304,它的身影总是非常及时地出现,哪里有大粪，哪里就有华纺,None,华纺股份,0
305,业绩优良的超级小盘股！ 不送股和重组到50元大家不要卖,业绩优良的超级小盘股！ 不送股和重组到50元大家不要卖,None,浪莎股份,1
306,这么多人想坐轿子，就算成功也肯定不是一字板了，主力会像烈马一样颠死你，不会让你吃到全部,一般SHABI，都停牌了还不消停，看着吧，2个板就打开,None,福建南纸,1
307,1,目前涨跌如何，可以买入吗？,None,武汉控股,2
308,买入,重大利好,None,奥普光电,1
309,EM_StockImg_StartEM_StockImg_End正式进入房地产行业，保定市土地储备最多的上市企业：公司2012 年成立房地产行业子公司，2013 年公司通过二级市场获得其已收储变性的土地，土地面积28.9 万平方米，建筑面积86.8 万平方米。http://www.hibor.com.cn【慧博投研资讯】公司未来主营业务有望向房地产行业转变。我们统计公司拥有45.5 万平方米土地，其中87%约39.4 万平方米位于保定市，其余13%位于天津空港经济区。除已转成二级开发用地外的其他16.6 万平方米土地均有可能被政府收储转变为二级开发用地。新希望集团鼎力支持的资产整合平台：公司控股股东新希望化工投资有限公司是新希望集团的全资子公司，集团在2013 年全国民营企业500 强中排第14 位。其有农牧与食品、化工与资源、地产与基础设施、金融与投资四大产业集群。公司是集团旗下两家控股上市公司之一。新希望的地产及化工均未上市，公司有望成为资产整合平台。去年大股东支持公司20 亿元低息借款，参与公司已收储变性土地的竞拍，目前已使用10.2 亿。保定有望成为京津冀畿辅中心城市甚至政治副中心：今年京津冀一体化已上升到国家级发展战略的层次，从近期的政策动向来看，京津冀一体化方案或很快公布。我们和安信策略均认为保定相比于河北其他城市，更有望成为畿辅中心城市甚至政治副中心。一是保定具有战略性优势的地理与交通位臵；二是当地教育、医疗、环境具备软性优势，有利于承接相对应的部分首都功能；三是保定具备经济与工业根基，在承接京津产业转移方面，拥有着河北其他城市难以比拟的优势。投资建议：买入-A 投资评级，我们预计未来公司房地产业务将呈现较快增长，现有项目2015 年开始预售，预计每年贡献15 亿元销售额，并于2016年开始逐渐贡献业绩。按照目前房价，公司重估值在35 亿元，考虑到保定在京津冀经济圈中的重要地位，房价上升的空间，公司工业用地转性，大股东背景及较强的地产业务，给予公司NAV 估值溢价60%，公司合理市值56 亿元，目标价13.56 元。(来源:安信证券)[点击查看原文],安信证券：宝硕股份买入评级,新闻,宝硕股份,2
310,今天小散别想买进，机会不大。尤其是健康元傍上腾讯概念，这么大企业信誉极高，空间不可限量，以后力拼工商银行不是梦,民营银行原始股开始发售,None,健康元,1
311,今天大家觉得开盘是卖还是不卖呢,卖还是不卖,None,华升股份,2
312,"&nbsp;EM_StockImg_StartEM_StockImg_End三花股份(002050)2014年7月25日融资融券信息显示，三花股份融资余额663,971,739元，融资买入额27,591,953元，融券卖出量23,500股，融券余量229,674股，融券余额2,795,131元。三花股份融资融券详细信息如下表：交易日期证券代码证券简称融资余额(元)融资买入额(元)融券卖出量(股)融券余量(股)融券余额(元)2014-07-25002050三花股份663,971,73927,591,95323,500229,6742,795,131三花股份全部融资融券数据&nbsp;深市全部融资融券数据一览",三花股份融资融券信息(7/25),数据,三花股份,2
313,首家外资控股银行,增发完毕，南京银行控股者就是法国巴黎银行,股东,南京高科,2
314,编者按：近日，受央企改革推进试点消息的影响，相关概念股轮番涨停，为市场带来新的亮点。统计显示，6家纳入首批试点的央企共涉及上市公司21家，主要集中在医药生物（4家）、建筑材料（4家）和农林牧渔（3家）等三行业。毋庸置疑，央企改革将给资本市场注入正能量，推动整个资本市场定位发生质的变化。分析人士表示，国资改革将为下半年资金炒作提供了一个很好的着力点，利于蓝筹行情活跃。这从近期市场二八风格轮换中已可见端倪。今日本报特对以上三行业及其相关公司进行分析解读，以供投资者参考。医药生物 现代制药中期业绩增长35.36%据《证券日报》市场研究中心统计显示，在181只医药生物股中，有4只个股属于央企改革概念股，它们分别为国药股份、天坛生物、现代制药、国药一致，这几只股票的控股股东均为中国医药集团总公司。从市场表现来看，7月份以来股价实现上涨的个股有3只，它们分别为：现代制药（14.99%）、国药一致（14.84%）和天坛生物（10.34%）。其中，现代制药7月份以来累计涨幅最高，据公司业绩快报显示，2014年1月份至6月份公司实现净利润1.02亿元，同比增长35.36%。业绩变动原因是高毛利产品销售收入增加带动毛利上升；2014年5月份起100%合并国药容生利润表；公司加大对各项期间费用管控力度。对于板块的投资机会，方正证券表示，医药生物各领域政策频发，各项医改政策逐步细化，有利于行业及政策利好的公司发展。看好业绩增长确定和中报基本面向好的中小市值公司，推荐京新药业、洪城股份、红日药业等。(证券日报),央企改革注入正能量 三行业吹响蓝筹股上涨集结号,股东,国药股份,1
315,88,真正意义上的收购标的股！,None,动力源,1
316,本周五收盘价10.7如果低于这个，我从此闭嘴。,本周五收盘价10.7如果低于这个，我从此闭嘴。,股东,中元华电,1
317,中证报消息称，在全面深化国企改革的大潮下，北京市国资国企改革即将破题。据悉，北京市国资国企改革的意见已获相关部门通过，有望近期对外公布。市属国企的分类改革方向不变，即分为城市公共服务类、特殊功能类和竞争类三大类，但具体企业名单会做动态调整。意见发布后，混合所有制、国有资本经营公司、规范董事会建设等方面的改革将在一些企业先行试点。北京国资国企的改革有两大亮点，一是在推进混合所有制改革的进程中，市属国企与中关村企业合作，将中关村新型经济体以及行业经验传导到传统国企中，与国有企业实现产业转化，从而提高北京市属国资的竞争力，这是北京与众不同的亮点；二是随着国企改革方案的推出，短期内会刺激市场并购重组的活跃程度，北京国资在资本市场上有望受到关注。在A股北京板块上市公司中，实际控制人为北京市、区国资委的上市公司集中在房地产业、制造业和商贸零售业，主要有北京城建（600266）、首开股份（600376）、北京城乡（600861）、三元股份（600429）、金隅股份（601992）、昊华能源（601101）等,北京国企改革路线图有望近期公布 6股可关注,股东,北京城建,1
318,这些人恨不得在这个价位上来10个跌停算了。可以说这些人绝对是水军，是庄托。,明明是利好，为什么这么多人看空？,股东,新五丰,1
319,庄没有任何权利减持小股民的股票，除非回购，但是也要在股民愿意的前提下。买卖是双方的自由，强买强卖会破坏股票市场的稳定性，都向它一样，随便减持股民的持仓数量，会给股市带来很大的负面作用，然乱股市的平衡性。,让渡等于抢劫，用法律保护股民，联合诉讼，我就是律师。,None,退市长油,2
