3832,为什么要卖出000728换601688因000728要增幅主力为低价增幅一般要打压故此股涨幅不大,为什么要卖出000728换601688因000728要增幅主力为低价增幅一般要打压故此股涨幅不大,None,国元证券,0
3833,14的本,14的本,None,方正电机,2
3834,现在正规的医院人满为患，生意好得不得了，坚决看好医药、养老等行业,长线投资医药、养老行业,None,恒瑞医药,1
3835,不要相信卖软件的,不要相信卖软件的,股东,天瑞仪器,0
3836,移动平均线八大法则,移动平均线八大法则,None,上海电力,2
3837,炒浪潮信息他妈,下午又要大跌，快跑，浪潮信息要大量减持,None,东港股份,0
3838,什么是乌云线？,什么是乌云线？,None,上海电力,2
3839,可恶的300341每次大盘大涨就停盘，亏透了！,可恶的300341每次大盘大涨就停盘，亏透了！,None,麦迪电气,0
3840,【德威新材】上攻势头很猛,德威新材上攻势头很猛,None,上海电力,1
3841,套牢盘出来了。。好,套牢盘出来了。。好,None,中发科技,1
3842,发展后劲强劲 估值安全边际高,发展后劲强劲 估值安全边际高,None,上海电力,1
3843,慎入,下午跌停，慎入,股东,华电能源,0
3844,该走了，大盘要调整了，个股要跌了,该走了，大盘要调整了，个股要跌了,None,美尔雅,0
3845,落后于大盘涨幅，大好机会即将错过，是我们散户的悲哀,大盘大涨40多点，红阳弱弱的,None,红阳能源,1
3846,南纸这次重大资产重组就是为了圈钱，完全不是做大做强上市公司，我们千万不要让福投阴谋得逞。注入垃圾资产中闽能源还是改变不了南纸的垃圾本色、当初就是大股东为了自己的利益放弃立优秀企业华信。这次在怎么重组也不会出来华信这样的优秀企业，而是一些像中闽能源的这些垃圾资产。我们对大股东为了自己的利益和无畏的圈钱表示强烈愤慨，要求立即终止此次重组，不让福投圈钱阴谋得逞,福投就是垃圾企业，垃圾回收站，强烈谴责当初错失华信石油,None,福建南纸,0
3847,快跑啊,"主力偷偷出货，快跑,下午必开板！",None,新华龙,0
3848,顺之者昌,趋势难撼,股东,招商银行,2
3849,老子7.90成本！,你就冼吧！看谁熬过谁,None,钱江水利,1
3850,自从买了洪城之后，我朋已经失踪好些日子了，,自从买了洪城之后，我朋已经失踪好些日子了，,None,洪城水业,2
3851,明天半年报，今天就这个样子吗?完了！,明天半年报，今天就这个样子吗?完了！,None,东睦股份,2
3852,哈哈,国企改革成为未来的主线,股东,华发股份,1
3853,田集4号机组投产成功,田集4号机组投产成功,None,上海电力,2
3854,上周增仓九鼎新材,增仓九鼎,股东,九鼎新材,2
3855,多头市场有何特征？,多头市场有何特征？,None,上海电力,2
3856,大家验证,近期，300314涨上40元是肯定的！,None,戴维医疗,1
3857,国家核电与中电投将重组合并,国家核电与中电投将重组合并,None,上海电力,2
3858,说长道短之人不可敬他,短期操作要点,None,银河磁体,2
3859,上海国资改革第一股,上海国资改革第一股,None,上海电力,2
3860,哈哈,小心我抛770万股原始股 不要吓死奥,股东,苏交科,0
3861,上海电力新项目投入运行,上海电力新项目投入运行,None,上海电力,2
3862,"估计还要跌 , 没错 .","跌势形成 , 估计宜安本周还要跌",None,宜安科技,0
3863,想赚钱少说话 少发帖。,想赚钱少说话,股东,生益科技,2
3864,支持梦洁和富安娜，在三国之战中，干死罗赖！,实业之战，也是股市之战！,None,罗莱家纺,1
3865,广州不发展表现太差，为广发默哀一下,国企新一轮改革大幕拉开，广发集团是裸泳还是会被兼并？,None,广州发展,0
3866,选择富安娜,远离罗赖！就算要买同类股，也选择富安娜！,None,罗莱家纺,1
3867,爆发吧,600064南京高科：持有南京银行3.3亿股，栖霞建设1.37亿股，中信证券5400万股,None,南京高科,1
3868,卖卖卖卖卖卖卖卖卖卖卖卖卖卖卖卖,卖卖卖卖卖卖卖卖卖卖卖卖卖卖卖卖,None,东方国信,0
3869,悲剧的二八转换，大资金一动，吓得所有小资金动都不敢动。,二八转换,None,维科精华,2
3870,什么是综合指数和成份指数？,什么是综合指数和成份指数？,None,上海电力,2
3871,1,最新消息.实战技巧、盈利方法,None,福瑞股份,2
3872,上海电力Pk太原重工,上海电力Pk太原重工,None,上海电力,2
3873,回避一下了，免得越跌越深了 88,回避一下了，免得越跌越深了 88,None,威远生化,0
3874,能够重组三变科技也是本山大哥人生梦中国梦？,三变科技重组能否进入实质阶段？？？,None,三变科技,2
3875,180本周能涨到13块吗？,180本周能涨到13块吗？,None,瑞茂通,1
3876,华泰证券：电力板块,华泰证券：电力板块,None,上海电力,2
3877,下午跌停，赶紧抛掉，主力趁机减持,下午跌停，赶紧抛掉，主力趁机减持,None,国中水务,0
3878,我是这么判断的,从今天最低价是2.32分析，主力有向上补2.41元的向下跳空缺口的计划,None,福建高速,1
3879,不信走着瞧,按庄家炒作风格宝钛要回打到16.5元以下,股东,宝钛股份,0
3880,国家核电与中电投合并,国家核电与中电投合并,None,上海电力,1
3881,反弹行情感觉开始了,有机会 抓住机会吧,股东,国电南自,1
3882,悄悄的，涨起来了,悄悄的，涨起来了,,上海电力,1
3883,hh,多头在抵抗，看多,股东,中国医药,1
3884,庄家的妈妈爸爸2014年7月28日死了,庄家的妈妈爸爸2014年7月28日死了,None,美罗药业,0
3885,10块钱以下再进吧,10块钱以下再进吧,股东,中国医药,1
3886,吉恩镍业,吉恩镍业 拿票入：386951,None,吉恩镍业,2
3887,按时吃药，控制病情,华尔街老坑，是时候吃药啦！别再乱吠！,None,海泰发展,2
3888,看多的这么多，必跌，跟风上来，好不了，同志们，还是散了吧，买煤炭和券商吧,看多的这么多，必跌,None,国电南自,0
3889,再见垃圾股，业绩太差，看不到希望合理估值最多在4、5元,再见垃圾股，看不到希望,None,精艺股份,0
3890,明天创新高.,今天板上见,股东,国电南自,1
3891,上午收盘截图,002010 看图,,传化股份,2
3892,果断换！,死股一只，换！！,None,海欣食品,0
3893,请问大神，此票还要关几天？,大盘在向太空飞，你却在坐井观天。,None,赛象科技,2
3894,最后买入机会,最后买入机会,股东,禾欣股份,1
3895,我天天在股吧里发帖 鼓励大家买进 目的很明确 就是要你们的钱给我,我是拖,None,东方创业,1
3896,要暴涨轮抢抢,要暴涨轮抢抢,股东,禾欣股份,1
3897,我换银行股了美罗药业你去死吧,我换银行股了美罗药业你去死吧,None,美罗药业,0
3898,"坚决卖掉,不上当","今天涨停打开,诱多. 明天低开,继续绵绵下跌之路",None,登云股份,0
3899,如题,有本事就别涨  一直这样,股东,新纶科技,1
3900,六成女赞成“中国男配不上中国女”,六成女赞成“中国男配不上中国女”,None,实益达,2
3901,涨,下午必须涨停,股东,华英农业,1
3902,量能没出来，走不远,不放量，一切都是浮云,None,九州通,0
3903,耐心持股,横有多长 竖有多高,None,江山化工,1
3904,后市看涨，在大盘走稳的情况下,"6,8可以买入",股东,升华拜克,1
3905,狗日的，大盘都漲了45点了，你妈妈还不动，畜牲！,狗日的，大盘都漲了45点了，你妈妈还不动，畜牲！,None,均胜电子,0
3906,早盘9.76出了，下午在啥价接回好呢？诚心求教,求大家指教,None,新洋丰,2
3907,今天英强博客没有，出什么问题。,今天英强博客没有，出什么问题。,None,奇正藏药,2
3908,怎么都想骂你，中兴，你不涨中国怎么兴，就挺起身杆涨起来。别老不要脸了,不要脸,None,中兴商业,0
3909,大股东很艹淡。,大股东很艹淡。,股东,天龙集团,0
3910,这里已经成为空城，都去抄金融、有色了。,这里已经成为空城，都去抄金融、有色了。,None,海兰信,1
3911,要是能的话，主力就不拉多好,谁踏空了？用脑子想想，还能捡到便宜吗？,None,长安汽车,0
3912,前期涨得太【多】所以现在补跌，哈哈,前期涨得太【多】所以现在补跌，哈哈,None,华北高速,0
3913,,我 已经 下 9.63出 600568,股东,中珠控股,0
3914,9.36将是年内高点,9.36将是年内高点,股东,精诚铜业,0
3915,注意咯，下午砸盘开始,注意咯，下午砸盘开始,None,秀强股份,0
3916,多来几个板，哈哈，爽！太爽！,多来几个板，哈哈，爽！太爽！,None,新华龙,1
3917,德威新材上市答谢酒会,德威新材上市答谢酒会,None,上海电力,2
3918,刚买入就吃板，哈哈哈，有点不好意思啊,刚买入就吃板，哈哈哈，有点不好意思啊,None,新华龙,1
3919,不以涨喜，不以跌悲。,后市走向！,None,通宝能源,1
3920,短线,大盘天量，明天大盘回调！,股东,开滦股份,1
3921,投资股票不用天天看盘、掌握大概轻松搞投资，要做到忘掉股市一段时间这样对身体有益，晚上或早上去做一些户外运动，比如早上爬山，晚上打羽毛球，很好玩一打就是一个多小时很爽，很爽，出了一身满头大汗即得到锻炼又心情愉快说不出的爽，现在的社会吃要吃简单青菜为主少吃肉还有一个汤，穿要穿好一点。,投资股票不用天天看盘、掌握大概轻松搞投资，要做到忘掉股市一段时间这样对身体有益,None,键桥通讯,2
3922,庄家筹码太少,庄家筹码太少,股东,中炬高新,0
3923,,西藏旅游你个煞笔，再倒腾游资就不客气的建仓了,股东,西藏旅游,0
3924,信机构买进，实为在接机构出的货！鸡狗们太恶！,信机构买进，实为在接机构出的货！鸡狗们太恶！,None,江淮汽车,2
3925,！,下午能拉涨停,None,江淮汽车,1
3926,"000409山东地矿特大利好：含量126吨黄金的金矿将注入！目前黄金每克260元左右，每吨黄金价值2.6亿元，126吨黄金约值328亿元！不得了啊！近期有色金属股狂涨，不少已经翻倍了，如：002114罗平锌电、000693,600432，等等！而000409山东地矿，目前还处于底部附近，仅小涨15%，上周五，突然从底部拉出第一个涨停板，大涨行情正式启动！其他有色金属股大涨50%~150%，000409山东地矿，上涨50%，应属正常，如果再考虑其未来不久将有大股东的126亿吨价值328亿元的超级大金矿注入，那股价涨个3~5倍，也不是不可能！目前还处于底部附近的有色金属股，已经不多了，如果再具备大题材的底部有色金属股就更少了，目前我就发现只有000409山东地矿这一只，错过了002114、000693的，请不要再错过000409了！善意提醒，信不信由你！2010年，山东地矿借壳000409上市时，山东地矿的大股东~山东地矿集团有限公司，有承诺（请见下）：在本次交易完成后将其实际控制的莱州金盛矿业投资有限公司100%股权注入公司，莱州金盛矿业投资有限公司主要资产为山东莱州市朱郭李家地区金矿普查探矿权，已探明黄金资源储量为126吨。【2012-09-11】刊登重大资产重组进展及延期复牌公告,继续停牌(详情请见公告全文)ST泰复重大资产重组进展及延期复牌公告ST泰复于2012年7月12日公告了《重大事项停牌公告》，因公司筹划重大事项，公司股票自2012年7月12日开市起停牌。2012年7月17日，公司公告了《重大资产重组停牌公告》，公司正在筹划与山东鲁地矿业投资有限公司股东及鲁地投资控股子公司其他股东的重大资产重组事项，公司股票自2012年7月17日起继续停牌。自停牌以来，公司、重组方及聘请的中介机构积极推进本次重大资产重组工作。本次重大资产重组中，公司拟将全资子公司蚌埠丰泰生物科技有限公司100%股权按评估价值出售给北京正润创业投资有限责任公司，北京正润创业投资有限责任公司按评估价值以现金支付对价，同时公司向山东鲁地投资控股有限公司、北京正润创业投资有限责任公司等八家股东发行股份购买其持有的鲁地投资100%股权，淮北徐楼矿业有限公司100%股权和娄烦县鲁地矿业有限公司100%股权。为进一步提高上市公司资产质量，提升上市公司持续盈利能力，山东鲁地投资控股有限公司及其实际控制人山东省地矿局承诺在本次交易完成后将其实际控制的莱州金盛矿业投资有限公司100%股权注入公司，莱州金盛矿业投资有限公司主要资产为山东莱州市朱郭李家地区金矿普查探矿权，已探明黄金资源储量为126吨。截至公告发布日，公司本次重大资产重组涉及的审计、评估及财务顾问审核等工作已完成，已取得山东省国资委关于本次重大资产重组的预审核批复和山东省人民政府关于鲁地投资设立和国有股权转让事项予以确认的批复，拟后续进入莱州金盛矿业投资有限公司的筹备工作已经开始，目前山东省国资委对本次重大资产重组的审计和评估报告的审核备案工作正在进行中，公司预计不能于2012年9月12日前复牌，为了维护投资者的利益，经公司申请，公司股票将延期复牌。",山东地矿特大利好：含量126吨黄金的金矿将注入！,None,华泽钴镍,1
3927,小非在逃，小非都是赚不到大钱的垃圾货,小非在逃，小非都是赚不到大钱的垃圾货,None,国元证券,0
3928,主力拿不到筹，伤脑啊，回调就是买入机会,主力拿不到筹，伤脑啊，回调就是买入机会,None,国元证券,1
3929,越洗小散越多越烂,越洗小散越多越烂,None,道博股份,0
3930,当代东方开始耍流氓了！,当代东方开始耍流氓了！,None,当代东方,0
3931,小散控股有什么出息啊,小散控股有什么出息啊,None,道博股份,2
3932,名字取的不好啊,可恶的垃圾，烂生股份,None,兰生股份,0
3933,然后就不行了，庄真萎啊,早上开盘不久，从7。02直接拉到7。2,股东,象屿股份,1
3934,下午涨停。,下午涨停。,None,世纪华通,1
3935,这个死股，拿了三个月，小赚点刚才三元卖了，再也不买这种不死不活的孬股票了,这个死股，拿了三个月，小赚点刚才三元卖了，再也不买这种不死不活的孬股票了,None,山东高速,0
3936,太弱了，撤！,太弱了，撤！,股东,九州通,0
3937,明天涨停也不后悔，卖了走人！,明天涨停也不后悔，卖了走人！,股东,健康元,0
3938,博傻游戏击鼓传花上演,演绎最后的疯狂,None,露天煤业,2
3939,银监会相关负责人还透露，深圳前海微众银行在做规划的时候，设定是互联网特色，至于会不会设立实体网点，还要以开业的时候最终批准的经营范围为准。,互联网特色银行，必将成为本年最大题材,None,健康元,2
3940,,丹化60日线以走平还有所抬头、看样子还能向上突破,None,丹化科技,1
3941,银监会相关负责人还透露，深圳前海微众银行在做规划的时候，设定是互联网特色，至于会不会设立实体网点，还要以开业的时候最终批准的经营范围为准。,银监会负责人还透露深圳前海微众银行肯定是互联网特色,None,健康元,2
3942,再见,无言的结局,None,银轮股份,0
3943,看着办！,收盘五个点，快抢！,股东,健康元,1
3944,金益已经增仓完毕，在中报出来之前力生只有拉升一件事情了,业绩下降是力生终于高送转的原因,股东,力生制药,0
3945,中期底部反弹已经开始，两倍上升空间my,抚顺特钢中期底部反弹已经开始，两倍上升空间,None,抚顺特钢,1
3946,"车从4元炒到13了,一年翻了三倍高位放量,以出货为主了,小心","从4元炒到13了,一年翻了三倍位放量,以出货为主了,小心",股东,江淮汽车,0
3947,…… 600399多种题材于一身！,…… 600399多种题材于一身！,股东,抚顺特钢,2
3948,京东方B或在本星期公布回购细则，价格不高于2.65HK！,京东方B或在本星期公布回购细则，价格不高于2.65HK！,None,山航B,2
3949,要不是大盘好,中牧跌停了,None,中牧股份,0
3950,明天会更好！第一目标11.53元。,最后坚持一小时！,None,新五丰,1
3951,一基地6 7车间八月十号左右停。,银鸽吧最新消息：,None,银鸽投资,2
3952,20万股就可以咂跌5个点,20万股就可以咂跌5个点,None,日发精机,2
3953,哥哥出了，去搞太阳,哥哥出了，去搞太阳,股东,银鸽投资,0
3954,600331丢人,600531涨停,股东,宏达股份,0
3955,遇到这样二货主力只能做股东了，今天没戏，收盘估计也就是8.37元~8.41元吧，哪怕大盘涨80点也就这样了。,打烊该干嘛干嘛去吧,股东,通葡股份,0
3956,话说：国电南瑞,话说：国电南瑞,None,国电南瑞,2
3957,既然如此，还不如用两个跌停。现在套钱不比当年了。现在套一文钱都很困难。,不回到1.71，是不会有人补仓的了,None,福建高速,0
3958,罗莱家纺,充死胆大的，饿死胆小的,None,罗莱家纺,1
3959,太穷鸟！,这庄穷得很！,None,民丰特纸,0
3960,,涨停啦，直接击涨停,None,龙源技术,1
3961,下午就看你的啦，民丰,下午就看你的啦，民丰,None,民丰特纸,1
3962,又来一波大涨。,又来一波大涨。,None,中房股份,2
3963,清仓快乐，10元再见,清仓快乐，10元再见,None,湘电股份,0
3964,看着,今日收盘8&#183;94元,None,长百集团,2
3965,强者恒强。,让开。准备冲板,None,上海电力,1
3966,他,挺好,None,蒙草抗旱,2
3967,呵,拉个板就出名了。大哥。小散就来了,None,上海电力,1
3968,中报出，新一轮涨升开始，抓紧上车,抓紧上车,None,鑫富药业,2
3969,一年到头 什么题材没没实现,弱者恒弱 上电老了 步履蹒跚 连大盘都跟不上了 。,股东,上海电力,0
3970,NND,可以向上了，踏空者吓唬人！,None,株冶集团,1
3971,上涨为何上涨？放量。量能是上一交易日的一倍。。。。。如此还有人卖，只能怪自己把股炒到肚子里去吃掉了。。。,现在还有人卖真的不可理喻啊,None,长江通信,1
3972,接下来是上海板块的表演！,接下来是上海板块的表演！,None,亚通股份,1
3973,有就去举报！把他奶奶的搞倒！让你占着茅坑不拉屎，坑害股民！,大家有没有姓杨的腐败材料？,None,博信股份,0
3974,看你吸货到何时,看你吸货到何时,None,国药股份,2
3975,涨不啊,救美克吧，大势好，你还没解放,None,美克家居,1
3976,放心买入英强的粉丝超多！一人一股也会推高,放心买入英强的粉丝超多！一人一股也会推高,None,奇正藏药,1
3977,笑死人不偿命,尼玛：5.07还搞个1818手，真会搞啊,None,金鹰股份,2
3978,只是一日游,来毛稳经济,None,西南证券,2
3979,"总有一天你们会笑的,只要沉得住气","我来了,大家不要生气",None,金鹰股份,1
3980,罗赖值得你拥有 N年！像中石油一样，哈哈,看多的大虾，快买进呀！,None,罗莱家纺,1
3981,耐心等待,大单打压，散户起跑，走路,None,天桥起重,0
3982,大盘好行情还不赚还赚个鸡吧,泥玛屁，不跑死守，大盘大行情有几次,None,龙源技术,1
3983,今天压盘者，今晚12点是生命的终点，全家老少一起！,牲口在压盘抛售！,None,天桥起重,1
3984,再这样下去一定有人举报，豆豆看,小心证监会查你老鼠仓,None,太化股份,0
3985,真难心追不上了,真难心追不上了,None,西南证券,0
3986,796,离开的时候有些话还没来德及说,None,易食股份,0
3987,公司要向好干嘛呢？,公司要向好干嘛呢？,None,ST景谷,2
3988,早涨迟涨都要涨，早重组晚重组都要重组，庄家误判形势低卖高买，还在压盘，得不偿失，不管向上还是向下持股不动，静等重组。,庄,None,ST宏盛,1
3989,小散们行动起来！,污水处理费上调不公告，湖北证监局投诉电话027-87460061,None,武汉控股,2
3990,开始启航,开始启航,None,京投银泰,1
3991,小心,大盘放量滞涨，出现头部迹象,None,武汉控股,0
3992,来个涨停，给说你是扶不起的阿斗的人一记响亮的耳光,来个涨停，给说你是扶不起的阿斗的人一记响亮的耳光,股东,京投银泰,1
3993,如题！,没有量，不可能涨的！逃吧！现在是随大盘的涨！,None,中航电子,0
3994,话说：江淮汽车,话说：江淮汽车,None,江淮汽车,2
3995,你们这批皇八抢散户的筹也不是这样抢的!,你们这批皇八抢散户的筹也不是这样抢的!,股东,中远航运,1
3996,宝藏就在哪里摆着，看得见，又摸得着，值都少钱没算过，但目前价格毫无疑问是低估了，公司谁出些事情也正常，但会影响宝藏的价值几何哪，,宝藏,None,宏达股份,1
3997,这个股没大庄，只有几个折腾的大户。10--11元会折腾好久。中报和第三季度报业绩都是很差。,10个点利润坚决跑，10元买，11元卖,None,联美控股,0
3998,各种资源都在涨，国新算什么？,各种资源都在涨，国新算什么？,股东,国新能源,0
3999,大家讨论一下真正的狗庄买单你是看不清楚的，在上午10.58和13.53两个五十万股的单子不是好兆头,两个大诱多单,None,铁龙物流,0
4000,海泰，考的就是忍耐力！谁受不了的随时可以走！割肉也无所谓的，只要认为有比这更好的更快的！,忍 忍 忍！！,股东,海泰发展,1
4001,看廊坊发展在看宝硕！有没有一点点失望？,看廊坊发展在看宝硕！有没有一点点失望？,股东,宝硕股份,0
4002,好像庄家不怎么给力，还是三十六计吧,明天有利好，买进,None,天奇股份,1
4003,高手们看看，今天的走势咋样，要不要跑。,高手们看看，今天的走势咋样，要不要跑。,None,宝硕股份,2
4004,大好行情。偏屋漏逢阴雨，什么时候不停牌，大涨时……苦命股。&#39;,大好行情。偏屋漏逢阴雨，什么时候不停牌，大涨时……苦命股。&#39;,股东,金利科技,1
4005,今天主力节奏踏得不错，节奏踏对了，省力又挣钱，大家都高兴，踏错了大家都哭起张脸。,今天主力节奏踏得不错，节奏踏对了，省力又挣钱，大家都高兴，踏错了大家都哭起张脸。,None,宝硕股份,1
4006,卖了，收入6万,卖了，收入6万[大笑][大笑][大笑],股东,中原环保,1
4007,端個板凳看跳水,端個板凳看跳水[大笑],None,华升股份,0
4008,这个股票有望上12元。目前整理上升阶段。在三个月内可以的,这个股票有望上12元。目前整理上升阶段。在三个月内可以的,None,秀强股份,1
4009,股指期货空头惊现爆仓,惊现爆仓,None,中达股份,2
4010,EM_StockImg_StartEM_StockImg_End天马精化(002453)周一透露，保健品业务是公司发展的重要方向，2013年12月设立天森保健品；2014年6月参股神元生物，公司保健品业务开启起步。天马精化的主营业务为从事各类精细化学品的研发、生产与销售。(来源:全景网)[点击查看原文],天马精化：保健品业务是发展的重要方向,新闻,天马精化,2
4011,？,看似又是短期头部，将等待182反复,None,国栋建设,0
4012,本次洗盘很彻底。走着瞧吧,本次洗盘很彻底。走着瞧吧,股东,兰生股份,0
4013,你明白,山西人刚刚从南京回来,None,南京高科,0
4014,没什么好说的，大盘如此强势，你的个股如果强版块个股的涨幅都没达到，当抛。有色，还是扛大旗的主力。走人。,当涨不涨，抛！,None,厦工股份,0
4015,,不急，淡定,None,*ST商城,1
4016,不知道怎么回事,"今天摆乌龙,追高了",股东,世纪华通,0
4017,14:00准时拉升！做好了吗,14:00准时拉升！做好了吗,股东,金地集团,1
4018,EM_StockImg_StartEM_StockImg_End世纪华通(002602)周一午间披露，中国证监会核准公司发行股份购买资产并募集配套资金的重大重组事宜。公告显示，中国证监会核准公司向王佶发6227.34万股股份、向汤奇青发行3632.61万股股份、向任向晖发行518.94万股股份、向邵恒发行7917.57万股股份、向蔡伟青发行440.17万股股份、向北京天神互动科技有限公司发行928.64万股股份购买相关资产；同时，核准公司非公开发行不超过5439.33万股新股募集本次发行股份购买资产的配套资金。(来源:全景网)[点击查看原文],世纪华通定增购买资产事宜获证监会核准,新闻,世纪华通,2
4019,既然你们都不跟，我只好再拉两个涨停,既然你们都不跟，我只好再拉两个涨停,股东,动力源,1
4020,主力怎么还不发威？？为何今天主力没有大笔买入？？担心！今天8.46死活充不过去了奶奶的,主力怎么还不发威？？为何今天主力没有大笔买入？？担心！今天8.46死活充不过去,股东,万讯自控,0
4021,坚决卖出，它nnd。卖出。,坚决卖出，它nnd。卖出。,股东,动力源,0
