1226,都在唱多做空,都在唱多做空,None,维科精华,0
1225,真的很后悔买了这个股，现在卖又不行．不卖又不涨，别的都在涨,真的很后悔买了这个股，现在卖又不行．不卖又不涨，别的都在涨,股东,安彩高科,0
1224,现在跑路的那就真是有钱不赚了呵呵。11.11加满仓，打牌去了。下午两点半再回来看看。你们继续……,现在跑路的那就真是有钱不赚了呵呵。11.11加满仓，打牌去了。下午两点半再回来看,股东,动力源,1
1223,看看大善人88的模拟炒股主页！！S佳通13.8的成本13000股还是虚拟的！！好笑,看看大善人88的模拟炒股主页！！,None,S佳通,2
1222,拉升,这股已调整完毕,股东,动力源,1
4180,腾讯金融平台的希望银监会公布的阿里发起的银行定位“小存小贷”，腾讯定位“大存小贷”，天津定位“公存公贷”，其他两家则体现特定区域，服务当地的小微企业、金融消费者。     此次阿里完败腾讯。,名副其实腾讯概念股，目标价20元,None,健康元,2
4183,紫江筑顶已成，下午2：00后下攻，近期目标价5.70紫江筑顶已成，下午2：00后下攻，近期目标价3.70,紫江筑顶已成，下午2：00后下攻，近期目标价5.70紫江筑顶已成，下午2：0,股东,紫江企业,0
4182,嘛的，压盘太明显了,压你嘛了个逼,None,明星电力,0
4185,持有国电南瑞的，为什么今天卖股票呢？是给你父母做寿吗？吃屎了。下午谁卖国电南瑞，谁倒霉？,国电南瑞的主力今天吃什么了？,None,国电南瑞,1
1229,老白干近期涨幅超出预期，奉劝跟涨者，千万要小心老白干的大幅回调，不要成为“站岗者”，否则，套你2～3年不商量！！,看谁又会成为老白干“站岗者”？,None,老白干酒,0
4347,哪些无良养的在砸？,哪些无良养的在砸？,股东,锦龙股份,0
4345,喜涮上,喜涮上,None,大地传媒,1
2882,赵丹阳：A股牛市快来了 混合制将是引爆点赵丹阳表示，目前A股已经进入最便宜的时候，混合所有制将是中国牛市的引爆点。素有&quot;私募教父&quot;之称的 赵丹阳 ，其市场观点一直备受业界推崇和关注。在今年的诺亚财富赤子之心上海投资策略会上，赵丹阳表示，目前A股已经进入最便宜的时候，混合所有制将是中国牛市的引爆点。在谈及宏观环境的时候，赵丹阳表示，人民币汇率长期升值的趋势还没有结束，目前中美劳动者的收入差距还有7至8倍，但两者的劳动生产效率差不多。美国所谓的制造业回归没有基本的劳动力基矗同时，长期而言，中国劳动生产效率还有提升空间，也就意味着人民币升值依然有空间。另外，政府债在内的各项宏观风险可控，目前中央政府负债20%，地方80%，属于正常水平。在市场牛熊的判断上，赵丹阳坚定指出A股牛市快来了，2000点就是A股的底部。以中国石化为例，目前P/E(市盈率)10倍多，PB(平均市净率)1倍多，是18年以来最便宜的时候，比1000点的时候还便宜。而中石化H股P/E仅8倍、PB仅0.8倍，6%的股息率，完全低估了其市值。另外，赵丹阳指出，考虑到中石化拥有3000个加油站，有一些还是好地段的加油站，这些站点就值1000亿美元(折合人民币约6156亿元)，但目前其市值只有5000多亿，存在不理性低估。市场正进入风格化转换，看好制度改革所释放的红利，混合所有制将会是牛市的引爆点。（每日经济新闻）,赵丹阳：A股牛市快来了 混合制将是引爆点,股东,苏泊尔,2
2883,不天时，地不利，人不和！这票看低到4元，绝对不是梦！,底牌就是狗庄！狗票！够股东！,None,中房股份,0
2880,大盘那么好，你怎么能错过呢,大盘那么好，你怎么能错过呢,股东,博晖创新,1
2887,,华东鸡鸡今天早上翘一下，然后又要开始漫长的阴跌了。,None,华东重机,0
2884,今天利用指数拉高：上午长青就流出资金610万。,今天利用指数拉高：上午长青就流出资金610万。,None,长青股份,1
2885,超级控盘逼空行情，会涨得你目瞪口呆！,超级控盘逼空行情，会涨得你目瞪口呆！,股东,兰生股份,1
4621,嘛的，压你嘛了个逼,压盘太明显了,None,红阳能源,0
3875,180本周能涨到13块吗？,180本周能涨到13块吗？,None,瑞茂通,1
928,大盘面临调整，永利必将跟着回调,大盘高位，永利将跟着回调,None,永利带业,0
3908,怎么都想骂你，中兴，你不涨中国怎么兴，就挺起身杆涨起来。别老不要脸了,不要脸,None,中兴商业,0
3909,大股东很艹淡。,大股东很艹淡。,股东,天龙集团,0
4164,持股不少天了，前期获利没抛，后面亏了，看来和这个股票无缘，只能割肉走了。,耗不起时间，亏着走了,股东,道博股份,0
4160,狗日的又9手卖开了,狗日的又9手卖开了,None,长园集团,0
4169,分时最大量基本不超过1000手，今天才500左右，可见筹码锁定的多好。,近日涨跌的量能都比较小，说明筹码越来越集中,None,当升科技,2
203,洗盘洗的如此干净，此时喊暴跌的人绝对是狗庄托！,洗盘洗的如此干净，此时喊暴跌的人绝对是狗庄托！,None,黑化股份,1
202,央视再爆苹果开后门，安防手机需求一触即发。同方E人E本M1手机将提前占领市场。,央视再爆苹果开后门，安防手机需求一触即发。,None,同方股份,2
2239,449垃圾极品，大盘涨这么多，它揍是不涨,像日本鬼子一样讨厌,None,宁夏建材,0
1577,两人走在沙漠里。碰到黄黄的一坨，富翁对负翁说：”吃掉，给你1000万！”负翁略一迟疑，还是吃了。两人都觉得吃了亏。富翁想：“就这样1000万就没了？看来吃屎也不是那么难！”负翁想：“有钱就可以趋势我吗？吃了屎，现在只得到了有空头支票！能不能出去还不一定呢！”过了一会，前面又出现了黄黄的一坨。负翁：“吃了，我给你1000万！”富翁毫不犹豫的照做了，这回两人又回到了起点。庆幸的是他们走出了沙漠，然而两人都没有什么损失吗？当然不是，他们各自吃了一坨屎啊！生活中，谁在恶心着谁？谁吃了屎？又是谁还在惦记那1000万？,换位,None,退市长油,2
2235,稍微有个大单来，马上就脱轨，股价不活跃,197 没有几天像样的涨幅 散户怎么会来呢,None,伊力特,0
1576,压力线 是问题吗   10.20 元的压力 是问题吗   大家分析一下  哈哈哈  大盘如此凶悍 的涨幅 前所未有啊 近段时间,10.20元的压力 马桑就会来到,股东,南岭民爆,1
1575,压力沉重卖出，,压力沉重卖出，,None,中青旅,0
3498,亚星亚星，你上午跑不赢大盘了。,亚星亚星,股东,亚星客车,0
3496,庄在出货狗日的,庄在出货狗日的,股东,日上集团,0
3497,主力资金流出却是大盘股大涨，为什么,主力资金流出却是大盘股大涨，为什么,None,天瑞仪器,0
3495,多跌点垃圾  我买,8元买入，使劲跌吧,None,皇台酒业,1
3493,短多,日内短线2170-2161做多500手， 目标2179,None,江苏索普,1
3490,"多空对决,显然空头略胜一筹","多空对决,显然空头略胜一筹",股东,吉林化纤,0
4570,运城是副市长及最近山西的问题，助理都有所顾忌！,山西政坛地震，引发大跌！,股东,亚宝药业,0
4571,10.15--10.27,10.15--10.27,None,中炬高新,2
2097,先换其他股，破8再回来接，破股浪费时间,先换其他股，破8再回来接，破股浪费时间,股东,华智控股,0
4573,谁的种,全中国的股票都牛了；难到你是只怀孕的母牛‘跑不懂,股东,中炬高新,0
2090,只求不要落后大盘。,只求不要落后大盘。,None,长安汽车,1
3655,镇江百盛商业城有限公司，恒顺持有50%，由于经营不善，企业亏损，有消息恒顺有意把这50%国有资产出售给华地集团，商厂员工已经罢工好多天，至今领导没有任何答复，罢工期间被员工发现商场老总在员工餐厅包厢用餐，随即员工找出多瓶高端白酒，员工沸腾，质问企业亏损，为何亏损,恒顺醋业旗下子公司领导天天喝茅台,,恒顺醋业,2
2525,,下午应该是涨停板！主力对倒他们也累了！,None,江淮汽车,1
2526,主力赚2毛就抛货，剩下一些作融券，,都说是垃圾，走啊！,股东,美尔雅,0
2523,有胆量一辈子你丫别涨，就祘你狠,捂你一辈子，没问题,None,亚通股份,0
2522,主力已死，醉龙井哭死！,主力已死，醉龙井哭死！,股东,*ST新业,0
2529,哎  自买自卖？,这盘面  看出这主力真爱折腾 想赚点钱不容易啊,股东,山东药玻,2
4495,散户不能这样买，总是1手，你说这样买法是什么？猫捉老鼠，可怜的主力，可恨的主力，无语！！,主力在买入，他们玩猫捉老鼠！,股东,中环股份,1
4889,时不时很牛叉,三天20％多的收获,None,洛阳钼业,1
2709,等着看吧,只要有必胜的信念。在山高股上就能获利,None,山东高速,1
4880,9.58我全出了，这几天多观察少动,危险,股东,风神股份,0
2704,医药生物指数（000808）已经涨到年限6407点，基本面很好的智飞生物为何离年线（25.48）还有13%的差距！智飞超跌，还在坑底！不买更待何时？,医药生物指数大涨，为何智飞不涨？！,None,智飞生物,1
4490,追涨,追涨,股东,天邦股份,1
2701,谢谢解放军给我赢利19万，今天全部卖出，西药再见了，今年不做了，休息。,谢谢解放军给我赢利19万，今天全部卖出，西药再见了，今年不做了，休息。,None,西藏药业,0
2700,创板大涨可你怎么了,创板大涨可你怎么了,None,高新兴,0
1825,压力线5.8      突破几次不成     会下调至5.4左右   请大家回防,压力线5.8      突破几次不成     会下调至5.4左右   请大家回,None,澄星股份,0
4405,咋样 跟着老李 有肉吃！近期与我们为伍的赚了5毛了,咋样 跟着老李 有肉吃！近期与我们为伍的赚了5毛了 锁仓了！,股东,元力股份,1
4406,调整必然,拉升个P,股东,S佳通,0
4407,这支股操盘手太缺德，找这种行情做空，太缺德。,这支股操盘手太缺德，找这种行情做空，太缺德。,股东,大亚科技,0
1820,2084借助大盘出货，赶紧卖别做梦，我多次提醒大家。盘面反应一切。,2084借助大盘出货，赶紧卖,None,海鸥卫浴,0
4402,股指大涨是股改涨7倍的保征,股指大涨是股改涨7倍的保征,None,S佳通,1
1822,破股，输给大盘,破股，输给大盘,None,海鸥卫浴,0
2147,祝留下好运,8出了,None,天龙集团,0
2145,不破而不立，路遥知马力！,不破而不立，路遥知马力！,None,迪马股份,1
2144,十年如一坚持投资原则！,十年如一坚持投资原则！,股东,动力源,2
2417,今天有望跌停,今天有望跌停,股东,宝莱特,0
2416,涨涨出货算了 磨磨叽叽的,此庄真墨迹,股东,中珠控股,0
4974,发力吧002245,发力吧002245,None,澳洋顺昌,1
2418,/,600568主力 完全在 我 掌握 中 ///,股东,中珠控股,2
4976,走了好股多的是,走了好股多的是,股东,鲁北化工,0
2149,主力出货坚决。,主力出货坚决。,股东,普洛药业,0
2148,&#183;,目标2400点，环保蓝筹后市涨停首选,股东,洪城水业,1
4155,哈哈,哪位支持罗赖的大虾，把众帮的3000万股解禁股，接过来呀！,None,罗莱家纺,0
1920,大家以为这个垃圾能涨停吗，告诉你们不可能的，反正我已经全部清仓了，对这个垃圾不报希望了，告诉你们下午要大跌，赶紧跑吧,大家以为这个垃圾能涨停吗,股东,株冶集团,0
3277,123,这垃圾闹哪样 大盘涨这么多 居然还跌,None,国电南瑞,0
3274,提高警惕，暂莫追高,大盘连续上涨五天了，难以为继,股东,山东钢铁,0
3275,150097，老早送给你们的，是不是？,屠龙先生告诉你，什么是暴利？,股东,国电南瑞,2
1924,热烈祝贺株冶集团股价突破9元大关,热烈祝贺株冶集团股价突破9元大关,股东,株冶集团,1
3271,在600448里有一个很有趣的现象就是“围城”。小散一看上市公司的不断“新闻”以为利好。再看股价较低上市至今没分红送股以为便宜安全便2眼一抹黑冲进来，等了几天半个把月太无聊股价不涨反跌每天被恶庄压着着实等不起便眼一闭就割了。殊不知恶庄笑了每天有送钱的进来。周而复始，这就是恶庄的盈利模式。所以请大家看K线图，600448的股性就出来了，上市至今就这样，故请不要意淫。等再多的时间还是这样除非换庄，但这在短期内是不可能的。,收盘时又到4.5元以下小散好醒醒了，这畜生在看你手里的牌出。,None,华纺股份,2
1929,凯撒目前已经到了前面的成交平台（10.5附近），如果能够有偏利好的消息，随时上涨。如果一直盘，跌破平台，就等9元附近的大平台。,凯撒的支撑,None,凯撒股份,2
830,真是垃圾了？,申万概念股大涨与神奇没有关系吗,None,神奇制药,2
836,这个庄狗实在了得，空盘的肯定是前世做太监的！,这个庄狗实在了得，空盘的肯定是前世做太监的！,股东,广汽集团,0
3478,你妈的，太慢,这股2B，下午在不拉，出货,股东,常林股份,0
3310,生益懂事会的人有精神病了,生益今天不正常,股东,生益科技,0
3312,装继续装,尼玛真有这么多抛盘吗？脑积水了！,None,金鹰股份,0
3317,这正是真的,上了年线我就来,股东,万和电气,2
785,9.22的成本，啥时候才能回本啊？,9.22的成本，啥时候才能回本啊？,股东,广汽集团,0
1729,我靠，什么垃圾玩意,这个碧昂的傻逼股怎么了 怎么不更大盘的脚步？,None,天通股份,0
1726,阿拉卖了这股，买进300360,阿拉卖了这股，买进300360,股东,登云股份,0
1727,在大盘暴涨之时，平高居然疯狂杀跌，有没有天理啊,在大盘暴涨之时，平高居然疯狂杀跌，有没有天理啊,None,平高电气,0
1724,002712，浙江杭州思美传媒股份，所属行业：文化传媒。主营范围：设计、制作、代理、发布国内外各类广告，企业形象策划，市场调研服务，会展服务，培训服务，经济信息咨询服务。思美传媒股份公司流通股本仅0.21亿股，总股本仅0.85亿股。预计今年1-6月获得归属于上市公司股东净利润高达近5000万元、同比去年同期高成长获达30%甚至以上的优秀经营业绩。思美传媒股份目前股价不到50元对应市盈率不到40倍，明显是严重底部估值的小盘绩优高成长新兴行业类极其优质小盘高成长绩优股。,#小盘成长绩优次新股思美传媒有望连续地涨停盘,None,登云股份,1
789,,像老太婆做的股太肉走了,股东,合康变频,0
60,EM_StockImg_StartEM_StockImg_End蒙草抗旱(300355，前收盘价13.22元)今日发布《非公开发行股票预案》，公司拟向不超过5名特定对象，发行不超过4800万股，募集不超过5亿元资金。其中，3.5亿元拟用于昆区G6高速公路和110国道沿线生态环境综合治理工程、金湖银河景观工程第一标段项目、呼市园林局2014年第一批园林绿化工程-呼杀路道路绿化工程、包头市昆河上游110国道至水库段综合治理工程、呼伦贝尔经济技术开发区生态建设绿化一期工程；其余1.5亿元用于补充工程营运资金。《每日经济新闻》记者注意到，上述5个工程中有3个均预计在今年年底前完工，预计投资收益分别为1.18亿元、4957.33万元、2839.84万元。倘若工程按预期完工，无疑对蒙草抗旱今年的业绩增益不少。(来源:每日经济新闻)[点击查看原文],蒙草抗旱拟定增募5亿,新闻,蒙草抗旱,2
3006,。,中国的股市，赚钱不卖就是大S。三天不卖赚钱变被套！,None,广晟有色,0
3001,此股股性就是这么烂。,今日在K线图上铁定是一根大阴棒，明日回补缺口，然后又是半死不活的横盘！,None,国中水务,0
3000,崩盘啦 崩盘啦 崩盘啦 崩盘啦 崩盘啦 崩盘,崩盘啦 崩盘啦 崩盘啦 崩盘啦 崩盘啦 崩盘,None,工商银行,0
3003,看好煤炭股，我已卖了首创股份，买入煤炭股,煤炭短缺，水资源丰富,股东,首创股份,0
1985,下面的3000着托单不见了 托上去后都在抛 抛压真重,下面的3000着托单不见了 托上去后都在抛 抛压真重,None,红阳能源,0
3009,坏B,希望 三元股份的小庄 死在煤炭 有色里,None,三元股份,0
1588,慢牛,涨起来真是困难啊,None,贵研铂业,0
1370,他但..天天不驰.....是穰萎吗.....,没有高潮.求囊方,None,龙星化工,0
1580,男怕选错行，女怕嫁错人，可怎么选这一个南航，紫金矿业都要比它好,男怕选错行，女怕嫁错人，可怎么选这一个南航，紫金矿业都要比它好,股东,南方航空,0
1581,又想套我们散户了,赶快跑啊，这垃圾又假拉高，完拉，,股东,维科精华,0
1587,郁闷啊，赶快出了的好,什么垃圾啊，我买大盘也比你好的多了,股东,维科精华,0
1038,华发转型后100倍,高露洁棕榄上涨760倍，宝洁公司上涨513倍,None,华发股份,1
508,神奇垃圾,申万概念大江股份开盘涨停,None,神奇制药,1
503,人气先起来你要怎么抛都很好跑,抛盘的你等人气凝聚了你在高位抛行不,股东,美尔雅,0
1210,传玉旨:来人，立即把河北廊坊股友拖出去斩了！,传玉旨:来人，立即把河北廊坊股友拖出去斩了！,股东,福建南纸,2
634,哥们，搞啥呢！？亏损啊，净资产为负啊！发热了？举报之！,越是垃圾越疯狂，举报之！,None,西藏珠峰,0
636,证券时报报道，7月17日，亿思达正式推出全球首款全息手机takee，其颠覆性的科技创新技术吸引了市场的广泛关注。日前，证券时报记者采访亿思达董事长刘美鸿时了解到，该款手机自7月18日开始接受预订，短短的7天时间预订量已超过50万部。据刘美鸿介绍，此款手机最主要的技术创新主要体现在两个方面，一是打破了手机现有的2D显示格局，实现了里外通透、全立体的屏幕展示技术；二是在用户与手机的交互方式上，其眼球追踪识别技术将取代现有的触摸识别技术。此外，刘美鸿还透露，takee全息手机采用了深天马A(000050)所提供的最核心的3D显示器件，使该手机能够实现立体显示效果。,全息手机takee预定量7天超50万部 6股不得不关注,股东,长江通信,2
1218,...,洗盘已经完成 筹码蓄积完毕庄家强力出击直指15元,None,动力源,1
1219,RT,没有量！看来还要外下打，我先走啦！11.27走的。,None,南方汇通,0
4372,肥猪跳起来......等待的是屠杀!!!,"正告红源猪力_____在大盘蹦溃之前,请自性堕落",None,红阳能源,0
4373,,绝世奇葩啊，把老王的脸都丢尽了,None,威远生化,0
4370,唉追不上了,唉追不上了,None,江中药业,0
4371,杂种狗庄,狗杂种  狗庄,None,瑞和股份,0
3335,要有耐心，要坚守，才能钓到大鱼,今天受沪港通影响，资金流向金融板块，明天才到汽车板块,None,江淮汽车,1
4377,你个垃圾股，你到底想怎样！好歹还是预盈预增的啊，这么个走法，想不通啊！,你个垃圾股，你到底想怎样！好歹还是预盈预增的啊，这么个走法，想不通啊！,股东,京新药业,0
2898,看看一些基金持有重仓股大涨。。股民们心里不痒痒？,二八时代重现，又一个轮回的到来,股东,金杯电工,2
2897,,买了，咋的？跌呀,None,宜科科技,1
2890,,电话说下午跌6点收盘,None,新五丰,0
2893,真是sb,是不是孙子大家看,None,常林股份,0
1106,挺起！！！,江淮，你终于睡醒了,股东,江淮汽车,1
1455,赶紧割了换银行吧,大杨就像老太太的裹脚布，又长又臭,None,大杨创世,0
1104,冲高抛压好重,冲高抛压好重,None,红阳能源,0
1457,这四逼庄走的真ＴＭ的稳。,这四逼庄走的真ＴＭ的稳。像死了一样,股东,波导股份,0
1102,又来了 每日一射,又来了 每日一射,股东,长安汽车,1
1451,期待,哇塞，中标阿根廷项目,None,湘电股份,1
1100,小心,下跌调整开启,股东,S佳通,0
1453,做完长江证券，强势回归，上,做完长江证券，强势回归，上,股东,重庆啤酒,1
1458,卖了卖了,草他吗的，随便换股票都可以啊,股东,维科精华,0
1459,"宁波股中的垃圾,换股",娘希匹,None,波导股份,0
4087,首先再啰嗦一次：对于一个强庄股和长庄股来说，各种技术指标基本都是失真的，甚至就连成交量、价格这两个最基础的指标都会被操控，所以对这类股票不要太执着于技术分析。其次，对于游资炒作的股票，不能按机构做盘的思路来考虑。游资操盘往往不循常理超越散户的思维，受资金成本的制约操盘时间不长手法短平快，操作上一气呵成不受获利盘的影响，区间涨幅一般不超过20%，出货时果决凶狠。资本赢得利益是根本目的，你只要悉心追踪游资的成本，最终在脱离其成本区后灵活迅速止盈就可以了，中间的曲折没有意义，这就是对游资票的战法。我们再对南自做一下复盘：1、上周三盘中数次开板，由于在买一至买十都挂了单，且是拖拉机单，这样老庄的仓位、涌出的获利盘都绝大多数被游资接下，基本上高位6.97吃了近6亿元的筹码，换仓成功，顺带吸引了眼球，挤出了部分获利盘；2、周四不出所料放量渐次下行，中间还发生了部分对倒盘，使成交量放大，进一步挤出获利盘，同时开始接入低位筹码；3、周五继续下砸，接回低位筹码。4、今天早盘继续扔出2千多万筹码，接回1千万的低位筹码。唯一可惜的是主力操盘不够凌厉，直接下杀到5.5元就更便于后面操作了。结果就是，主力扔出去了部分高位筹码，接回了一些低位筹码，但是底仓也下降了，仓位继续降低将影响控盘和获利规模。还持股的弟兄们更不要慌乱也不要纠结一两天的走势，只要想一想，主力几亿的高位筹码还被套着，低位筹码也没有获利，每笔数千手的卖单咱们买不起让谁买去了就行了。我们需要做的就是每天都核算分段的价格和持仓，计划合理的止盈位置，为后面的操作提前做出指导。所以说，庄哥，这样折腾下去，您那浪费了时间成本，散户们血流成河，差不多就行了，雄起吧。,庄哥，差不多就行了，雄起吧,股东,国电南自,1
4088,大家能否同时撤单打开涨停板,放点水吧！,None,新华龙,2
3861,上海电力新项目投入运行,上海电力新项目投入运行,None,上海电力,2
3860,哈哈,小心我抛770万股原始股 不要吓死奥,股东,苏交科,0
3864,支持梦洁和富安娜，在三国之战中，干死罗赖！,实业之战，也是股市之战！,None,罗莱家纺,2
1897,1，这几天大盘涨，他跌，创业板涨，他跌。2，从3月&#183;和6月的机构持仓看，跑完了。连社保都走了，擦着眼泪走了，可见这破股票。3，都是基金去看，摇着头走了。没有科技。,什么股票可以涨，就是迪森不会涨,None,迪森股份,0
4923,小散快入,一会我拉涨停,股东,神州信息,1
3915,注意咯，下午砸盘开始,注意咯，下午砸盘开始,None,秀强股份,0
3914,9.36将是年内高点,9.36将是年内高点,股东,精诚铜业,2
3913,,我 已经 下 9.63出 600568,股东,中珠控股,0
3911,要是能的话，主力就不拉多好,谁踏空了？用脑子想想，还能捡到便宜吗？,None,长安汽车,2
3910,这里已经成为空城，都去抄金融、有色了。,这里已经成为空城，都去抄金融、有色了。,None,海兰信,0
3919,不以涨喜，不以跌悲。,后市走向！,None,通宝能源,2
4692,上不去的，就快点下来！,上不去的，就快点下来！,None,华电能源,0
4798,哈哈。600297完了吧！,哈哈。600297完了吧！,None,美罗药业,0
4794,没了此票的，也别忘了回来骂一声！,没了此票的，也别忘了回来骂一声！,None,山东高速,0
4795,这股不涨英强下岗,这股不涨英强下岗,None,奇正藏药,1
4790,快拉停，别墨迹了,快拉停，别墨迹了,股东,长园集团,1
4156,如题,中报净利润1.5亿，同比增长20%,None,龙净环保,1
4157,观点一，有限，虽然，久立参于的U管毛利非常可观，但，无论在久立产品机构中，还是单个核电站里占比不大观点二，迎来新一轮业绩高增长虽然，久立参与的U管在目前的久立产品结构中占比不高但，随着国内核电重启，需求加大，对应的国内竞争对手仅宝钢一家，获得订单的机会增大，产量也随着增加，高附加值U管生，产一定在久立的产品机构中得到提升，没有任何疑问！！！更重要的是，久立目前进入核电的不仅仅是U管，还包括管件包壳，热循环，水循环管件这些管件的配置率高，更换需求也很大，几乎大家都忽视了。目前，国内或将有十几家核电可能启动，其需求量将是一个不小的数字可见，这一块，对久立特的影响，正如郑秘书所言；久立特材核电管件前景广阔。,核电重启，究竟给久立特材带来多大好处？,None,久立特材,1
4030,ok,庄你打压10来天也差不多了可以收手了！别做死空头了！大家等您一起飞,股东,凯撒股份,1
4158,狗日的又是9手卖了想死了,狗日的又是9手卖了想死了,None,长园集团,0
212,踏空资金汹涌入场，新股将发生踩踏事件空头一败涂地鸟兽散,踏空资金汹涌入场，新股将发生踩踏事件空头一败涂地鸟兽散,None,龙大肉食,1
211,别忘了，清华大学是习总的母校。必将有大的作为。孬不是常态，是现在管理层孬，而不是清华大学孬。支持习总，买同方。看好习总，买同方。,别忘了，清华大学是习总的母校。必将有大的作为。孬不是常态，是现在管理层孬，而不,股东,同方股份,1
218,上車,北京密電：000717ST韶鋼近期有重大事項預停牌！,None,韶钢松山,2
578,2016年12月为止 注资又改时间 就算通过了最后也是用时间来忽悠你们 通不通过也没有重组 别再用重组忽悠大家 请那些人自量一下,2016年12月为止 注资又改时间 就算通过了最后也是用时间来忽悠你们 通不通过也没有重,None,红阳能源,2
3094,在此不想多骂狗日的了,谁在做托,None,亚宝药业,0
3480,虐畜，不补涨还补跌，为哪般？,虐畜，不补涨还补跌，为哪般？,None,蒙草抗旱,0
4562,真是鼠光，也是输光。严重跑输大盘,真是鼠光，也是输光。严重跑输大盘,股东,曙光股份,0
4566,大卖单 好现象啊 坐等,大卖单 好现象啊 坐等,None,通程控股,1
3648,"资深人士：沪港通将提振A股“脱熊”新快报记者注意到,市场近期对沪港通概念股的关注,已经与4月份沪港通消息刚发布时的短期炒作有天壤之别。如中国平安、中国太保(601601,股吧)等因AH折价率较高的典型的沪港通概念股,彼时仅一日游大涨后,便陷入回调整理,导致整个蓝筹板块纷纷陷入调整,并致大盘从2100点上方向下跌破2000点后才止跌。而从本轮行情来看,沪港通概念股不但已大面积连续多日走强,更是已批量地创出了年内新高。同花顺(300033,股吧)iFinD数据显示,在A股568只沪港通概念股(已剔除*ST京城和*ST仪化)中,多达97只股于上周创出年内新高,占比高达17.08%。上证指数&nbsp;&nbsp;2155.64&nbsp;&nbsp;1.37%&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;有资深市场人士向新快报记者表示,“沪港通可以说是A股历史上最重要的事件之一,更是今年内A股头等重要的大事。一旦开通,困扰A股多年的增量资金不愿入场、估值体系紊乱等问题,都将可能一一得到解决。正是因其意义重大,相关概念股才得到了市场资金的高度关注。因此,即便在经过近期的持续大涨后,A股沪港通概念股有望反复走强。”“由于沪港通概念股是大盘的核心所在,因此该类股的走强,还意味着大盘未来的空间可能不可估量。”该人士指出,“自2011年5月以来,大盘始终处于调整通道中。但截至上周收盘后,大盘收报在2126.61点,距离该调整通道的上轨2132点仅差不到5个点。在沪港通这一A股里程碑级事件的提振下,A股已找到向上突破、摆脱持续多年熊市的重要契机。”（新快报）沪港通或致A股涨20% 短线炒家曝三大获利秘技原来以为操盘手只关注技术，看来这个先入为主的想法是错的。最近，和几位香港财经圈内的朋友交流，发现他们对内地财经动向的把握，比笔者认识的不少内地私募基金经理还要透彻。相对公募，私募对各种政策带来的投资机遇更加敏感。这几位朋友中，有美银美林的前操盘手，年仅三十就在港岛半山买了价值过亿的豪宅，现任一家私募基金的负责人；有旗下基金曾夺得亚太区基金绩效排名第二的一位基金投资总监；还有一位更加厉害，曾夺得香港私募基金收益冠军，师从几位股神。他们提出了不少有趣的观点，为了保证原汁原味，笔者不做修改录之如下。关于A股，他们认为沪港通可能是A股今年最大的机遇。“过去A股一直是一个相对封闭的市场，因此海外市场对其没有什么影响，但是沪港通提供了一个相对灵活的投资渠道，在未来的很短一段时间内，A股的估值有望回升。你看，印度股市今年涨了差不多30%，巴西股市也有20%，而中国股市与年初相比，几乎没有任何涨幅。”“我身边的不少朋友，包括一些研究机构，他们给投资者的报告，都认为A股至少有20%的涨幅，这应该是合理的，仅仅是回归到与其他新兴市场同步的水平。”其中，那位美银美林的前操盘手还透露，他的不少华尔街朋友已向他打听现在投资A股的细节，甚至有计划来香港与他合作。关于投资机遇，他们认为最大的主题可能是内地央企和国企的改革。“最近香港市场上获利空间最大的股票几乎都与国企改革概念有关，一些传统行业的股票被投资者再次关注。进入8月，这样的投资机会将更多。我们基金内部的研究机构已制定了一个股票池，这个股票池会随着市况变化而改动。”关于具体的交易建议，他们认为应该选择那些几乎可以确定的标的。“当沪港通的消息发布后，我旗下的基金第一时间就买入了港交所，迄今已有超过20%的收益，这种大蓝筹是符合我们的投资原则的，我们一般喜欢选择这种相对确定的标的。”“内银股、甚至地产股这类内地基金不感兴趣的股票我们也会考虑，这些行业的估值对我们来说，已到了比较有吸引力的阶段。”接下来，笔者当然不忘向他们讨教一下沪港通如何投资获利，这也是不少读者最感兴趣的话题。他们发现，现在的港股操作手法越来越像A股了。以最近3个月香港投资者最热衷炒作的AH股为例，与2007年港股直通车消息发布后一样，大量内地资金扎堆香港市场，它们首先选择H股折让率较大的股票。今年4月10日之前，折让率最高的AH系列股浙江世宝的H股和A股的折让率高达80%，而现在，已缩小到60%。这些内地资金有两大特点，一是先从折让率最高的股票下手，将交易重心逐渐上移，一般折让率缩小到20%至30%就炒不动了。二是专门选择小盘股，市值在10亿港元至20亿港元之间的AH股是最活跃的，市值再大一点的股票波动性就迅速疲软。这些资金，在介入个股时的时间点也拿捏得很好，例如上个月，当内地部分券商测试系统的消息发布时，资金就炒一把，当投资者看到某些AH股成交量开始上升时，短线买入后的获利空间一般很大。事实上，现在不少资金已在等候即将到来的机会，例如8月底的沪港通全网测试，全网测试前一些细则的出台，都是炒作的触发点。",沪港通将提振A股“脱熊” 短线炒家曝三大获利秘技,股东,招商银行,2
3645,国家核电与中电投重组方案即将上报,国家核电与中电投重组方案即将上报,None,上海电力,2
3640,国家电网公司“特高压奖学金”确定的17所高校为：清华、山大、华北电力,国家电网公司“特高压奖学金”确定的17所高校为：清华、山大、华北电力,None,上海电力,2
